sample_id,original_text,noisy_text,label_id,label_name,noise_type
3921,Lói dối bị môi a khóa ngayy.,Lóiiii dốiiii bịịịị môiiii aaaa khóaaaa ngayy.,0,CLEAN,repeated_char
3922,Má nhìn xanh xanh cứ tưởng a tôi tự cày view cho mình trên XnXx,Máááá nhìnnnn xanhhhh xanhhhh cứứứứ tưởng aaaa tôiiii tựựựự càyyyy viewwww choooo mìnhhhh trênnnn XnXxxxx,0,CLEAN,repeated_char
3923,😂 nói vậy thì mất danh tiếng bac ba phi VN quá,😂 nóiiii vậyyyy thìììì mấtttt danhhhh tiếng bacccc baaaa phiiii VNNNN quáááá,0,CLEAN,repeated_char
3924,Nhìn má đẹp quá trời,Nhìnnnn máááá đẹpppp quáááá trờiiii,0,CLEAN,repeated_char
3925,Ông Trần Dần hài hước nhỉ,Ôngggg Trầnnnn Dầnnnn hàiiii hướcccc nhỉỉỉỉ,0,CLEAN,repeated_char
3926,Link bạn ơi,Linkkkk bạnnnn ơiiii,0,CLEAN,repeated_char
3927,Có tiền mà muốn về việt nam là về à,Cóóóó tiềnnnn màààà muốnnnn vềềềề việtttt nammmm làààà vềềềề àààà,0,CLEAN,repeated_char
3928,Huhuhu nhưng bị say xe phải ddi xe máy thì sao,Huhuhu nhưng bịịịị sayyyy xeeee phảiiii ddiiii xeeee máyyyy thìììì saoooo,0,CLEAN,repeated_char
3929,Luật do mấy anh ấy ra.nói thế nào chả đươc,Luậtttt doooo mấyyyy anhhhh ấyyyy ra.nói thếếếế nàoooo chảảảả đươcccc,0,CLEAN,repeated_char
3930,Minh Ngô mình đi từ năm 2019 rồi cơ 🤣🤣🤣,Minhhhh Ngôôôô mìnhhhh điiii từừừừ nămmmm 2019999 rồiiii cơơơơ 🤣🤣🤣,0,CLEAN,repeated_char
3931,Phương Nam giá cả sao,Phương Nammmm giáááá cảảảả saoooo,0,CLEAN,repeated_char
3932,Thương ông qá . ngưỡng mộ sự hi sinh của ông ❤️,Thương ôngggg qáááá . ngưỡng mộộộộ sựựựự hiiii sinhhhh củaaaa ôngggg ❤️,0,CLEAN,repeated_char
3933,Má ơi nó hài bể bụng,Máááá ơiiii nóóóó hàiiii bểểểể bụngggg,0,CLEAN,repeated_char
3934,Tùng Bấy Bì 😂,Tùngggg Bấyyyy Bìììì 😂,0,CLEAN,repeated_char
3935,Giáo án đã tạo nên một huyền thoại bất diệt,Giáoooo ánnnn đãããã tạoooo nênnnn mộtttt huyền thoại bấtttt diệtttt,0,CLEAN,repeated_char
3936,Ngọc Ánh đừng đi ra ngoài nữa,Ngọcccc Ánhhhh đừngggg điiii raaaa ngoài nữaaaa,0,CLEAN,repeated_char
3937,Bao nhiêu tiền đem cho con đi định cư bên mẽo cả rồi,Baoooo nhiêu tiềnnnn đemmmm choooo connnn điiii địnhhhh cưưưư bênnnn mẽoooo cảảảả rồiiii,1,OFFENSIVE,repeated_char
3938,nghe toàn dân chúng mình thấy thương Huỳnh,ngheeee toànnnn dânnnn chúng mìnhhhh thấyyyy thương Huỳnh,0,CLEAN,repeated_char
3939,Yến Lý,Yếnnnn Lýýýý,0,CLEAN,repeated_char
3940,Ns ra làm gì để rồi lại bị vùi dập,Nssss raaaa làmmmm gìììì đểểểể rồiiii lạiiii bịịịị vùiiii dậpppp,0,CLEAN,repeated_char
3941,Vũ Hồng sáng nay bạn nhờ mình tìm hộ việc làm nè. Thử liên lạc xem ngta có nhận trả lương theo tuần không,Vũũũũ Hồngggg sángggg nayyyy bạnnnn nhờờờờ mìnhhhh tìmmmm hộộộộ việcccc làmmmm nèèèè. Thửửửử liênnnn lạcccc xemmmm ngtaaaa cóóóó nhậnnnn trảảảả lương theoooo tuầnnnn không,0,CLEAN,repeated_char
3942,"Quá tốt,vậy là cả thế giới noi gương theo Mỹ có biện pháp chế tài đối với cá nhân,tổ chức,nhà nước vi phạm nhân quyền, Mỹ, Canada,Úc,Nhật và các nước khối EU phối hợp về chống vi phạm nhân quyền như thế thì mới có hiệu quả,mấy thằng đàn áp nhân quyền hết đường chạy,chẳng lẽ nó chạy qua mấy nước nghèo đói lạc hậu như Châu Phi hay mấy nước nhược tiểu ở Châu Á","Quáááá tốt,vậy làààà cảảảả thếếếế giớiiii noiiii gương theoooo Mỹỹỹỹ cóóóó biệnnnn phápppp chếếếế tàiiii đốiiii vớiiii cáááá nhân,tổ chức,nhà nướcccc viiii phạmmmm nhânnnn quyền, Mỹỹỹỹ, Canada,Úc,Nhật vàààà cácccc nướcccc khốiiii EUUUU phốiiii hợpppp vềềềề chống viiii phạmmmm nhânnnn quyền nhưưưư thếếếế thìììì mớiiii cóóóó hiệuuuu quả,mấy thằng đànnnn ápppp nhânnnn quyền hếtttt đường chạy,chẳng lẽẽẽẽ nóóóó chạyyyy quaaaa mấyyyy nướcccc nghèo đóiiii lạcccc hậuuuu nhưưưư Châuuuu Phiiii hayyyy mấyyyy nướcccc nhược tiểuuuu ởởởở Châuuuu ÁÁÁÁ",0,CLEAN,repeated_char
3943,...Tất nhiên là 60% câu chuyện là tất nhiên và tất nhiên là zday thôi 😂😂,...Tất nhiên làààà 60000% câuuuu chuyện làààà tấtttt nhiên vàààà tấtttt nhiên làààà zdayyyy thôiiii 😂😂,0,CLEAN,repeated_char
3944,"Đu me mây cho vay tiên gop ma noi lam tư thiên, bơt sao lôn đi minh hiêu tui mây ăn chăn tiên tư thiên thi đung hơn","Đuuuu meeee mâyyyy choooo vayyyy tiênnnn gopppp maaaa noiiii lammmm tưưưư thiên, bơtttt saoooo lônnnn điiii minhhhh hiêuuuu tuiiii mâyyyy ănnnn chănnnn tiênnnn tưưưư thiên thiiii đungggg hơnnnn",2,HATE,repeated_char
3945,a độ có cỗ phần iphone. Mà cỗ phần quan trọng nên ms lấy cảm hứng.,aaaa độộộộ cóóóó cỗỗỗỗ phầnnnn iphone. Màààà cỗỗỗỗ phầnnnn quannnn trọng nênnnn mssss lấyyyy cảmmmm hứng.,0,CLEAN,repeated_char
3946,Lê Hà Thư mẹ y hệt:)))),Lêêêê Hàààà Thưưưư mẹẹẹẹ yyyy hệt:)))),0,CLEAN,repeated_char
3947,Một bộ phim không -tấu- hài??,Mộtttt bộộộộ phimmmm không -tấu- hài??,0,CLEAN,repeated_char
3948,Cho em lên fan cứng với anh tộc trưởng ơi iiii,Choooo emmmm lênnnn fannnn cứngggg vớiiii anhhhh tộcccc trưởng ơiiii iiiiiii,0,CLEAN,repeated_char
3949,Lan Trinh,Lannnn Trinh,0,CLEAN,repeated_char
3950,Con bóng sadec =]],Connnn bóngggg sadec =]],0,CLEAN,repeated_char
3951,Sao không đền bằng rau muống?,Saoooo không đềnnnn bằngggg rauuuu muống?,1,OFFENSIVE,repeated_char
3952,Vn ma,Vnnnn maaaa,0,CLEAN,repeated_char
3953,Tối ngày rồi mệt chứ làm gì mà ham,Tốiiii ngàyyyy rồiiii mệtttt chứứứứ làmmmm gìììì màààà hammmm,0,CLEAN,repeated_char
3954,Chi gái tuyệt vời,Chiiii gáiiii tuyệt vờiiii,0,CLEAN,repeated_char
3955,Panda thái đã thấy,Panda tháiiii đãããã thấyyyy,0,CLEAN,repeated_char
3956,Lần nào nhìn mặt thằng bạn cũng tưởng trùm susan :)),Lầnnnn nàoooo nhìnnnn mặtttt thằng bạnnnn cũngggg tưởng trùmmmm susan :)),0,CLEAN,repeated_char
3957,Yen than muon ma muon luot qua zao than.dung la het thuoc chua,Yennnn thannnn muonnnn maaaa muonnnn luotttt quaaaa zaoooo than.dung laaaa hetttt thuocccc chuaaaa,1,OFFENSIVE,repeated_char
3958,Bà này Người ở Bề Trên hả gì á... toàn nói chuyện kiểu người khuất mặt khuất mài ko... chắc ở bên trại Tâm Thần xuất trại...,Bàààà nàyyyy Người ởởởở Bềềềề Trênnnn hảảảả gìììì áááá... toànnnn nóiiii chuyện kiểuuuu người khuất mặtttt khuất màiiii ko... chắcccc ởởởở bênnnn trạiiii Tâmmmm Thầnnnn xuấtttt trại...,2,HATE,repeated_char
3959,Kiếm tiền trăm triệu chứ ạ !!7-8 triệu như bố thì con chỉ ăn đc có cua hoàng đế vs tôm aslatca thôi 😢 Sói said :,Kiếmmmm tiềnnnn trămmmm triệu chứứứứ ạạạạ !!7-8 triệu nhưưưư bốốốố thìììì connnn chỉỉỉỉ ănnnn đcccc cóóóó cuaaaa hoàng đếếếế vssss tômmmm aslatca thôiiii 😢 Sóiiii saidddd :,0,CLEAN,repeated_char
3960,Sự lươn lẹo là vậy,Sựựựự lươnnnn lẹoooo làààà vậyyyy,0,CLEAN,repeated_char
3961,Quần áo hàng hiệu trên Cao Bằng mới có thôi (づ￣ ³￣)づ,Quầnnnn áoooo hàngggg hiệuuuu trênnnn Caoooo Bằngggg mớiiii cóóóó thôiiii (づづづづ￣ ³￣)づづづづ,0,CLEAN,repeated_char
3962,Anna Nguyễn càng nghe càng hay với kiểu luyến láy vẫn y nguyên,Annaaaa Nguyễnnnn càngggg ngheeee càngggg hayyyy vớiiii kiểuuuu luyến láyyyy vẫnnnn yyyy nguyênnnn,0,CLEAN,repeated_char
3963,Miện giống lôm trâu,Miệnnnn giống lômmmm trâuuuu,1,OFFENSIVE,repeated_char
3964,Sống chậm thôi =))),Sốngggg chậmmmm thôiiii =))),0,CLEAN,repeated_char
3965,"Tuyệt vời,hay ko bằng hên.","Tuyệt vời,hay koooo bằngggg hênnnn.",0,CLEAN,repeated_char
3966,Lịch sử : là những sự việc hiện thực được ghi chép lại,Lịchhhh sửửửử : làààà những sựựựự việcccc hiệnnnn thựcccc đượcccc ghiiii chépppp lạiiii,0,CLEAN,repeated_char
3967,Hay quá k tưởng 🤣🤣,Hayyyy quáááá kkkk tưởng 🤣🤣,0,CLEAN,repeated_char
3968,"2 cái thằng mọi rợ này phải cho nó ở tù mục xương thì nó mới tởn ! Chứ cho bọn nó ở tù có vài năm, bọn nó đéo có sợ đâu !","2222 cáiiii thằng mọiiii rợợợợ nàyyyy phảiiii choooo nóóóó ởởởở tùùùù mụcccc xương thìììì nóóóó mớiiii tởnnnn ! Chứứứứ choooo bọnnnn nóóóó ởởởở tùùùù cóóóó vàiiii nămmmm, bọnnnn nóóóó đéoooo cóóóó sợợợợ đâuuuu !",2,HATE,repeated_char
3969,"^ ""viện trợ của lào"" =)))","^ ""viện trợợợợ củaaaa làoooo"" =)))",0,CLEAN,repeated_char
3970,Thay vì a cầm cái cốc kia thành cái lu rựu Tây thì pờ nhồ luôn đúng chất dân chơi kk,Thayyyy vìììì aaaa cầmmmm cáiiii cốcccc kiaaaa thành cáiiii luuuu rựuuuu Tâyyyy thìììì pờờờờ nhồồồồ luônnnn đúngggg chấtttt dânnnn chơiiii kkkkk,0,CLEAN,repeated_char
3971,Đeo tai nghe vào nghe thấm ghê.,Đeoooo taiiii ngheeee vàoooo ngheeee thấmmmm ghêêêê.,0,CLEAN,repeated_char
3972,Bánh cuốn cao bằng,Bánhhhh cuốnnnn caoooo bằngggg,0,CLEAN,repeated_char
3973,🤦‍♀️😪 mạng mẽo như cức chỗ các bác có v không,🤦‍♀️😪 mạngggg mẽoooo nhưưưư cứcccc chỗỗỗỗ cácccc bácccc cóóóó vvvv không,0,CLEAN,repeated_char
3974,Vn mà tuyển đăng ký ngay,Vnnnn màààà tuyển đăngggg kýýýý ngayyyy,0,CLEAN,repeated_char
3975,Em dep qua ha,Emmmm depppp quaaaa haaaa,0,CLEAN,repeated_char
3976,"Cứ thế nhé, nhà tiên tri vũ trụ Trần Dần nói quá chuẩn.","Cứứứứ thếếếế nhéééé, nhàààà tiênnnn triiii vũũũũ trụụụụ Trầnnnn Dầnnnn nóiiii quáááá chuẩn.",0,CLEAN,repeated_char
3977,Chi ba 🍌🍌🍌🍌🍌🦷🦷🦷,Chiiii baaaa 🍌🍌🍌🍌🍌🦷🦷🦷,0,CLEAN,repeated_char
3978,Có đại gia dân chống lưng hết...các đồng chí ko cần manh động 😷😷😷,Cóóóó đạiiii giaaaa dânnnn chống lưngggg hết...các đồngggg chíííí koooo cầnnnn manhhhh độngggg 😷😷😷,0,CLEAN,repeated_char
3979,muốn ckầm kảm,muốnnnn ckầmmmm kảmmmm,0,CLEAN,repeated_char
3980,Thằng này nó nghĩ nó là ai. Không cách ly thì cút qua nước khác mà sống.,Thằng nàyyyy nóóóó nghĩĩĩĩ nóóóó làààà aiiii. Không cáchhhh lyyyy thìììì cútttt quaaaa nướcccc khácccc màààà sống.,2,HATE,repeated_char
3981,Bác Thăng đi đâu đó rồi,Bácccc Thăng điiii đâuuuu đóóóó rồiiii,0,CLEAN,repeated_char
3982,"t thấy thằng Mai Anh Tuấn nói chuẩn rồi đó, thằng dưới thấy sao ?","tttt thấyyyy thằng Maiiii Anhhhh Tuấnnnn nóiiii chuẩn rồiiii đóóóó, thằng dướiiii thấyyyy saoooo ?",0,CLEAN,repeated_char
3983,Hi vọng anh ý âm tính,Hiiii vọngggg anhhhh ýýýý âmmmm tínhhhh,0,CLEAN,repeated_char
3984,"Phạm Việt Duy chơi quả quần giống zậy, đảm bảo nổi nhất sân bay lun nha ck 🤣","Phạmmmm Việtttt Duyyyy chơiiii quảảảả quầnnnn giống zậyyyy, đảmmmm bảoooo nổiiii nhấtttt sânnnn bayyyy lunnnn nhaaaa ckkkk 🤣",0,CLEAN,repeated_char
3985,Cô có duyên lắm nha,Côôôô cóóóó duyên lắmmmm nhaaaa,0,CLEAN,repeated_char
3986,Hay lắm bạn like,Hayyyy lắmmmm bạnnnn likeeee,0,CLEAN,repeated_char
3987,xóa kênh Thầy Giáo Ba trước đã,xóaaaa kênhhhh Thầyyyy Giáoooo Baaaa trước đãããã,0,CLEAN,repeated_char
3988,bạn đọc lai đi bác ấy cũg là người tham gia giàh dc độc lập cho đất nước này.mag thuơg tật trên mình. chỉ vì cuộc sốg chở thuê chở mướn chứ bác có muốn vô tình giết người đâu. nhìn tổg thể cũg có nhiều nguyên do mà bạn. đất nước nợ bác nhưg bác vô tình nợ lại gia đìh e bé.,bạnnnn đọcccc laiiii điiii bácccc ấyyyy cũgggg làààà người thammmm giaaaa giàhhhh dcccc độcccc lậpppp choooo đấtttt nướcccc này.mag thuơg tậtttt trênnnn mình. chỉỉỉỉ vìììì cuộcccc sốgggg chởởởở thuêêêê chởởởở mướnnnn chứứứứ bácccc cóóóó muốnnnn vôôôô tìnhhhh giếtttt người đâuuuu. nhìnnnn tổgggg thểểểể cũgggg cóóóó nhiều nguyênnnn doooo màààà bạnnnn. đấtttt nướcccc nợợợợ bácccc nhưgggg bácccc vôôôô tìnhhhh nợợợợ lạiiii giaaaa đìhhhh eeee béééé.,0,CLEAN,repeated_char
3989,Giải này mua bằng mấy vali tiền anh ơi :)),Giảiiii nàyyyy muaaaa bằngggg mấyyyy valiiii tiềnnnn anhhhh ơiiii :)),0,CLEAN,repeated_char
3990,Mình cũng vậy,Mìnhhhh cũngggg vậyyyy,0,CLEAN,repeated_char
3991,giong ca lozz trong lang fo,giong caaaa lozzzzz trong langggg foooo,1,OFFENSIVE,repeated_char
3992,Kinh tế đinhh hướng XHCN đây mà...,Kinhhhh tếếếế đinhh hướng XHCNNNN đâyyyy mà...,0,CLEAN,repeated_char
3993,25:40:00,25:40:00,0,CLEAN,repeated_char
3994,Minh Trần ok ơi. E có chất điện zải để tăng sức đề kháng rồi.,Minhhhh Trầnnnn okkkk ơiiii. EEEE cóóóó chấtttt điệnnnn zảiiii đểểểể tăngggg sứcccc đềềềề kháng rồiiii.,0,CLEAN,repeated_char
3995,"Huỳnh Hữu Vinh bó tay, đeo khẩu trang xong lại kéo xuống để nói chuyện thì đeo làm gì. :(","Huỳnh Hữuuuu Vinhhhh bóóóó tayyyy, đeoooo khẩuuuu trang xongggg lạiiii kéoooo xuống đểểểể nóiiii chuyện thìììì đeoooo làmmmm gìììì. :(",0,CLEAN,repeated_char
3996,Tuấn Mạnh :))) Nhật nổi tiếng biến thái mà,Tuấnnnn Mạnhhhh :))) Nhậtttt nổiiii tiếng biếnnnn tháiiii màààà,2,HATE,repeated_char
3997,Có ai bt fb của bả hk 😂😂,Cóóóó aiiii btttt fbbbb củaaaa bảảảả hkkkk 😂😂,0,CLEAN,repeated_char
3998,Bút hình con c,Bútttt hình connnn cccc,1,OFFENSIVE,repeated_char
3999,Ông Trần Dần chưa chết hả mọi người.,Ôngggg Trầnnnn Dầnnnn chưaaaa chếtttt hảảảả mọiiii người.,0,CLEAN,repeated_char
4000,ad ơi rep ib mình với nhaa,adddd ơiiii repppp ibbbb mìnhhhh vớiiii nhaaaaa,0,CLEAN,repeated_char
4001,Shinna Pi cho đó lấy đi,Shinna Piiii choooo đóóóó lấyyyy điiii,0,CLEAN,repeated_char
4002,Hồ Ánh Xuân nghiệp,Hồồồồ Ánhhhh Xuânnnn nghiệp,0,CLEAN,repeated_char
4003,Đén lức vỡ nợ,Đénnnn lứcccc vỡỡỡỡ nợợợợ,0,CLEAN,repeated_char
4004,Cười muốn sỉu😁😁😁😂😂,Cườiiii muốnnnn sỉu😁😁😁😂😂,0,CLEAN,repeated_char
4005,Em gái xinh toá nè,Emmmm gáiiii xinhhhh toáááá nèèèè,0,CLEAN,repeated_char
4006,Thùy Trang (Giảm cân Dema Fitness) thứ bạn mất nết :)),Thùyyyy Trang (Giảm cânnnn Demaaaa Fitness) thứứứứ bạnnnn mấtttt nếtttt :)),2,HATE,repeated_char
4007,Stop ❌,Stopppp ❌,0,CLEAN,repeated_char
4008,nunu à :v,nunuuuu àààà :vvvv,0,CLEAN,repeated_char
4009,Nhẹ nhàng bỏ fl thôi làm gì căng =))),Nhẹẹẹẹ nhàng bỏỏỏỏ fllll thôiiii làmmmm gìììì căngggg =))),0,CLEAN,repeated_char
4010,Beat của bài Già cùng nhau là được phải không nhỉ ?,Beatttt củaaaa bàiiii Giàààà cùngggg nhauuuu làààà đượcccc phảiiii không nhỉỉỉỉ ?,0,CLEAN,repeated_char
4011,Giá như không phải là ông già t ...,Giáááá nhưưưư không phảiiii làààà ôngggg giàààà tttt ...,0,CLEAN,repeated_char
4012,Page hay mà abe ơii :v,Pageeee hayyyy màààà abeeee ơiiiii :vvvv,0,CLEAN,repeated_char
4013,Nghe tới tháng nhưng lại không chảy máu,Ngheeee tớiiii tháng nhưng lạiiii không chảyyyy máuuuu,0,CLEAN,repeated_char
4014,Hợp lí quá a ơiiii,Hợpppp líííí quáááá aaaa ơiiii,0,CLEAN,repeated_char
4015,Lê Văn Quật bọn mình đều chờ thầy thực hiện,Lêêêê Vănnnn Quậtttt bọnnnn mìnhhhh đềuuuu chờờờờ thầyyyy thựcccc hiệnnnn,0,CLEAN,repeated_char
4016,Tội nghiệp cho cô đeo vàng này quá... tưởng vậy là cô ấy hay lắm...,Tộiiii nghiệp choooo côôôô đeoooo vàngggg nàyyyy quá... tưởng vậyyyy làààà côôôô ấyyyy hayyyy lắm...,0,CLEAN,repeated_char
4017,Bùi Đình Nam,Bùiiii Đìnhhhh Nammmm,0,CLEAN,repeated_char
4018,Người ta ơ đoài loan lên tp kiếm gì vậy má,Người taaaa ơơơơ đoàiiii loannnn lênnnn tpppp kiếmmmm gìììì vậyyyy máááá,0,CLEAN,repeated_char
4019,"Nguyen Kieu Oanh c thấy avatar ko, nó tự nt với mình nó lun â","Nguyennnn Kieuuuu Oanhhhh cccc thấyyyy avatar koooo, nóóóó tựựựự ntttt vớiiii mìnhhhh nóóóó lunnnn ââââ",0,CLEAN,repeated_char
4020,Đi nghiệp nãy giờ :))))),Điiii nghiệp nãyyyy giờờờờ :))))),0,CLEAN,repeated_char
4021,có phải nhà tiên tri hâm mộ như quỳnh ko?,cóóóó phảiiii nhàààà tiênnnn triiii hâmmmm mộộộộ nhưưưư quỳnh koooo?,0,CLEAN,repeated_char
4022,Day la baroibeo,Dayyyy laaaa baroibeo,0,CLEAN,repeated_char
4023,Ba chui ma co thag con ngoi ke ben hoc hoi,Baaaa chuiiii maaaa coooo thagggg connnn ngoiiii keeee bennnn hocccc hoiiii,0,CLEAN,repeated_char
4024,Ngầu quá thầy ơi,Ngầuuuu quáááá thầyyyy ơiiii,0,CLEAN,repeated_char
4025,Con ho ly tinh nay o tha thu duoc,Connnn hoooo lyyyy tinhhhh nayyyy oooo thaaaa thuuuu duocccc,2,HATE,repeated_char
4026,Sena nhìn mặc như lồn,Senaaaa nhìnnnn mặcccc nhưưưư lồnnnn,2,HATE,repeated_char
4027,Tú ơi cứu abeeeeee,Túúúú ơiiii cứuuuu abeeeeee,0,CLEAN,repeated_char
4028,Bình Nhi thích minguk,Bìnhhhh Nhiiii thích mingukkkk,0,CLEAN,repeated_char
4029,Trang Anh việc nhẹ lương cao,Trang Anhhhh việcccc nhẹẹẹẹ lương caoooo,0,CLEAN,repeated_char
4030,Cần lắm 1 buổi xem phim trước tết b ơi Nguyễn Trung phim này,Cầnnnn lắmmmm 1111 buổiiii xemmmm phimmmm trước tếtttt bbbb ơiiii Nguyễnnnn Trung phimmmm nàyyyy,0,CLEAN,repeated_char
4031,Thế thì toang😩,Thếếếế thìììì toang😩,0,CLEAN,repeated_char
4032,mong anh xu ko thấy 😂,mongggg anhhhh xuuuu koooo thấyyyy 😂,0,CLEAN,repeated_char
4033,Em thấy sự hi sinh của Cô nhưng chưa thấy đc thành công của Thầy,Emmmm thấyyyy sựựựự hiiii sinhhhh củaaaa Côôôô nhưng chưaaaa thấyyyy đcccc thành côngggg củaaaa Thầyyyy,0,CLEAN,repeated_char
4034,..,..,0,CLEAN,repeated_char
4035,Đhs cứ mặc định nghĩ là nội bài là tđn nào nhỉ? Qatar thì nó cũng có sân bay mà từ qatar về hà nội phải transit qua bangkok nhé :))). Sân bay nào cũng có trộm cả thôi :))),Đhssss cứứứứ mặcccc địnhhhh nghĩĩĩĩ làààà nộiiii bàiiii làààà tđnnnn nàoooo nhỉỉỉỉ? Qatar thìììì nóóóó cũngggg cóóóó sânnnn bayyyy màààà từừừừ qatar vềềềề hàààà nộiiii phảiiii transit quaaaa bangkok nhéééé :))). Sânnnn bayyyy nàoooo cũngggg cóóóó trộmmmm cảảảả thôiiii :))),2,HATE,repeated_char
4036,Nếu đại lý bị phạt thật thì chắc đại lý kg im vậy đâu. Chiêu trò thôi,Nếuuuu đạiiii lýýýý bịịịị phạtttt thậtttt thìììì chắcccc đạiiii lýýýý kgggg immmm vậyyyy đâuuuu. Chiêu tròòòò thôiiii,0,CLEAN,repeated_char
4037,1 pha backdoor của shaco làm abe cay cú =))),1111 phaaaa backdoor củaaaa shaco làmmmm abeeee cayyyy cúúúú =))),0,CLEAN,repeated_char
4038,Tui noid nh cừi đau bụng,Tuiiii noidddd nhhhh cừiiii đauuuu bụngggg,0,CLEAN,repeated_char
4039,@Lâm Trần Ngọc Phúc ừa m nói t mới để ý bả nói khong thích mà bả nhắc hoài.,@Lâmmmm Trầnnnn Ngọcccc Phúcccc ừaaaa mmmm nóiiii tttt mớiiii đểểểể ýýýý bảảảả nóiiii khong thích màààà bảảảả nhắcccc hoài.,0,CLEAN,repeated_char
4040,kinh nhờ kk,kinhhhh nhờờờờ kkkkk,0,CLEAN,repeated_char
4041,Cô này có xuống 8 tầng địa ngục cũng ko ai tha thứ đâu các bạn ạ,Côôôô nàyyyy cóóóó xuống 8888 tầngggg địaaaa ngụcccc cũngggg koooo aiiii thaaaa thứứứứ đâuuuu cácccc bạnnnn ạạạạ,2,HATE,repeated_char
4042,13:00 khỏi cảm mơn,13:00 khỏiiii cảmmmm mơnnnn,0,CLEAN,repeated_char
4043,Cố lên 🇻🇳💞,Cốốốố lênnnn 🇻🇳💞,0,CLEAN,repeated_char
4044,Tất nhiên hoài,Tấtttt nhiên hoàiiii,0,CLEAN,repeated_char
4045,🐷,🐷,0,CLEAN,repeated_char
4046,Lê Quang Trường 1 30,Lêêêê Quang Trường 1111 30000,0,CLEAN,repeated_char
4047,Mấy bài trước hợp tác với kicm còn hay chứ vô nghe bài mới như hạch vậy,Mấyyyy bàiiii trước hợpppp tácccc vớiiii kicmmmm cònnnn hayyyy chứứứứ vôôôô ngheeee bàiiii mớiiii nhưưưư hạchhhh vậyyyy,2,HATE,repeated_char
4048,Chân Ngắn Ngọc Hoàng chứ không phải hoàng thượng,Chânnnn Ngắnnnn Ngọcccc Hoàng chứứứứ không phảiiii hoàng thượng,0,CLEAN,repeated_char
4049,Châu đẹp trai quá à,Châuuuu đẹpppp traiiii quáááá àààà,0,CLEAN,repeated_char
4050,Sống chậm để hiểu nhau hơn anh em nhé 😢,Sốngggg chậmmmm đểểểể hiểuuuu nhauuuu hơnnnn anhhhh emmmm nhéééé 😢,0,CLEAN,repeated_char
4051,đkm đứa nào bảo idol trần dần t mắc covid đấy :v,đkmmmm đứaaaa nàoooo bảoooo idollll trần dầnnnn tttt mắcccc covid đấyyyy :vvvv,2,HATE,repeated_char
4052,Hợp Lý SẾP ơiii !!!! =))),Hợpppp Lýýýý SẾPPPP ơiiiiii !!!! =))),0,CLEAN,repeated_char
4053,Nghe vô sinh nhưng lại sinh lí mạnh kk,Ngheeee vôôôô sinhhhh nhưng lạiiii sinhhhh líííí mạnhhhh kkkkk,0,CLEAN,repeated_char
4054,Đấy dân chơi đấy,Đấyyyy dânnnn chơiiii đấyyyy,0,CLEAN,repeated_char
4055,Nguyễn Phát mai em đi đám cưới 😌,Nguyễnnnn Phátttt maiiii emmmm điiii đámmmm cướiiii 😌,0,CLEAN,repeated_char
4056,Chấp gì thằng thiểu năng đó Trần Ngọc Giàu ơi,Chấpppp gìììì thằng thiểu năngggg đóóóó Trầnnnn Ngọcccc Giàuuuu ơiiii,1,OFFENSIVE,repeated_char
4057,Này ad. Mai mốt CS ra cái luật đi xe 2 bánh phải có bình xịt cay thì vui nhỉ. Ar tha hồ xịt . Haha,Nàyyyy adddd. Maiiii mốtttt CSSSS raaaa cáiiii luậtttt điiii xeeee 2222 bánhhhh phảiiii cóóóó bìnhhhh xịtttt cayyyy thìììì vuiiii nhỉỉỉỉ. Arrrr thaaaa hồồồồ xịtttt . Hahaaaa,0,CLEAN,repeated_char
4058,Thích anh Châu dễ sợ,Thích anhhhh Châuuuu dễễễễ sợợợợ,0,CLEAN,repeated_char
4059,🤣🤣🤣,🤣🤣🤣,0,CLEAN,repeated_char
4060,Thí chủ cho bần tăng xin video =)),Thiiií chuuuủ choooo bầnnnn tăngggg xinnnn video =)),0,CLEAN,repeated_char
4061,Thôi năm trước lỡ chúc nyc sinh nhật rồi thôi chúc nốt năm nay nhỉ :)),Thôiiii nămmmm trước lỡỡỡỡ chúcccc nycccc sinhhhh nhậtttt rồiiii thôiiii chúcccc nốtttt nămmmm nayyyy nhỉỉỉỉ :)),0,CLEAN,repeated_char
4062,Thực tế k phải là ai cũng chọn được cái ước muốn,Thựcccc tếếếế kkkk phảiiii làààà aiiii cũngggg chọnnnn đượcccc cáiiii ướcccc muốnnnn,0,CLEAN,repeated_char
4063,sói đáng iu quá a ê !!,sóiiii đángggg iuuuu quáááá aaaa êêêê !!,0,CLEAN,repeated_char
4064,thì làm sao ? có vấn đề gì à ?,thìììì làmmmm saoooo ? cóóóó vấnnnn đềềềề gìììì àààà ?,0,CLEAN,repeated_char
4065,Uiss cùi vl :)) lương mấy chục ngìn đồng còn đc ăn pizza loại kẹo dẻo đây :)),Uisssss cùiiii vllll :)) lương mấyyyy chụcccc ngìnnnn đồngggg cònnnn đcccc ănnnn pizza loạiiii kẹoooo dẻoooo đâyyyy :)),1,OFFENSIVE,repeated_char
4066,tag e luôn a êi,tagggg eeee luônnnn aaaa êiiii,0,CLEAN,repeated_char
4067,Đoàn Sơn Tênh chơi chơi à,Đoànnnn Sơnnnn Tênhhhh chơiiii chơiiii àààà,0,CLEAN,repeated_char
