sample_id,original_text,noisy_text,label_id,label_name,noise_type
3870,Cậu Đồng họ đi du lịch.bộ đi du lịch là sai à?,Cau Dong ho di du lich.bo di du lich la sai a?,0,CLEAN,no_accent
3871,Add còn có nghĩa là địa chỉ nữa :)),Add con co nghia la dia chi nua :)),0,CLEAN,no_accent
3872,"Trong một diễn biến #,chúng ta lại bị chửi rồi😭","Trong mot dien bien #,chung ta lai bi chui roi😭",0,CLEAN,no_accent
3873,"Cơm k có mà ăn,lấy gì mà mua bảo hiểm","Com k co ma an,lay gi ma mua bao hiem",0,CLEAN,no_accent
3874,Cực kì thuyết phục🤣,Cuc ki thuyet phuc🤣,0,CLEAN,no_accent
3875,Abe đừng buồn,Abe dung buon,0,CLEAN,no_accent
3876,Anh áo đen thật thanh thản,Anh ao den that thanh than,0,CLEAN,no_accent
3877,Trần dần đẹp zai,Tran dan dep zai,0,CLEAN,no_accent
3878,"E cười rất tươi,cười nhìu là tuyệt","E cuoi rat tuoi,cuoi nhiu la tuyet",0,CLEAN,no_accent
3879,"Có rất nhiều kẻ vĩ cuồng, chúng dọn cho mình những cỗ quan tài đẹp nhất, những lăng mộ hàng ngàn hecta, lăng tẩm lộng lẫy. Chúng quên rằng, chúng chỉ nhất thời, người đời phỉ nhổ vào chúng, con cháu dòng họ chúng mang nhục. Tượng đài thực sự là những gì để lại muôn đời và do chính nhân dân dựng lên để kính nhớ.","Co rat nhieu ke vi cuong, chung don cho minh nhung co quan tai dep nhat, nhung lang mo hang ngan hecta, lang tam long lay. Chung quen rang, chung chi nhat thoi, nguoi doi phi nho vao chung, con chau dong ho chung mang nhuc. Tuong dai thuc su la nhung gi de lai muon doi va do chinh nhan dan dung len de kinh nho.",2,HATE,no_accent
3880,Huyền Khánh Phùng giá cả vẫn vậy chỉ có điều là kb thị trường thận dạo này ra sao thuii,Huyen Khanh Phung gia ca van vay chi co dieu la kb thi truong than dao nay ra sao thuii,0,CLEAN,no_accent
3881,vẫn vậy nha :))))),van vay nha :))))),0,CLEAN,no_accent
3882,chim ngừng bay khi thấy em ấy nhảy,chim ngung bay khi thay em ay nhay,0,CLEAN,no_accent
3883,Ủng hộ đi các bạn 😞,Ung ho di cac ban 😞,0,CLEAN,no_accent
3884,Giàu thì làm gì cũng được Thanh Huy =)),Giau thi lam gi cung duoc Thanh Huy =)),0,CLEAN,no_accent
3885,Đặng Thị Sậu thì 1 bộ phận bảo vệ bạn Cây đấy 🤣🤣🤣,Dang Thi Sau thi 1 bo phan bao ve ban Cay day 🤣🤣🤣,0,CLEAN,no_accent
3886,5 điều BÁC HỒ dạy =)))),5 dieu BAC HO day =)))),0,CLEAN,no_accent
3887,And DLV come in 3...2...,And DLV come in 3...2...,2,HATE,no_accent
3888,Cho ông Độ vào bắn có phải anh em được về nhà nghỉ ngơi sớm hơn k =)))),Cho ong Do vao ban co phai anh em duoc ve nha nghi ngoi som hon k =)))),0,CLEAN,no_accent
3889,mấy anh mua về cho xon đó :(,may anh mua ve cho xon do :(,0,CLEAN,no_accent
3890,Cực kì thuyết phục=))),Cuc ki thuyet phuc=))),0,CLEAN,no_accent
3891,Chim sẻ đi nắng - Hạnh Đàn -Tân Lập - Đan phượng .,Chim se di nang - Hanh Dan -Tan Lap - Dan phuong .,0,CLEAN,no_accent
3892,Nó làm cái gì đấy chú.ỉa bậy à,No lam cai gi day chu.ia bay a,1,OFFENSIVE,no_accent
3893,"Trư Bát Giới bạn ơi, nó cố tình uống hạ sốt,khai gian thì bố cụ ô kiểm tra yte ở sân bay biết dc à??? ko thể tha thứ cho con chó này dc.","Tru Bat Gioi ban oi, no co tinh uong ha sot,khai gian thi bo cu o kiem tra yte o san bay biet dc a??? ko the tha thu cho con cho nay dc.",2,HATE,no_accent
3894,Bà vanga ko phải là đối thủ,Ba vanga ko phai la doi thu,0,CLEAN,no_accent
3895,Sống chậm thôi mấy thằng lol,Song cham thoi may thang lol,2,HATE,no_accent
3896,Mãnh thú lần cuối xuất hiện,Manh thu lan cuoi xuat hien,0,CLEAN,no_accent
3897,Trung khó chịu,Trung kho chiu,0,CLEAN,no_accent
3898,Yêu đương đ gì tầm này em còn phải đi cà khịa đã 😒,Yeu duong d gi tam nay em con phai di ca khia da 😒,1,OFFENSIVE,no_accent
3899,Sống chậm thoii,Song cham thoii,0,CLEAN,no_accent
3900,Trung lo hết... Trung hút skill... Trung tư duy.... Trung tình😂😂😂😂,Trung lo het... Trung hut skill... Trung tu duy.... Trung tinh😂😂😂😂,0,CLEAN,no_accent
3901,"Và sẽ có kiểu ngụy biện như nước ta vừa mới gia nhập WTO... trước đó là mới thoát khỏi chiến tranh, mới mở cửa, mới thoát cấm vận.","Va se co kieu nguy bien nhu nuoc ta vua moi gia nhap WTO... truoc do la moi thoat khoi chien tranh, moi mo cua, moi thoat cam van.",0,CLEAN,no_accent
3902,Đm crush :),Dm crush :),2,HATE,no_accent
3903,Đừng bao h so sánh abe với sela bởi vì abe tuổi lol mà so đc,Dung bao h so sanh abe voi sela boi vi abe tuoi lol ma so dc,2,HATE,no_accent
3904,Chị hiếu nói chuyện dể thương chị ở đâu vậy,Chi hieu noi chuyen de thuong chi o dau vay,0,CLEAN,no_accent
3905,Thảo Phương nghĩ nó choán 😂😂😂,Thao Phuong nghi no choan 😂😂😂,0,CLEAN,no_accent
3906,Giống bố từ lúc còn bé tí..nhìn thích thật chứ 😍,Giong bo tu luc con be ti..nhin thich that chu 😍,0,CLEAN,no_accent
3907,Anh Trung tele :)),Anh Trung tele :)),0,CLEAN,no_accent
3908,Quá là hợp lý luôn anh ơi,Qua la hop ly luon anh oi,0,CLEAN,no_accent
3909,"có một sự tồn tại của đàn bò mang tên "" cực kỳ thuyết phục "", có sở thích là nhai đi nhai lại, mục đích của chúng trên hành tinh này vẫn chưa có lời giải đáp, theo như các nhà động vật học cho biết loài bò này có lối sống hoang dâm trụy lạc, có thể động dục bất cứ lúc nào, con số của loài này đang được gia tăng đáng kể.","co mot su ton tai cua dan bo mang ten "" cuc ky thuyet phuc "", co so thich la nhai di nhai lai, muc dich cua chung tren hanh tinh nay van chua co loi giai dap, theo nhu cac nha dong vat hoc cho biet loai bo nay co loi song hoang dam truy lac, co the dong duc bat cu luc nao, con so cua loai nay dang duoc gia tang dang ke.",2,HATE,no_accent
3910,thầy chơi bẩn vl,thay choi ban vl,2,HATE,no_accent
3911,Hồi còn sống tôi cũng hay gáy to như anh độ các ông ạ,Hoi con song toi cung hay gay to nhu anh do cac ong a,0,CLEAN,no_accent
3912,Giàu quá cô ơi,Giau qua co oi,0,CLEAN,no_accent
3913,"tôi có chứng nhận hộ nghèo, gia đình có công với cách mạng, các ông nhường tôi đi :V","toi co chung nhan ho ngheo, gia dinh co cong voi cach mang, cac ong nhuong toi di :V",0,CLEAN,no_accent
3914,Cô duyên mà giờ cô mới biết cô duyên :)),Co duyen ma gio co moi biet co duyen :)),0,CLEAN,no_accent
3915,Chuẩn sếp ngta :)),Chuan sep ngta :)),0,CLEAN,no_accent
3916,.buồn cười vl 😆,.buon cuoi vl 😆,0,CLEAN,no_accent
3917,Hahahaha,Hahahaha,0,CLEAN,no_accent
3918,Chuẩn bị xóa kênh nha thầy =)),Chuan bi xoa kenh nha thay =)),0,CLEAN,no_accent
3919,không đẹp trai không lấy tiền,khong dep trai khong lay tien,0,CLEAN,no_accent
3920,Mộc Ca người bố mẫu mực =)))),Moc Ca nguoi bo mau muc =)))),0,CLEAN,no_accent
3921,Lói dối bị môi a khóa ngayy.,Loi doi bi moi a khoa ngayy.,0,CLEAN,no_accent
3922,Má nhìn xanh xanh cứ tưởng a tôi tự cày view cho mình trên XnXx,Ma nhin xanh xanh cu tuong a toi tu cay view cho minh tren XnXx,0,CLEAN,no_accent
3923,😂 nói vậy thì mất danh tiếng bac ba phi VN quá,😂 noi vay thi mat danh tieng bac ba phi VN qua,0,CLEAN,no_accent
3924,Nhìn má đẹp quá trời,Nhin ma dep qua troi,0,CLEAN,no_accent
3925,Ông Trần Dần hài hước nhỉ,Ong Tran Dan hai huoc nhi,0,CLEAN,no_accent
3926,Link bạn ơi,Link ban oi,0,CLEAN,no_accent
3927,Có tiền mà muốn về việt nam là về à,Co tien ma muon ve viet nam la ve a,0,CLEAN,no_accent
3928,Huhuhu nhưng bị say xe phải ddi xe máy thì sao,Huhuhu nhung bi say xe phai ddi xe may thi sao,0,CLEAN,no_accent
3929,Luật do mấy anh ấy ra.nói thế nào chả đươc,Luat do may anh ay ra.noi the nao cha duoc,0,CLEAN,no_accent
3930,Minh Ngô mình đi từ năm 2019 rồi cơ 🤣🤣🤣,Minh Ngo minh di tu nam 2019 roi co 🤣🤣🤣,0,CLEAN,no_accent
3931,Phương Nam giá cả sao,Phuong Nam gia ca sao,0,CLEAN,no_accent
3932,Thương ông qá . ngưỡng mộ sự hi sinh của ông ❤️,Thuong ong qa . nguong mo su hi sinh cua ong ❤,0,CLEAN,no_accent
3933,Má ơi nó hài bể bụng,Ma oi no hai be bung,0,CLEAN,no_accent
3934,Tùng Bấy Bì 😂,Tung Bay Bi 😂,0,CLEAN,no_accent
3935,Giáo án đã tạo nên một huyền thoại bất diệt,Giao an da tao nen mot huyen thoai bat diet,0,CLEAN,no_accent
3936,Ngọc Ánh đừng đi ra ngoài nữa,Ngoc Anh dung di ra ngoai nua,0,CLEAN,no_accent
3937,Bao nhiêu tiền đem cho con đi định cư bên mẽo cả rồi,Bao nhieu tien dem cho con di dinh cu ben meo ca roi,1,OFFENSIVE,no_accent
3938,nghe toàn dân chúng mình thấy thương Huỳnh,nghe toan dan chung minh thay thuong Huynh,0,CLEAN,no_accent
3939,Yến Lý,Yen Ly,0,CLEAN,no_accent
3940,Ns ra làm gì để rồi lại bị vùi dập,Ns ra lam gi de roi lai bi vui dap,0,CLEAN,no_accent
3941,Vũ Hồng sáng nay bạn nhờ mình tìm hộ việc làm nè. Thử liên lạc xem ngta có nhận trả lương theo tuần không,Vu Hong sang nay ban nho minh tim ho viec lam ne. Thu lien lac xem ngta co nhan tra luong theo tuan khong,0,CLEAN,no_accent
3942,"Quá tốt,vậy là cả thế giới noi gương theo Mỹ có biện pháp chế tài đối với cá nhân,tổ chức,nhà nước vi phạm nhân quyền, Mỹ, Canada,Úc,Nhật và các nước khối EU phối hợp về chống vi phạm nhân quyền như thế thì mới có hiệu quả,mấy thằng đàn áp nhân quyền hết đường chạy,chẳng lẽ nó chạy qua mấy nước nghèo đói lạc hậu như Châu Phi hay mấy nước nhược tiểu ở Châu Á","Qua tot,vay la ca the gioi noi guong theo My co bien phap che tai doi voi ca nhan,to chuc,nha nuoc vi pham nhan quyen, My, Canada,Uc,Nhat va cac nuoc khoi EU phoi hop ve chong vi pham nhan quyen nhu the thi moi co hieu qua,may thang dan ap nhan quyen het duong chay,chang le no chay qua may nuoc ngheo doi lac hau nhu Chau Phi hay may nuoc nhuoc tieu o Chau A",0,CLEAN,no_accent
3943,...Tất nhiên là 60% câu chuyện là tất nhiên và tất nhiên là zday thôi 😂😂,...Tat nhien la 60% cau chuyen la tat nhien va tat nhien la zday thoi 😂😂,0,CLEAN,no_accent
3944,"Đu me mây cho vay tiên gop ma noi lam tư thiên, bơt sao lôn đi minh hiêu tui mây ăn chăn tiên tư thiên thi đung hơn","Du me may cho vay tien gop ma noi lam tu thien, bot sao lon di minh hieu tui may an chan tien tu thien thi dung hon",2,HATE,no_accent
3945,a độ có cỗ phần iphone. Mà cỗ phần quan trọng nên ms lấy cảm hứng.,a do co co phan iphone. Ma co phan quan trong nen ms lay cam hung.,0,CLEAN,no_accent
3946,Lê Hà Thư mẹ y hệt:)))),Le Ha Thu me y het:)))),0,CLEAN,no_accent
3947,Một bộ phim không -tấu- hài??,Mot bo phim khong -tau- hai??,0,CLEAN,no_accent
3948,Cho em lên fan cứng với anh tộc trưởng ơi iiii,Cho em len fan cung voi anh toc truong oi iiii,0,CLEAN,no_accent
3949,Lan Trinh,Lan Trinh,0,CLEAN,no_accent
3950,Con bóng sadec =]],Con bong sadec =]],0,CLEAN,no_accent
3951,Sao không đền bằng rau muống?,Sao khong den bang rau muong?,1,OFFENSIVE,no_accent
3952,Vn ma,Vn ma,0,CLEAN,no_accent
3953,Tối ngày rồi mệt chứ làm gì mà ham,Toi ngay roi met chu lam gi ma ham,0,CLEAN,no_accent
3954,Chi gái tuyệt vời,Chi gai tuyet voi,0,CLEAN,no_accent
3955,Panda thái đã thấy,Panda thai da thay,0,CLEAN,no_accent
3956,Lần nào nhìn mặt thằng bạn cũng tưởng trùm susan :)),Lan nao nhin mat thang ban cung tuong trum susan :)),0,CLEAN,no_accent
3957,Yen than muon ma muon luot qua zao than.dung la het thuoc chua,Yen than muon ma muon luot qua zao than.dung la het thuoc chua,1,OFFENSIVE,no_accent
3958,Bà này Người ở Bề Trên hả gì á... toàn nói chuyện kiểu người khuất mặt khuất mài ko... chắc ở bên trại Tâm Thần xuất trại...,Ba nay Nguoi o Be Tren ha gi a... toan noi chuyen kieu nguoi khuat mat khuat mai ko... chac o ben trai Tam Than xuat trai...,2,HATE,no_accent
3959,Kiếm tiền trăm triệu chứ ạ !!7-8 triệu như bố thì con chỉ ăn đc có cua hoàng đế vs tôm aslatca thôi 😢 Sói said :,Kiem tien tram trieu chu a !!7-8 trieu nhu bo thi con chi an dc co cua hoang de vs tom aslatca thoi 😢 Soi said :,0,CLEAN,no_accent
3960,Sự lươn lẹo là vậy,Su luon leo la vay,0,CLEAN,no_accent
3961,Quần áo hàng hiệu trên Cao Bằng mới có thôi (づ￣ ³￣)づ,Quan ao hang hieu tren Cao Bang moi co thoi (つ￣ ³￣)つ,0,CLEAN,no_accent
3962,Anna Nguyễn càng nghe càng hay với kiểu luyến láy vẫn y nguyên,Anna Nguyen cang nghe cang hay voi kieu luyen lay van y nguyen,0,CLEAN,no_accent
3963,Miện giống lôm trâu,Mien giong lom trau,1,OFFENSIVE,no_accent
3964,Sống chậm thôi =))),Song cham thoi =))),0,CLEAN,no_accent
3965,"Tuyệt vời,hay ko bằng hên.","Tuyet voi,hay ko bang hen.",0,CLEAN,no_accent
3966,Lịch sử : là những sự việc hiện thực được ghi chép lại,Lich su : la nhung su viec hien thuc duoc ghi chep lai,0,CLEAN,no_accent
3967,Hay quá k tưởng 🤣🤣,Hay qua k tuong 🤣🤣,0,CLEAN,no_accent
3968,"2 cái thằng mọi rợ này phải cho nó ở tù mục xương thì nó mới tởn ! Chứ cho bọn nó ở tù có vài năm, bọn nó đéo có sợ đâu !","2 cai thang moi ro nay phai cho no o tu muc xuong thi no moi ton ! Chu cho bon no o tu co vai nam, bon no deo co so dau !",2,HATE,no_accent
3969,"^ ""viện trợ của lào"" =)))","^ ""vien tro cua lao"" =)))",0,CLEAN,no_accent
3970,Thay vì a cầm cái cốc kia thành cái lu rựu Tây thì pờ nhồ luôn đúng chất dân chơi kk,Thay vi a cam cai coc kia thanh cai lu ruu Tay thi po nho luon dung chat dan choi kk,0,CLEAN,no_accent
3971,Đeo tai nghe vào nghe thấm ghê.,Deo tai nghe vao nghe tham ghe.,0,CLEAN,no_accent
3972,Bánh cuốn cao bằng,Banh cuon cao bang,0,CLEAN,no_accent
3973,🤦‍♀️😪 mạng mẽo như cức chỗ các bác có v không,🤦‍♀😪 mang meo nhu cuc cho cac bac co v khong,0,CLEAN,no_accent
3974,Vn mà tuyển đăng ký ngay,Vn ma tuyen dang ky ngay,0,CLEAN,no_accent
3975,Em dep qua ha,Em dep qua ha,0,CLEAN,no_accent
3976,"Cứ thế nhé, nhà tiên tri vũ trụ Trần Dần nói quá chuẩn.","Cu the nhe, nha tien tri vu tru Tran Dan noi qua chuan.",0,CLEAN,no_accent
3977,Chi ba 🍌🍌🍌🍌🍌🦷🦷🦷,Chi ba 🍌🍌🍌🍌🍌🦷🦷🦷,0,CLEAN,no_accent
3978,Có đại gia dân chống lưng hết...các đồng chí ko cần manh động 😷😷😷,Co dai gia dan chong lung het...cac dong chi ko can manh dong 😷😷😷,0,CLEAN,no_accent
3979,muốn ckầm kảm,muon ckam kam,0,CLEAN,no_accent
3980,Thằng này nó nghĩ nó là ai. Không cách ly thì cút qua nước khác mà sống.,Thang nay no nghi no la ai. Khong cach ly thi cut qua nuoc khac ma song.,2,HATE,no_accent
3981,Bác Thăng đi đâu đó rồi,Bac Thang di dau do roi,0,CLEAN,no_accent
3982,"t thấy thằng Mai Anh Tuấn nói chuẩn rồi đó, thằng dưới thấy sao ?","t thay thang Mai Anh Tuan noi chuan roi do, thang duoi thay sao ?",0,CLEAN,no_accent
3983,Hi vọng anh ý âm tính,Hi vong anh y am tinh,0,CLEAN,no_accent
3984,"Phạm Việt Duy chơi quả quần giống zậy, đảm bảo nổi nhất sân bay lun nha ck 🤣","Pham Viet Duy choi qua quan giong zay, dam bao noi nhat san bay lun nha ck 🤣",0,CLEAN,no_accent
3985,Cô có duyên lắm nha,Co co duyen lam nha,0,CLEAN,no_accent
3986,Hay lắm bạn like,Hay lam ban like,0,CLEAN,no_accent
3987,xóa kênh Thầy Giáo Ba trước đã,xoa kenh Thay Giao Ba truoc da,0,CLEAN,no_accent
3988,bạn đọc lai đi bác ấy cũg là người tham gia giàh dc độc lập cho đất nước này.mag thuơg tật trên mình. chỉ vì cuộc sốg chở thuê chở mướn chứ bác có muốn vô tình giết người đâu. nhìn tổg thể cũg có nhiều nguyên do mà bạn. đất nước nợ bác nhưg bác vô tình nợ lại gia đìh e bé.,ban doc lai di bac ay cug la nguoi tham gia giah dc doc lap cho dat nuoc nay.mag thuog tat tren minh. chi vi cuoc sog cho thue cho muon chu bac co muon vo tinh giet nguoi dau. nhin tog the cug co nhieu nguyen do ma ban. dat nuoc no bac nhug bac vo tinh no lai gia dih e be.,0,CLEAN,no_accent
3989,Giải này mua bằng mấy vali tiền anh ơi :)),Giai nay mua bang may vali tien anh oi :)),0,CLEAN,no_accent
3990,Mình cũng vậy,Minh cung vay,0,CLEAN,no_accent
3991,giong ca lozz trong lang fo,giong ca lozz trong lang fo,1,OFFENSIVE,no_accent
3992,Kinh tế đinhh hướng XHCN đây mà...,Kinh te dinhh huong XHCN day ma...,0,CLEAN,no_accent
3993,25:40:00,25:40:00,0,CLEAN,no_accent
3994,Minh Trần ok ơi. E có chất điện zải để tăng sức đề kháng rồi.,Minh Tran ok oi. E co chat dien zai de tang suc de khang roi.,0,CLEAN,no_accent
3995,"Huỳnh Hữu Vinh bó tay, đeo khẩu trang xong lại kéo xuống để nói chuyện thì đeo làm gì. :(","Huynh Huu Vinh bo tay, deo khau trang xong lai keo xuong de noi chuyen thi deo lam gi. :(",0,CLEAN,no_accent
3996,Tuấn Mạnh :))) Nhật nổi tiếng biến thái mà,Tuan Manh :))) Nhat noi tieng bien thai ma,2,HATE,no_accent
3997,Có ai bt fb của bả hk 😂😂,Co ai bt fb cua ba hk 😂😂,0,CLEAN,no_accent
3998,Bút hình con c,But hinh con c,1,OFFENSIVE,no_accent
3999,Ông Trần Dần chưa chết hả mọi người.,Ong Tran Dan chua chet ha moi nguoi.,0,CLEAN,no_accent
4000,ad ơi rep ib mình với nhaa,ad oi rep ib minh voi nhaa,0,CLEAN,no_accent
4001,Shinna Pi cho đó lấy đi,Shinna Pi cho do lay di,0,CLEAN,no_accent
4002,Hồ Ánh Xuân nghiệp,Ho Anh Xuan nghiep,0,CLEAN,no_accent
4003,Đén lức vỡ nợ,Den luc vo no,0,CLEAN,no_accent
4004,Cười muốn sỉu😁😁😁😂😂,Cuoi muon siu😁😁😁😂😂,0,CLEAN,no_accent
4005,Em gái xinh toá nè,Em gai xinh toa ne,0,CLEAN,no_accent
4006,Thùy Trang (Giảm cân Dema Fitness) thứ bạn mất nết :)),Thuy Trang (Giam can Dema Fitness) thu ban mat net :)),2,HATE,no_accent
4007,Stop ❌,Stop ❌,0,CLEAN,no_accent
4008,nunu à :v,nunu a :v,0,CLEAN,no_accent
4009,Nhẹ nhàng bỏ fl thôi làm gì căng =))),Nhe nhang bo fl thoi lam gi cang =))),0,CLEAN,no_accent
4010,Beat của bài Già cùng nhau là được phải không nhỉ ?,Beat cua bai Gia cung nhau la duoc phai khong nhi ?,0,CLEAN,no_accent
4011,Giá như không phải là ông già t ...,Gia nhu khong phai la ong gia t ...,0,CLEAN,no_accent
4012,Page hay mà abe ơii :v,Page hay ma abe oii :v,0,CLEAN,no_accent
4013,Nghe tới tháng nhưng lại không chảy máu,Nghe toi thang nhung lai khong chay mau,0,CLEAN,no_accent
4014,Hợp lí quá a ơiiii,Hop li qua a oiiii,0,CLEAN,no_accent
4015,Lê Văn Quật bọn mình đều chờ thầy thực hiện,Le Van Quat bon minh deu cho thay thuc hien,0,CLEAN,no_accent
4016,Tội nghiệp cho cô đeo vàng này quá... tưởng vậy là cô ấy hay lắm...,Toi nghiep cho co deo vang nay qua... tuong vay la co ay hay lam...,0,CLEAN,no_accent
4017,Bùi Đình Nam,Bui Dinh Nam,0,CLEAN,no_accent
4018,Người ta ơ đoài loan lên tp kiếm gì vậy má,Nguoi ta o doai loan len tp kiem gi vay ma,0,CLEAN,no_accent
4019,"Nguyen Kieu Oanh c thấy avatar ko, nó tự nt với mình nó lun â","Nguyen Kieu Oanh c thay avatar ko, no tu nt voi minh no lun a",0,CLEAN,no_accent
4020,Đi nghiệp nãy giờ :))))),Di nghiep nay gio :))))),0,CLEAN,no_accent
4021,có phải nhà tiên tri hâm mộ như quỳnh ko?,co phai nha tien tri ham mo nhu quynh ko?,0,CLEAN,no_accent
4022,Day la baroibeo,Day la baroibeo,0,CLEAN,no_accent
4023,Ba chui ma co thag con ngoi ke ben hoc hoi,Ba chui ma co thag con ngoi ke ben hoc hoi,0,CLEAN,no_accent
4024,Ngầu quá thầy ơi,Ngau qua thay oi,0,CLEAN,no_accent
4025,Con ho ly tinh nay o tha thu duoc,Con ho ly tinh nay o tha thu duoc,2,HATE,no_accent
4026,Sena nhìn mặc như lồn,Sena nhin mac nhu lon,2,HATE,no_accent
4027,Tú ơi cứu abeeeeee,Tu oi cuu abeeeeee,0,CLEAN,no_accent
4028,Bình Nhi thích minguk,Binh Nhi thich minguk,0,CLEAN,no_accent
4029,Trang Anh việc nhẹ lương cao,Trang Anh viec nhe luong cao,0,CLEAN,no_accent
4030,Cần lắm 1 buổi xem phim trước tết b ơi Nguyễn Trung phim này,Can lam 1 buoi xem phim truoc tet b oi Nguyen Trung phim nay,0,CLEAN,no_accent
4031,Thế thì toang😩,The thi toang😩,0,CLEAN,no_accent
4032,mong anh xu ko thấy 😂,mong anh xu ko thay 😂,0,CLEAN,no_accent
4033,Em thấy sự hi sinh của Cô nhưng chưa thấy đc thành công của Thầy,Em thay su hi sinh cua Co nhung chua thay dc thanh cong cua Thay,0,CLEAN,no_accent
4034,..,..,0,CLEAN,no_accent
4035,Đhs cứ mặc định nghĩ là nội bài là tđn nào nhỉ? Qatar thì nó cũng có sân bay mà từ qatar về hà nội phải transit qua bangkok nhé :))). Sân bay nào cũng có trộm cả thôi :))),Dhs cu mac dinh nghi la noi bai la tdn nao nhi? Qatar thi no cung co san bay ma tu qatar ve ha noi phai transit qua bangkok nhe :))). San bay nao cung co trom ca thoi :))),2,HATE,no_accent
4036,Nếu đại lý bị phạt thật thì chắc đại lý kg im vậy đâu. Chiêu trò thôi,Neu dai ly bi phat that thi chac dai ly kg im vay dau. Chieu tro thoi,0,CLEAN,no_accent
4037,1 pha backdoor của shaco làm abe cay cú =))),1 pha backdoor cua shaco lam abe cay cu =))),0,CLEAN,no_accent
4038,Tui noid nh cừi đau bụng,Tui noid nh cui dau bung,0,CLEAN,no_accent
4039,@Lâm Trần Ngọc Phúc ừa m nói t mới để ý bả nói khong thích mà bả nhắc hoài.,@Lam Tran Ngoc Phuc ua m noi t moi de y ba noi khong thich ma ba nhac hoai.,0,CLEAN,no_accent
4040,kinh nhờ kk,kinh nho kk,0,CLEAN,no_accent
4041,Cô này có xuống 8 tầng địa ngục cũng ko ai tha thứ đâu các bạn ạ,Co nay co xuong 8 tang dia nguc cung ko ai tha thu dau cac ban a,2,HATE,no_accent
4042,13:00 khỏi cảm mơn,13:00 khoi cam mon,0,CLEAN,no_accent
4043,Cố lên 🇻🇳💞,Co len 🇻🇳💞,0,CLEAN,no_accent
4044,Tất nhiên hoài,Tat nhien hoai,0,CLEAN,no_accent
4045,🐷,🐷,0,CLEAN,no_accent
4046,Lê Quang Trường 1 30,Le Quang Truong 1 30,0,CLEAN,no_accent
4047,Mấy bài trước hợp tác với kicm còn hay chứ vô nghe bài mới như hạch vậy,May bai truoc hop tac voi kicm con hay chu vo nghe bai moi nhu hach vay,2,HATE,no_accent
4048,Chân Ngắn Ngọc Hoàng chứ không phải hoàng thượng,Chan Ngan Ngoc Hoang chu khong phai hoang thuong,0,CLEAN,no_accent
4049,Châu đẹp trai quá à,Chau dep trai qua a,0,CLEAN,no_accent
4050,Sống chậm để hiểu nhau hơn anh em nhé 😢,Song cham de hieu nhau hon anh em nhe 😢,0,CLEAN,no_accent
4051,đkm đứa nào bảo idol trần dần t mắc covid đấy :v,dkm dua nao bao idol tran dan t mac covid day :v,2,HATE,no_accent
4052,Hợp Lý SẾP ơiii !!!! =))),Hop Ly SEP oiii !!!! =))),0,CLEAN,no_accent
4053,Nghe vô sinh nhưng lại sinh lí mạnh kk,Nghe vo sinh nhung lai sinh li manh kk,0,CLEAN,no_accent
4054,Đấy dân chơi đấy,Day dan choi day,0,CLEAN,no_accent
4055,Nguyễn Phát mai em đi đám cưới 😌,Nguyen Phat mai em di dam cuoi 😌,0,CLEAN,no_accent
4056,Chấp gì thằng thiểu năng đó Trần Ngọc Giàu ơi,Chap gi thang thieu nang do Tran Ngoc Giau oi,1,OFFENSIVE,no_accent
4057,Này ad. Mai mốt CS ra cái luật đi xe 2 bánh phải có bình xịt cay thì vui nhỉ. Ar tha hồ xịt . Haha,Nay ad. Mai mot CS ra cai luat di xe 2 banh phai co binh xit cay thi vui nhi. Ar tha ho xit . Haha,0,CLEAN,no_accent
4058,Thích anh Châu dễ sợ,Thich anh Chau de so,0,CLEAN,no_accent
4059,🤣🤣🤣,🤣🤣🤣,0,CLEAN,no_accent
4060,Thí chủ cho bần tăng xin video =)),Thi chu cho ban tang xin video =)),0,CLEAN,no_accent
4061,Thôi năm trước lỡ chúc nyc sinh nhật rồi thôi chúc nốt năm nay nhỉ :)),Thoi nam truoc lo chuc nyc sinh nhat roi thoi chuc not nam nay nhi :)),0,CLEAN,no_accent
4062,Thực tế k phải là ai cũng chọn được cái ước muốn,Thuc te k phai la ai cung chon duoc cai uoc muon,0,CLEAN,no_accent
4063,sói đáng iu quá a ê !!,soi dang iu qua a e !!,0,CLEAN,no_accent
4064,thì làm sao ? có vấn đề gì à ?,thi lam sao ? co van de gi a ?,0,CLEAN,no_accent
4065,Uiss cùi vl :)) lương mấy chục ngìn đồng còn đc ăn pizza loại kẹo dẻo đây :)),Uiss cui vl :)) luong may chuc ngin dong con dc an pizza loai keo deo day :)),1,OFFENSIVE,no_accent
4066,tag e luôn a êi,tag e luon a ei,0,CLEAN,no_accent
4067,Đoàn Sơn Tênh chơi chơi à,Doan Son Tenh choi choi a,0,CLEAN,no_accent
4068,Ừ cho là vậy đi vậy kinh tế và an Sinh thì 50 năm nữa mới bằng thái lan nha một lũ ngáo banh bóng hay ho gì mà tự hào đúng chế độ đào tạo người hay thật,U cho la vay di vay kinh te va an Sinh thi 50 nam nua moi bang thai lan nha mot lu ngao banh bong hay ho gi ma tu hao dung che do dao tao nguoi hay that,2,HATE,no_accent
4069,Len tp chi vay ma cai mui cong vong,Len tp chi vay ma cai mui cong vong,0,CLEAN,no_accent
4070,miễn nhiễm r à,mien nhiem r a,0,CLEAN,no_accent
