sample_id,original_text,noisy_text,label_id,label_name,noise_type
2917,T sợ nó chấp nhận,T sợ n.ó chấp nhận,0,CLEAN,special_char
2918,"Anh độ ơi thiết kế phòng game thế này thì liên hệ e nhé , em làm giá gốc cho","Anh độ ơi thiết kế phòng game thế này thì liên hệ e nhé , em làm giá gốc c.h.o",0,CLEAN,special_char
2919,Đẹp trai thực sự 😎😎😎,Đẹp trai t.h.ự.c sự 😎😎😎,0,CLEAN,special_char
2920,Đây 🙂 nó cắt xong nó kêu trừ hao để khỏi phải cắt nhiều 🙂 xong chốt câu: e làm tóc cho zuiiii hoy,Đây 🙂 nó cắt xong nó kêu trừ hao để khỏi phải cắt nhiều 🙂 xong chốt câu: e làm tóc c.h.o zuiiii hoy,0,CLEAN,special_char
2921,"Ở xứ thiên đường an sinh xã hội như ccc nên nghèo đói bệnh tật cũng phải lết đi làm đủ thứ nghề kiếm cơm k thì chết đói, trách ông này nhưng cũng đừng đổ hết trách nhiệm lên ng ta như vậy.","Ở xứ thiên đường an sinh xã hội như c.cc nên nghèo đói bệnh tật cũng phải lết đi làm đủ thứ nghề kiếm cơm k thì chết đói, trách ông này nhưng cũng đừng đổ hết trách nhiệm lên ng ta như vậy.",2,HATE,special_char
2922,"Chi wa dep,wa sang trong","Chi wa d.e.p.,.w.a sang trong",0,CLEAN,special_char
2923,Thích linda lúc vui vẻ hồn nhiên,Thích linda lúc v.u.i vẻ hồn nhiên,0,CLEAN,special_char
2924,E đang ế muốn tìm chồng chị ui,E đang ế muốn t.ì.m chồng chị ui,0,CLEAN,special_char
2925,Về lẹ xóa kênh thầy ơii,Về lẹ xóa k.ê.n.h thầy ơii,0,CLEAN,special_char
2926,Chúa sẽ phù hộ a di đà phật!,Chúa sẽ phù hộ a di đà phật!,0,CLEAN,special_char
2927,Làm chết người khác với giết người!,Làm chết người k.h.á.c với giết người!,0,CLEAN,special_char
2928,Công nhận bác Chần Dần có bộ lông mày và hàm răng ok lắm,Công nhận bác Chần Dần có bộ l.ô.n.g mày và hàm răng ok lắm,0,CLEAN,special_char
2929,Em đầy đủ giấy tờ nên thôi nhường cách anh,Em đầy đủ giấy tờ n.ê.n thôi nhường cách anh,0,CLEAN,special_char
2930,Đau não😂,Đau n.ã.o.😂,0,CLEAN,special_char
2931,Đặng Quang Vũ hay nè. Qua giờ mới thấy cái này thâm,Đặng Quang Vũ hay nè. Qua g.i.ờ mới thấy cái này thâm,0,CLEAN,special_char
2932,nghe mà quẩy nha cặp đôi yêu nhau >>KHI HAI TA CHUNG MỘT NHÀ <<,nghe mà quẩy nha cặp đôi yêu n.h.a.u >>KHI HAI TA CHUNG MỘT NHÀ <<,0,CLEAN,special_char
2933,Nghe nói có ông giáo sư Nhật nào bảo phải cỡ ~1 năm nữa mới có câu trả lời thỏa đáng. Ad có tin j về vụ này ko?,Nghe nói có ông giáo sư Nhật nào bảo phải cỡ ~1 năm nữa m.ớ.i có câu trả lời thỏa đáng. Ad có tin j về vụ này ko?,0,CLEAN,special_char
2934,Phát hiện Aba mang ysuo sang thi đấu,Phát hiện Aba mang y.s.u.o sang thi đấu,0,CLEAN,special_char
2935,❤,❤,0,CLEAN,special_char
2936,"Xem chương trình này chỉ vì có Minh Tuân mà thôi, đẹp trai quá trời 😍😍😍","Xem chương trình này chỉ vì có Minh T.u.â.n mà thôi, đẹp trai quá trời 😍😍😍",0,CLEAN,special_char
2937,Phuỵt mô tia bị hư,Phuỵt mô t.i.a bị hư,0,CLEAN,special_char
2938,Đình Quang add em vứi anh ui😌,Đình Quang add e.m vứi anh ui😌,0,CLEAN,special_char
2939,Huhu toang,Huhu t.o.a.n.g,1,OFFENSIVE,special_char
2940,From Mixi & Refun With Love ❤,From Mixi & R.e.f.u.n With Love ❤,0,CLEAN,special_char
2941,Này ảnh thật à ô,Này ảnh t.h.ậ.t à ô,0,CLEAN,special_char
2942,đc anhh ưiii,đc a.n.h.h ưiii,0,CLEAN,special_char
2943,Nguyễn Trần Bình An thế cơ à -Chip said,n.g.uyễn Trần Bình An thế cơ à -Chip said,0,CLEAN,special_char
2944,Trời giờ mói biết cô minh hiếu đã chuyển giới nhìn đẹp quá 😍😍😍,Trời giờ mói biết cô minh hiếu đ.ã chuyển giới nhìn đẹp quá 😍😍😍,0,CLEAN,special_char
2945,"Hoàng Văn nếu là nhà tài trợ thưởng thì ko mất thuế,nhưng sợ ko biết có tới tay mấy e đc ko nè","Hoàng Văn nếu là nhà tài trợ thưởng thì ko mất t.h.u.ế.,.n.h.ư.n.g sợ ko biết có tới tay mấy e đc ko nè",2,HATE,special_char
2946,Hot cmt,Hot c.m.t,0,CLEAN,special_char
2947,"Tôi vẫn chưa hiểu, tại sao Saigon, một thành phố ""Ngụy"" đói khổ, bị bọn Mỹ ""Ngụy"" đàn áp, bóc lột, cần chế độ CS ta giải phóng, cứu đói, mà lại nộp ngân sách nhiều thế ! (bằng 55 tỉnh thành khác).","Tôi vẫn chưa hiểu, tại sao Saigon, một thành phố ""Ngụy"" đói khổ, bị bọn Mỹ ""Ngụy"" đàn áp, bó.c lột, cần chế độ CS ta giải phóng, cứu đói, mà lại nộp ngân sách nhiều thế ! (bằng 55 tỉnh thành khác).",1,OFFENSIVE,special_char
2948,Tao gõ chớt mẹ mày chứ ở đó mà múa . Abe said :)),Tao gõ chớt m.ẹ mày chứ ở đó mà múa . Abe said :)),2,HATE,special_char
2949,Đéo hiểu page này lập nên nhầm mục đích gì :)))))))))))))),Đéo hiểu page này lập n.ê.n nhầm mục đích gì :)))))))))))))),0,CLEAN,special_char
2950,Like đi rồi vào Google dịch thử,Like đi rồi v.à.o Google dịch thử,0,CLEAN,special_char
2951,tự nhiên tôi thấy một hiện tượng lạ,tự nhiên tôi thấy m.ộ.t hiện tượng lạ,0,CLEAN,special_char
2952,Chết với chị,Chết v.ớ.i chị,0,CLEAN,special_char
2953,Idol cố lên,Idol c.ố lên,0,CLEAN,special_char
2954,Đào Thanh Giàu ??? nguồn,Đào Thanh Giàu ??? n.g.uồn,0,CLEAN,special_char
2955,Lyna Ngọc ít bữa quay từ mới đẻ tới lớn nhìn dzui nè c,Lyna Ngọc ít bữa quay từ mới đ.ẻ tới lớn nhìn dzui nè c,0,CLEAN,special_char
2956,Lisa là con phản động.. ///. Sao bằng cô này,Lisa là con phản động.. /././.. Sao bằng cô này,2,HATE,special_char
2957,Cộng Hoà Xã Hội Chủ Nghĩa Việt Nam,Cộng Hoà Xã Hội C.h.ủ Nghĩa Việt Nam,0,CLEAN,special_char
2958,khi nào senna ra thầy nhớ làm giáo án nha thầy :33 mãu iu thầy dấu bé baaa,khi nào senna ra thầy nhớ làm giáo án n.h.a thầy :33 mãu iu thầy dấu bé baaa,0,CLEAN,special_char
2959,Trần Văn Trung Rồi ai nói gì? Mà ừ thì Jack đạt kỉ lục mọi thể loại? Ai so sánh với ST? RỒI CMT CÁI GÌ VẬY?,Trần Văn Trung Rồi ai nói gì? Mà ừ thì Jack đạt kỉ l.ụ.c mọi thể loại? Ai so sánh với ST? RỒI CMT CÁI GÌ VẬY?,0,CLEAN,special_char
2960,Chào thầy ba girl😌nứng vcl,Chào thầy ba girl😌nứng v.c.l,2,HATE,special_char
2961,"Ý là bạn thích đc dí lồn vào mặt à? Vậy thì cũng giống mình. Sướng mà, nhờ 😂","Ý là bạn thích đc dí l.ồ.n vào mặt à? Vậy thì cũng giống mình. Sướng mà, nhờ 😂",2,HATE,special_char
2962,"K biết ad có tình k nhưng nghe tên Hội ""bảo về"" người tiêu dùng. Chữ ""bảo về"" thì đúng về thật,tranh cãi gì :))","K biết ad có tình k nhưng nghe tên Hội ""bảo về"" n.g.ư.ờ.i tiêu dùng. Chữ ""bảo về"" thì đúng về thật,tranh cãi gì :))",0,CLEAN,special_char
2963,"MyAnh Tran haha t ko có nha, t ko chặt ai hết","MyAnh Tran haha t ko có n.h.a., t ko chặt ai hết",0,CLEAN,special_char
2964,Chậm lại các bạn ơi,Chậm lại c.á.c bạn ơi,0,CLEAN,special_char
2965,Phạm Hương Lan giàu nó khác 🙂,Phạm Hương Lan g.i.à.u nó khác 🙂,0,CLEAN,special_char
2966,Nguyễn Phương Linh sống thật đéo gì,n.g.uyễn Phương Linh sống thật đéo gì,2,HATE,special_char
2967,@Anh Japan Ủa cái quần thể gì dậy? Mới chửi người ta rồi quay lại khen :)? Ủa nulo hả? Cd :) ? Nói chuyện như cái lông loz dậy đó :),@Anh Japan Ủa cái quần thể gì dậy? Mới chửi người ta rồi quay lại khen :.).? Ủa nulo hả? Cd :) ? Nói chuyện như cái lông loz dậy đó :),2,HATE,special_char
2968,đm biết cái gương đó là tiền ai mua không mà dám cắt =)) đm thằng nào cắt kính,đ.m biết cái gương đó là tiền ai mua không mà dám cắt =)) đm thằng nào cắt kính,2,HATE,special_char
2969,cool =))),cool =.).).),0,CLEAN,special_char
2970,Dần ơi dần bị bịnh lâu rồi! Chẳng qua dần không nhận ra thôi !!!,Dần ơi dần bị bịnh lâu rồi! C.h.ẳ.n.g qua dần không nhận ra thôi !!!,0,CLEAN,special_char
2971,"Sửa lại câu chữ đi e ơi. Trên thì thứ trưởng, dưới thì bộ trưởng","Sửa lại câu chữ đi e ơi. T.r.ê.n thì thứ trưởng, dưới thì bộ trưởng",0,CLEAN,special_char
2972,"giống vcl luôn, đm như 2 giọt nước","giống v.c.l luôn, đm như 2 giọt nước",1,OFFENSIVE,special_char
2973,trời,t.r.ờ.i,1,OFFENSIVE,special_char
2974,Nhớ khi xưa Độ chở Trang trên chiếc xe đạp cong,Nhớ khi xưa Độ chở T.r.a.n.g trên chiếc xe đạp cong,0,CLEAN,special_char
2975,:v solo thui,:v s.o.l.o thui,0,CLEAN,special_char
2976,Mong trường em tiếp tục cho bẻ lái :))),Mong trường em tiếp tục c.h.o bẻ lái :))),0,CLEAN,special_char
2977,DLV: đây chỉ là con sâu làm rầu nồi canh thôi :v,DLV: đây chỉ là con sâu l.à.m rầu nồi canh thôi :v,2,HATE,special_char
2978,Công nhận cô minh hiếu nói chuyện vui mắc cười muốn chết luôn..tập này vui nhất từ trước đến nay..,Công nhận cô minh hiếu nói chuyện vui mắc cười m.u.ô.́.n chết luôn..tập này vui nhất từ trước đến nay..,0,CLEAN,special_char
2979,Tự post tự vả -.-,Tự post t.ự vả -.-,0,CLEAN,special_char
2980,Con bóng già h mới lộ :v :))),Con bóng già h m.ớ.i lộ :v :))),2,HATE,special_char
2981,bắc kỳ theo cs đánh chiếm miền nam =))),bắc kỳ theo cs đ.á.n.h chiếm miền nam =))),2,HATE,special_char
2982,Giờ m mới sáng mắt ra và tai đã nghe đc rùi phải k,Giờ m mới sáng mắt ra và t.a.i đã nghe đc rùi phải k,2,HATE,special_char
2983,"Năm nay Táo quân vi hành hạ giới nha, k thiết triều nữa","Năm nay Táo quân vi hành h.a.̣ giới nha, k thiết triều nữa",0,CLEAN,special_char
2984,Mong mùa hè đến nhanh😐,Mong mùa h.è đến nhanh😐,0,CLEAN,special_char
2985,Nhà mình ở gần nhà của cô minh hiếu,Nhà mình ở gần n.h.à của cô minh hiếu,0,CLEAN,special_char
2986,Địt cụ chúng nó? Bắt sâu nặng quá. Một đất nước xã hội khốn nạn,đ.ị.t cụ chúng nó? Bắt sâu nặng quá. Một đất nước xã hội khốn nạn,2,HATE,special_char
2987,Chị ba la so 1,Chị ba l.a so 1,0,CLEAN,special_char
2988,Ờ face dành cho con người k dành cho thú vật ok,Ờ face dành c.h.o con người k dành cho thú vật ok,1,OFFENSIVE,special_char
2989,Vũ Tài về khoảng bị dislike thì thua xa cây atm của tao nha 😂😂😂,Vũ Tài về khoảng bị dislike thì t.h.u.a xa cây atm của tao nha 😂😂😂,0,CLEAN,special_char
2990,Cho liếm hậu m*n cái abe :)),c.h.o liếm hậu m*n cái abe :)),0,CLEAN,special_char
2991,Nguyễn Đăng Khoa thg học trò l này :))),n.g.uyễn Đăng Khoa thg học trò l này :))),2,HATE,special_char
2992,Vân Vân rộng thế,Vân Vân r.ộ.n.g thế,0,CLEAN,special_char
2993,♥Quen quen Hún ơi :))) Minh Thụy,♥Quen quen Hún ơ.i :))) Minh Thụy,0,CLEAN,special_char
2994,Nhưng lương tính theo ngày mà anh 2 :))),Nhưng lương tính theo n.g.à.y mà anh 2 :))),0,CLEAN,special_char
2995,Dag sau co ke an com vn nhug lam thue cho trung quoc ban dung dong bao.,Dag sau co ke an com vn nhug lam thue c.h.o trung quoc ban dung dong bao.,0,CLEAN,special_char
2996,Viết Tâm toang rồi chú ạ,Viết Tâm toang r.ồ.i chú ạ,0,CLEAN,special_char
2997,Hard thế hard nữa vẫn thế =))),Hard thế hard n.ữ.a vẫn thế =))),0,CLEAN,special_char
2998,Đợi cl thêm câu địt chị m độ said :v,Đợi cl thêm câu đ.ị.t chị m độ said :v,1,OFFENSIVE,special_char
2999,"Đâu chỉ có HK, Vietnam cũng cần tẩy chay nhỉ, vì có hẳn cả 2 sao ủng hộ đường lưỡi bò","Đâu chỉ có HK, Vietnam cũng cần tẩy chay nhỉ, v.ì có hẳn cả 2 sao ủng hộ đường lưỡi bò",1,OFFENSIVE,special_char
3000,Hài thật,Hài t.h.ậ.t,0,CLEAN,special_char
3001,Cày cho Mẹ iu Minh Hiếu lên Top,Cày c.h.o Mẹ iu Minh Hiếu lên Top,0,CLEAN,special_char
3002,My Hi Hi túm lại là hay đúng hem :))),My Hi Hi túm lại l.à hay đúng hem :))),0,CLEAN,special_char
3003,Giàu j đâu đeo cọng bạc ghẻ rách thua cọng xích bạc của t dg đeo,Giàu j đâu đeo cọng bạc ghẻ rách t.h.u.a cọng xích bạc của t dg đeo,0,CLEAN,special_char
3004,Tuấn Bảo Coi thường thầy quá rồi,Tuấn Bảo Coi t.h.ư.ờ.n.g thầy quá rồi,0,CLEAN,special_char
3005,Truyền thông nó cứ nói thổi phồng giá trị của TPP thôi chứ VN đang tham gia hàng chục cái hiệp định tương tự này mà có cái mẹ gì thay đổi đâu,Truyền thông nó cứ nói thổi phồng giá trị của TPP thôi chứ VN đang tham gia hàng chục cái hiệp định tương tự này mà có cái m.ẹ gì thay đổi đâu,0,CLEAN,special_char
3006,Cô gái ấy đã truyền cảm hứng cho quân đội Việt Nam ta bắn chuẩn hơn 😂,Cô gái ấy đã truyền cảm hứng c.h.o quân đội Việt Nam ta bắn chuẩn hơn 😂,0,CLEAN,special_char
3007,AE CHO MÌNH XIN 1 ĐĂNG KÝ KÊNH Ạ...CẢM ƠN MỌI NGƯỜI,AE c.h.o MÌNH XIN 1 ĐĂNG KÝ KÊNH Ạ...CẢM ƠN MỌI NGƯỜI,0,CLEAN,special_char
3008,Bàn tay chị đẹp quá,Bàn tay c.h.ị đẹp quá,0,CLEAN,special_char
3009,Tran Phuong Lieu Ầy rứa còn đợ,Tran Phuong Lieu Ầ.y rứa còn đợ,0,CLEAN,special_char
3010,Cho xin tên nít Fb của cô ba mình Hiếu,c.h.o xin tên nít Fb của cô ba mình Hiếu,0,CLEAN,special_char
3011,Ủa mặc vậy chi,Ủa mặc v.ậ.y chi,0,CLEAN,special_char
3012,Anh trung bú đá,Anh trung b.ú đá,2,HATE,special_char
3013,🤣🤣,🤣.🤣,0,CLEAN,special_char
3014,"C bảo c tiền hông thiếu , s hông đi từ thiện mãnh đời đói khổ , rảnh lên live tream chi tốn time z c","C bảo c tiền hông thiếu , s hông đi từ thiện mãnh đời đói khổ , rảnh lên live tream chi tốn tim.e z c",0,CLEAN,special_char
3015,Thực sự không muốn lớn k muốn đến kì thi chút nào. Sau thi thì mọi thứ cuộc sống bộn bề sẽ bắt đầu đổ ập vào những Lúc như thế ngày tháng học hành sẽ chỉ là những kỉ niệm đẹp. Xin lỗi t sợ cuộc sống này lắm :(,Thực sự không muốn lớn k muốn đến kì thi chút nào. Sau thi thì mọi thứ cuộc sống bộn bề sẽ bắt đầu đổ ậ.p vào những Lúc như thế ngày tháng học hành sẽ chỉ là những kỉ niệm đẹp. Xin lỗi t sợ cuộc sống này lắm :(,0,CLEAN,special_char
3016,Cô dễ thương thiệt thà chất phác quá trời lun thương cô thích cô quáaa,Cô dễ thương thiệt thà chất phác q.u.á trời lun thương cô thích cô quáaa,0,CLEAN,special_char
3017,4 con báo nguy hiểm nhất hành tinh,4 con báo n.g.uy hiểm nhất hành tinh,0,CLEAN,special_char
3018,Khi nào mới ra lại v tộc trưởng ??,Khi nào mới ra l.ạ.i v tộc trưởng ??,0,CLEAN,special_char
3019,Nhớ đeo Huy Hiệu để được ưu tiên chỗ ngồi và bốc thăm nhé!,Nhớ đeo Huy Hiệu để được ưu t.i.ê.n chỗ ngồi và bốc thăm nhé!,0,CLEAN,special_char
3020,"Vũ Thanh Huyền mày điên à, bà này đi công tác.","Vũ Thanh Huyền mày điên à., bà này đi công tác.",2,HATE,special_char
3021,5 ong 6 to. Vay la 1 ong da di doi vi coronavirus roi. Vai ngay sau chi con 2 ong 6 to. Sau do 6 to chang con ong nao....,5 ong 6 to. Vay la 1 ong da di doi vi coronavirus roi. Vai n.g.a.y sau chi con 2 ong 6 to. Sau do 6 to chang con ong nao....,0,CLEAN,special_char
3022,Xin video bạn ơi,Xin video b.ạ.n ơi,0,CLEAN,special_char
3023,sóp pe bán giầy giá mềm lắm các mày ạ 🤣,sóp pe bán giầy giá m.ề.m lắm các mày ạ 🤣,0,CLEAN,special_char
3024,nói j thì nói nghe giọng khàn khàn éo thể nào iu dc 😅,nói j thì nói nghe giọng khàn k.h.à.n éo thể nào iu dc 😅,1,OFFENSIVE,special_char
3025,Nguyễn Ngọc Như Quỳnh - mẹ Nấm là vk của Trần Dần,n.g.uyễn Ngọc Như Quỳnh - mẹ Nấm là vk của Trần Dần,0,CLEAN,special_char
3026,Ăn của dân ko từ cái gì và bây giờ là ăn của dân không còn cái gì thì làm gì còn ai tin yêu nữa! Mọi sự so sánh đều là khập khiễng nhé!,Ăn của dân ko từ cái gì và bây giờ là ăn của dân không còn cái g.ì thì làm gì còn ai tin yêu nữa! Mọi sự so sánh đều là khập khiễng nhé!,0,CLEAN,special_char
3027,bị tâm thần vẫn có thể có học vị TS nhé. Cám ơn TS Vũ Tiến Lộc đã mang lại niềm tin cho cộng đồng bệnh nhân tâm thần.,bị tâm thần vẫn có thể có học vị TS nhé. Cám ơn TS Vũ Tiến Lộc đã mang lại niềm tin c.h.o cộng đồng bệnh nhân tâm thần.,2,HATE,special_char
3028,thần quyền súng băn không trúng..dao chặt không đứt :v,thần quyền súng băn không t.r.ú.n.g.....d.a.o chặt không đứt :v,0,CLEAN,special_char
3029,Mày làm tao bối rối vl admin :)),Mày làm tao bối rối vl ad.min :)),0,CLEAN,special_char
3030,Dân InDo đúng là k hay thật,Dân InDo đúng l.à k hay thật,0,CLEAN,special_char
3031,Bà lo giới thiệu cô dì cậu chú gì của bà làm ăn nên sự nghiệp..sao kh kể Mik đã làm đc nghề j,Bà lo giới thiệu cô dì cậu chú gì của bà làm ă.n nên sự nghiệp..sao kh kể Mik đã làm đc nghề j,0,CLEAN,special_char
3032,Bỏng Ngô um. Để see 2 people kia sao :))),Bỏng Ngô um. Để see 2 people kia sao :))),0,CLEAN,special_char
3033,the deo nao` nha` nguoi` ta di het' thi sao. hong~ vietkey,the deo nao` nha` n.g.uoi` ta di het' thi sao. hong~ vietkey,0,CLEAN,special_char
3034,Huy Phạm vl bạn :)) khịa vl,Huy Phạm v.l bạn :)) khịa vl,0,CLEAN,special_char
3035,Đào Mạnh An Bên Anh phải khi nào gần chết người ta mới điều trị cho ấy bạn,Đào Mạnh An Bên Anh phải khi nào gần chết người ta mới điều trị c.h.o ấy bạn,0,CLEAN,special_char
3036,Anh Be phải ghép vào con gà chứ sao lại là Poét-Len =]],Anh Be phải ghép vào con g.à chứ sao lại là Poét-Len =]],0,CLEAN,special_char
3037,Trời ơi...cái môi... :(,Trời ơi...cái m.ô.i...... :(,0,CLEAN,special_char
3038,Thứ nghiệt ngã,Thứ n.g.h.i.ệ.t ngã,0,CLEAN,special_char
3039,"Có bạn nữ nào tình nguyện theo mình không, bây giờ mình cũng chưa có gì như anh ta nhưng sau vài năm nữa thì mình cũng chưa biết thế nào 🤣","Có bạn nữ nào tình n.g.uyện theo mình không, bây giờ mình cũng chưa có gì như anh ta nhưng sau vài năm nữa thì mình cũng chưa biết thế nào 🤣",0,CLEAN,special_char
3040,sẵn ạ,sẵn ạ,0,CLEAN,special_char
3041,Đọc mà não lòng. ... Vn ko lẽ có cái thùng rác ko làm nỗi,Đọc mà não lòng. ... Vn ko l.ẽ có cái thùng rác ko làm nỗi,0,CLEAN,special_char
3042,Thật thà có j nói đó là người miền Tây ❤️,Thật thà có j nói đ.ó là người miền Tây ❤️,0,CLEAN,special_char
3043,:)))),:.).).).),0,CLEAN,special_char
3044,già mà non :)),già mà n.o.n :)),0,CLEAN,special_char
3045,Thà éo bh e nói dối😑😑,Thà éo bh e nói dối😑😑,0,CLEAN,special_char
3046,Đọc báo đi b êii🤣 Nguyễn Vũ Thu Hoài,Đọc báo đi b êii🤣 n.g.uyễn Vũ Thu Hoài,0,CLEAN,special_char
3047,day la mot ong gia dien thoi dai ong co xau ho khong ??,day la mot ong gia dien thoi d.a.i ong co xau ho khong ??,2,HATE,special_char
3048,Chúa sẽ phù hộ độ trì cho cụ a Di đà phật,Chúa sẽ phù hộ độ trì c.h.o cụ a Di đà phật,0,CLEAN,special_char
3049,"Abe làm kinh tế ác thiệt,lập team Tam Kê xong đánh lên A rồi bán slot A 10 tỷ,ae chia mỗi ng vài tỉ xài chơi :)) ng có tố chất lãnh đạo tài ba có khác","Abe làm kinh tế ác thiệt,lập team Tam Kê xong đánh lên A rồi bán slot A 10 t.ỷ.,.a.e chia mỗi ng vài tỉ xài chơi :)) ng có tố chất lãnh đạo tài ba có khác",0,CLEAN,special_char
3050,Chả quan tâm !,Chả quan t.â.m !,0,CLEAN,special_char
3051,"Mãi mãi một huyền thoại , Faker tuổi so với Thầy","Mãi mãi một huyền thoại , Faker tuổi so với Thầy",0,CLEAN,special_char
3052,Cực kỳ thuyết phục🙂,Cực kỳ t.h.u.y.ế.t phục🙂,0,CLEAN,special_char
3053,Thuyết phục thật sự,Thuyết phục t.h.ậ.t sự,0,CLEAN,special_char
3054,Miền Tây rặc là đây. Thiệt thà có sao nói dị,Miền Tây rặc là đây. T.h.i.ệ.t thà có sao nói dị,0,CLEAN,special_char
3055,Rắn này khát nước lắm :)),Rắn này khát n.ư.ớ.c lắm :)),0,CLEAN,special_char
3056,Nằm nhà trốn dịch xem hài,Nằm nhà trốn d.ị.c.h xem hài,0,CLEAN,special_char
3057,Chi yeu xinh qua..em cung muốn làm đep qua..nhung em ở mai ngoại Bắc cơ chi ạ,Chi yeu xinh qua..em cung muốn làm đep q.u.a.....n.h.u.n.g em ở mai ngoại Bắc cơ chi ạ,0,CLEAN,special_char
3058,học putin chỉnh đồng hồ à?,học putin chỉnh đ.ồ.n.g hồ à?,1,OFFENSIVE,special_char
3059,Thiếu văn hoá vợ cũng,Thiếu văn h.o.á vợ cũng,0,CLEAN,special_char
3060,Ở Mỹ sao người vn don bây ác quá,Ở Mỹ sao người v.n don bây ác quá,2,HATE,special_char
3061,đc anh ơi 😂,đc anh ơ.i 😂,0,CLEAN,special_char
3062,Giờ tôi mới thấy Trần Dần sáng ra rồi mong ông hãy giữ gìn sức khỏe chúc ông và gia đình khỏe mạnh và khi nào hết dịch ông cứ về Việt Nam,Giờ tôi mới thấy Trần Dần sáng ra rồi mong ông hãy giữ gìn sức khỏe c.h.ú.c ông và gia đình khỏe mạnh và khi nào hết dịch ông cứ về Việt Nam,0,CLEAN,special_char
3063,Nguyễn Ngọc Sơn dm chac may lam pr cho cai page nay chac,n.g.uyễn Ngọc Sơn dm chac may lam pr cho cai page nay chac,1,OFFENSIVE,special_char
3064,Già đầu mà non quá :)))),Già đầu mà n.o.n quá :)))),0,CLEAN,special_char
3065,Trần Nguyễn Trà My Chị Nhung ơi là chị nhunggg,Trần n.g.uyễn Trà My Chị Nhung ơi là chị nhunggg,0,CLEAN,special_char
3066,Thiên Thảo đã nói đúng còn nói to 😂😂,Thiên Thảo đã nói đ.ú.n.g còn nói to 😂😂,0,CLEAN,special_char
3067,A tỉnh dần rồi đấy.,A tỉnh d.ầ.n rồi đấy.,0,CLEAN,special_char
3068,AXi Dk đọc mà cừ ĩa🤣🤣🤣,AXi Dk đọc m.à cừ ĩa🤣🤣🤣,0,CLEAN,special_char
3069,Con mu nay gia sao khoe cua wa,Con mu nay gia s.a.o khoe cua wa,0,CLEAN,special_char
3070,Tui 9 miếng đây con chưa lên tiếng ne,Tui 9 miếng đây c.o.n chưa lên tiếng ne,0,CLEAN,special_char
3071,rồi vũ đạo như nào 😕😕,rồi vũ đạo n.h.ư nào 😕😕,0,CLEAN,special_char
3072,Mong bác Đam luôn khoẻ 😳,Mong bác Đam l.u.ô.n khoẻ 😳,0,CLEAN,special_char
3073,Nam Nguyen,Nam n.g.uyen,0,CLEAN,special_char
3074,HIỆN TẠI TRƯỜNG ĐẠI HỌC SƯ PHẠM TPHCM ĐÃ XÓA BÀI POST NGHIÊM CẤM HỌC SINH CHIA SẺ NHỮNG VẤN ĐỀ VỀ HK. HÌNH ĐƯỢC CHỤP CÁCH ĐÂY 2 NGÀY TRONG MỘT BÀI POST ĐÃ BỊ XÓA,HIỆN TẠI TRƯỜNG ĐẠI HỌC SƯ PHẠM TPHCM ĐÃ XÓA BÀI POST NGHIÊM CẤM HỌC SINH CHIA SẺ N.H.Ữ.N.G VẤN ĐỀ VỀ HK. HÌNH ĐƯỢC CHỤP CÁCH ĐÂY 2 NGÀY TRONG MỘT BÀI POST ĐÃ BỊ XÓA,0,CLEAN,special_char
3075,Nói đéo ngoa thì cái xh này nát vcl rồi ế 😕😕😕,Nói đéo ngoa thì cái xh này nát v.c.l rồi ế 😕😕😕,1,OFFENSIVE,special_char
3076,Mạnh Phúc chắc nó vui lắm tới nó bh,Mạnh Phúc chắc nó v.u.i lắm tới nó bh,0,CLEAN,special_char
3077,Nguyễn Ngọc Bảo Hân haizz điều ước,n.g.uyễn Ngọc Bảo Hân haizz điều ước,0,CLEAN,special_char
3078,Không ngờ các bác hàn quốc gian hơn e hàn sẻng .,Không ngờ các bác hàn quốc g.i.a.n hơn e hàn sẻng .,0,CLEAN,special_char
3079,tóm tắt video: Tiếc ziên...Tiếc ziên.....Tiếc ziênTiếc ziên....Tiếc ziên......,tóm tắt video: Tiếc z.i.ê.n.......T.i.ế.c ziên.....Tiếc ziênTiếc ziên....Tiếc ziên......,0,CLEAN,special_char
3080,Nguyễn Trọng Hiệp :)) đau,n.g.uyễn Trọng Hiệp :)) đau,0,CLEAN,special_char
3081,Mông to giờ này,Mông to g.i.ờ này,0,CLEAN,special_char
3082,a ns j e theo hết,a ns j e theo hết,0,CLEAN,special_char
3083,@Thảo Pi cái này hk phải c ....l nhé mà là cánh hoa đó bà bửa giờ mình cứ nói sai từ hoài 😂,@Thảo Pi cái này hk phải c ....l nhé mà là cánh h.o.a đó bà bửa giờ mình cứ nói sai từ hoài 😂,0,CLEAN,special_char
3084,ảảảảả eeeeee :))))),ảảảảả e.e.e.e.e.e :))))),0,CLEAN,special_char
3085,Diễn viên suất xuất nhất giải còn gì,Diễn viên suất xuất n.h.ấ.t giải còn gì,0,CLEAN,special_char
