sample_id,original_text,noisy_text,label_id,label_name,noise_type
3367,Chúc bác khỏe mạnh và vượt qua cơn đại dịch này.,Chúc bác khỏe mạnh và v**t qua cơn đại dịch này.,0,CLEAN,masked_word
3368,Gặp lol xỉu 3 ngày,Gặp lol x*u 3 ngày,0,CLEAN,masked_word
3369,"Ko liên quan, nhưng thư giản chút đi dạo này HK căng thẳng lắm rồi. 😆😆😆","Ko liên quan, nhưng thư giản chút đi d*o này HK căng thẳng lắm rồi. 😆😆😆",0,CLEAN,masked_word
3370,Chắc đây làng có nhiều phẫn nộ nhất trog cái nhóm cmt này,Chắc đây làng có nhiều phẫn nộ nhất trog cái nhóm cmt này,0,CLEAN,masked_word
3371,công nhận ghê,công n**n ghê,0,CLEAN,masked_word
3372,Nguyễn Tiến ib,n*uyễn Tiến ib,0,CLEAN,masked_word
3373,Oze.,O**.,0,CLEAN,masked_word
3374,"Xam quá đi , gặp mấy con quỷ khùng cười muốn sạc luôn","Xam quá đi , gặp mấy c*n quỷ khùng cười muốn sạc luôn",2,HATE,masked_word
3375,Nhà sx iphone khéo tay thế,Nhà sx iphone k**o tay thế,0,CLEAN,masked_word
3376,:)) cay vl,:)) cay v*,1,OFFENSIVE,masked_word
3377,Ủa lôi chị t dô chi =))),Ủa lôi chị t dô chi =))),0,CLEAN,masked_word
3378,"Với tài năng của thủ tướng cộng với trí tuệ của ông Kiên, minh tin rằng năm sau kinh tế VN sẽ hóa rồng lộn xuống thiên đường XHCN","Với tài năng của thủ tướng cộng với trí tuệ của ông Kiên, minh t*n rằng năm sau kinh tế VN sẽ hóa rồng lộn xuống thiên đường XHCN",2,HATE,masked_word
3379,"chúng nó quên nhiều thứ, nhưng ăn cướp là việc chúng nó không bao giờ quên","chúng nó quên nhiều thứ, nhưng ăn cướp là việc chúng nó không bao giờ quên",2,HATE,masked_word
3380,"Cho nghỉ là may, hóa ra mục đích nói ra là ko cho nghĩ à🤣","c*o nghỉ là may, hóa ra mục đích nói ra là ko cho nghĩ à🤣",0,CLEAN,masked_word
3381,khổ nhím :((,khổ n**m :((,0,CLEAN,masked_word
3382,Canh như chó đợi xương,Canh như c*ó đợi xương,1,OFFENSIVE,masked_word
3383,Minh Te bảo nó ship đến tận nhà luôn te,Minh Te bảo nó ship đ*n tận nhà luôn te,0,CLEAN,masked_word
3384,Như 2 giọt nước luôn thầy ơi. Trinh giọt nước suối còn thầy giọt nước cống thầy ạ =))),Như 2 giọt nước luôn thầy ơi. Trinh giọt n**c suối còn thầy giọt nước cống thầy ạ =))),0,CLEAN,masked_word
3385,"Nhật Phát Càng nói càng thấy bạn ngu =)) thế những người nuôi bò dê lợn gà vì yêu thương nó, giờ họ cấm bạn ăn bạn chịu không =))) đến thua với lí luận ngu si","Nhật Phát Càng nói càng thấy bạn n*u =)) thế những người nuôi bò dê lợn gà vì yêu thương nó, giờ họ cấm bạn ăn bạn chịu không =))) đến thua với lí luận ngu si",2,HATE,masked_word
3386,"Ông này dỏm ,không nên tin","Ông này dỏm ,****g nên tin",0,CLEAN,masked_word
3387,Thô nhưng thật :)),Thô nhưng t**t :)),0,CLEAN,masked_word
3388,Em là con trai chứ khh phải hai nhỏ con gái nha =))),Em là con trai chứ khh p**i hai nhỏ con gái nha =))),0,CLEAN,masked_word
3389,❣️,❣️,0,CLEAN,masked_word
3390,Tiểu tiểu ko thích điều này,Tiểu tiểu ko t***h điều này,0,CLEAN,masked_word
3391,"Lyrics khó thuộc hơn mấy bài trước, nhưng mà nghe cũng đc, mới comeback lại mà, bài sau chắc sẽ lấy lại phong độ thôi.","Lyrics khó thuộc hơn mấy bài trước, nhưng mà nghe cũng đc, mới com*back lại mà, bài sau chắc sẽ lấy lại phong độ thôi.",0,CLEAN,masked_word
3392,Thì ra là vậy !!! Thấy nghi nghi rồi =)),Thì ra là vậy !!! T**y nghi nghi rồi =)),0,CLEAN,masked_word
3393,haix,h**x,0,CLEAN,masked_word
3394,Tấm này nhìn đc nè chứ mấy tấm kia ghép ko nghệ cho lắm,Tấm này nhìn đc nè chứ mấy tấm kia ghép ko nghệ c*o lắm,0,CLEAN,masked_word
3395,Nhìn anh như con cu ấy,Nhìn anh như c*n cu ấy,2,HATE,masked_word
3396,khá mệt 😂,khá m*t 😂,0,CLEAN,masked_word
3397,Enlina Phụng bắt trend khá nhanh 🤣,Enlina Phụng bắt t***d khá nhanh 🤣,0,CLEAN,masked_word
3398,Này thì cho anh bar =)),Này thì c*o anh bar =)),0,CLEAN,masked_word
3399,Nếu vậy chữa lm gì ?,Nếu vậy chữa lm gì ?,0,CLEAN,masked_word
3400,NÓI SAO CON LINH NÓ KHÔNG CHỬI ĐIỆN THOẠI LẠI CHỬI NGƯỜI TA TỤC TĨU,NÓI SAO CON LINH NÓ KHÔNG CHỬI Đ**N THOẠI LẠI CHỬI NGƯỜI TA TỤC TĨU,2,HATE,masked_word
3401,:( được thế anh nhở,:( được t*ế anh nhở,0,CLEAN,masked_word
3402,Ko nói j thêm :),Ko nói j thêm :),0,CLEAN,masked_word
3403,Lê Linh Chi ơ đẩu đâu,Lê Linh Chi ơ đẩu đâu,0,CLEAN,masked_word
3404,Con người hơn nhau ở cái ý thức :))),Con người hơn nhau ở cái ý thức :))),0,CLEAN,masked_word
3405,Anh vừa nói cc gì vậy Abe :D??,Anh vừa nói c* gì vậy Abe :D??,0,CLEAN,masked_word
3406,Hanh Viet ông cũng cmt đi cmt lại cái câu này mà. Tus nào cũng thấy mấy cái cmt này,Hanh Viet ông cũng cmt đi cmt lại cái câu n*y mà. Tus nào cũng thấy mấy cái cmt này,0,CLEAN,masked_word
3407,Tuấn Kiệt,Tuấn K**t,0,CLEAN,masked_word
3408,Xin lỗi mấy bạn fan nha nhưng nó hay ở chỗ nào,Xin lỗi mấy bạn fan nha n***g nó hay ở chỗ nào,0,CLEAN,masked_word
3409,Mong a có đôi lời nhắn nhủ tiệp,Mong a có đôi l*i nhắn nhủ tiệp,0,CLEAN,masked_word
3410,Hẹn mấy đứa tại DO1 - Samsung - SECC GameCon2019 nhé!!!,Hẹn mấy đứa tại DO1 - Samsung - SECC Gam*Con2019 nhé!!!,0,CLEAN,masked_word
3411,Động cơ của ad là gì :)),Động cơ của ad là gì :)),0,CLEAN,masked_word
3412,Tò Phạm quá chứ k phải khá :))),Tò Phạm quá chứ k phải khá :))),0,CLEAN,masked_word
3413,Cố gắng làm cán bộ.giết người ko sao nhé,Cố gắng làm cán b*****t người ko sao nhé,2,HATE,masked_word
3414,Quảng cáo khá hay.🤓,Quảng cáo k*á hay.🤓,0,CLEAN,masked_word
3415,Cố gắng 24h đc 26tr để cho các đóm gáy và đem ra ss vs ng đẳng cấp hơn nha :)),Cố gắng 24h đc 26tr để c*o các đóm gáy và đem ra ss vs ng đẳng cấp hơn nha :)),0,CLEAN,masked_word
3416,"không biết có kịp nói câu : "" tôi yêu viet nam"" chưa !!!","không biết có kịp nói câu : "" tôi yêu viet nam"" chưa !!!",0,CLEAN,masked_word
3417,Lee min ho cao bằng nhé,Lee min ho c*o bằng nhé,0,CLEAN,masked_word
3418,loạn cực,loạn c*c,1,OFFENSIVE,masked_word
3419,Ở nhà tính toán ngày nào ra đường là hợp lí hhh,Ở nhà tính toán ngày nào ra đường là hợp lí hhh,0,CLEAN,masked_word
3420,sao lại là chim mf k phải con khác :))??,sao lại là chim mf k phải con khác :))??,0,CLEAN,masked_word
3421,Ít dislike hơn ai đó =))),Ít dislike hơn ai đó =))),0,CLEAN,masked_word
3422,Cái mỏ của nó cho khẩu súng vào bấm nút cái bùm,Cái mỏ của nó c*o khẩu súng vào bấm nút cái bùm,2,HATE,masked_word
3423,"Hải Hiếu hồi xưa học cùng khóa với mình, hắn học khoa Thương Mại, trường luật rất ưu ái, giáo viên thì nâng đỡ hết mình, đi ra đi vô trong trường cái mặt ngó trên trời, lúc đó tui ước vấp cục gạch té gãy răng mà mà điều ước đó ko thành sự thật. Đắng lòng dân đen :(((","Hải Hiếu hồi xưa học cùng khóa với mình, hắn học khoa Thương Mại, trường luật rất ưu ái, giáo viên thì nâng đỡ hết mình, đi ra đi vô t***g trường cái mặt ngó trên trời, lúc đó tui ước vấp cục gạch té gãy răng mà mà điều ước đó ko thành sự thật. Đắng lòng dân đen :(((",0,CLEAN,masked_word
3424,"ok a,tiện thể mixi everywhere","ok a,tiện t*ể mixi everywhere",0,CLEAN,masked_word
3425,Cực kì thuyết phục :3,Cực kì t****t phục :3,0,CLEAN,masked_word
3426,Tôi bị thiểu năng anh em nhường tôi,Tôi bị thiểu năng a*h em nhường tôi,0,CLEAN,masked_word
3427,Coi vid lúc nữa đêm nữa hôm :) nổi đau này ai thấu🙃,Coi vid lúc nữa đêm nữa h*m :) nổi đau này ai thấu🙃,0,CLEAN,masked_word
3428,Óc chó hi hi,Óc c*ó hi hi,1,OFFENSIVE,masked_word
3429,Đỗ Đại Dương =)),Đỗ Đại D***g =)),0,CLEAN,masked_word
3430,a lại off streams 😒,a lại o*f streams 😒,0,CLEAN,masked_word
3431,Sáng nào kao cũng thức lúc 4h sàng hết mài thằng assmin xăm xí đú...khỏi nhắc mài...hơ hơ hơ...,Sáng nào kao cũng thức lúc 4h sàng hết m*i thằng assmin xăm xí đú...khỏi nhắc mài...hơ hơ hơ...,0,CLEAN,masked_word
3432,Cũng quỳ người luôn người bán 🙂,Cũng quỳ người l**n người bán 🙂,0,CLEAN,masked_word
3433,"có làm không đây abe -,-","có làm không đ*y abe -,-",0,CLEAN,masked_word
3434,Nghiệp Quật,Nghiệp Q**t,1,OFFENSIVE,masked_word
3435,Cô chữi linh lóc có đúng quá cô ơi là hay nhất trong lịch sử xem phim con chín tuổi rồi ạ,Cô chữi linh ló* có đúng quá cô ơi là hay nhất trong lịch sử xem phim con chín tuổi rồi ạ,0,CLEAN,masked_word
3436,Đây là táo quân diễn ở praha kiểu vi hành.htrc đạo diễn Đỗ T.Hải chia sẻ r mà,Đây là táo quân diễn ở praha kiểu vi h*******c đạo diễn Đỗ T.Hải chia sẻ r mà,0,CLEAN,masked_word
3437,"Dương Huỳnh Anh, chỗ","Dương Huỳnh A**, chỗ",0,CLEAN,masked_word
3438,Trung sát thủ .... cắt cổ mọi đối thủ,Trung sát thủ .... c*t cổ mọi đối thủ,0,CLEAN,masked_word
3439,Sắp hết hạn rồi,Sắp hết h*n rồi,0,CLEAN,masked_word
3440,Về cơ bản thì mình k đồng tình vs NKYN phần này. Mình hoan nghênh việc triệt để thuế thu nhập. Nhưng theo đó thì chính sách XH phải tăng lên.,Về cơ bản thì mình k đồng tình vs NKYN phần này. Mình hoan nghênh v**c triệt để thuế thu nhập. Nhưng theo đó thì chính sách XH phải tăng lên.,0,CLEAN,masked_word
3441,":)) tùy các bạn, đập phá ko phải là cách. dân ở dưới thế chứ ko phải ở trên nên phải suy xét cho kĩ",":)) tùy các bạn, đập phá ko phải là cách. dân ở dưới thế chứ ko phải ở trên nên phải suy xét c*o kĩ",0,CLEAN,masked_word
3442,Nó có phải ca sĩ đâu😂,Nó có phải ca sĩ đâu😂,0,CLEAN,masked_word
3443,nha tien tran dan.noi dung tuy co ung bien__nuoc my cong bo nguoi nhiem benh buoi sang bao nhieu ca.buoi chua la tran dan doan dung chinh sac 99% ..,nha tien tran dan.noi dung tuy co ung bien__nuoc my cong bo n*uoi nhiem benh buoi sang bao nhieu ca.buoi chua la tran dan doan dung chinh sac 99% ..,0,CLEAN,masked_word
3444,"ai thích mình thì cua nhanh đi, chứ đến lúc mình có người yêu là hong cua đc đâu :))","ai thích mình thì cua nhanh đi, chứ đến lúc m**h có người yêu là hong cua đc đâu :))",0,CLEAN,masked_word
3445,Không liên quan nhưng vợ tôi auto dễ thương các ông ạ 🥰😂,Không liên quan nhưng vợ tôi a**o dễ thương các ông ạ 🥰😂,0,CLEAN,masked_word
3446,kênh phong trần Nếu vậy thì sao đâu có ảnh hưởng tới ai.,kênh phong trần Nếu vậy thì s*o đâu có ảnh hưởng tới ai.,0,CLEAN,masked_word
3447,Chuẩn,C****n,0,CLEAN,masked_word
3448,Bà Rịa cách mình hơn 27km nên chắc hông sao,Bà Rịa cách mình hơn 2**m nên chắc hông sao,0,CLEAN,masked_word
3449,Tuổi gì,Tuổi gì,0,CLEAN,masked_word
3450,"Hello các chú, hôm nay cháu làm clip trên tay và đánh giá ưu nhược điểm của ông già 🐧","Hello các chú, hôm nay cháu làm c*ip trên tay và đánh giá ưu nhược điểm của ông già 🐧",0,CLEAN,masked_word
3451,Nhà ttr.vũ trụ TD có tiên đoán vụ covid 19 này không vậy ông?,Nhà ttr.vũ trụ TD có tiên đoán vụ covid 19 này không vậy ông?,0,CLEAN,masked_word
3452,Tội danh hài phải ăn mì gói qua ngày,Tội danh hài phải ăn mì gói qua ngày,0,CLEAN,masked_word
3453,Trần Huỳnh Như dơ vc,Trần Huỳnh N*ư dơ vc,2,HATE,masked_word
3454,Hẵn là trend mới,Hẵn là t***d mới,0,CLEAN,masked_word
3455,chú nói cả dân tộc việt nam cùng đồng lòng nhưng nhung thì không,chú nói cả dân tộc việt nam c**g đồng lòng nhưng nhung thì không,2,HATE,masked_word
3456,Trường Giang ụa . Bả biết bả nhiễm s bả đ chịu khai báo cách ly đi . Chị bả nhiễm nguy cơ lay cho bả là rất cao . Hành khánh trên chuyến bay đó cũg bị nhiễm theo . Lớn r chứ phải con nít con noi,Trường Giang ụa . Bả biết bả nhiễm s bả đ chịu khai báo cách ly đi . Chị bả nhiễm n*uy cơ lay cho bả là rất cao . Hành khánh trên chuyến bay đó cũg bị nhiễm theo . Lớn r chứ phải con nít con noi,2,HATE,masked_word
3457,Abe dính lời nguyền à??,Abe dính lời n*uyền à??,0,CLEAN,masked_word
3458,Sau mà hổn hào quá sau mày lại phân biệt chủng tộc .mày quá đáng rồi linh oi,Sau mà hổn hào quá sau mày lại phân b**t chủng tộc .mày quá đáng rồi linh oi,2,HATE,masked_word
3459,Cô thật thà quá trời má ơii cười ỉa 🤣🤣🤣🤣🤣🤣,Cô thật thà quá trời má ơii cười ỉa 🤣🤣🤣🤣🤣🤣,0,CLEAN,masked_word
3460,chị Ba là nam hay nữ vậy??,chị Ba là n*m hay nữ vậy??,0,CLEAN,masked_word
3461,Troi oi ba nay ..giau wua thi noi lam gi...thoi buoi gio .giau wua thi ke di ai dau an het cua cua no..ma dua len mang phe phan..mot thoi len voi xuong cho,Troi oi ba nay ..giau wua thi noi lam gi...thoi buoi gio .giau wua thi ke di ai dau an het cua cua no..ma dua len mang phe phan..mot thoi len voi xuong c*o,0,CLEAN,masked_word
3462,Cu Tủn hôm trước chỗ gần nhà em có người gọi nên đường dây nóng. Xong tư vấn viên ở đấy bảo là phải chủ động đi khám sàng lọc ạ,Cu Tủn hôm trước chỗ gần nhà em có người gọi nên đường dây nóng. X**g tư vấn viên ở đấy bảo là phải chủ động đi khám sàng lọc ạ,0,CLEAN,masked_word
3463,Mình nói thật là bài mới này mình không thấy nó hay như những bài trước,Mình nói thật là bài mới này mình k***g thấy nó hay như những bài trước,0,CLEAN,masked_word
3464,Thích nhá :))) Cảm ơn ae nhiều. Cảm ơn a Độ đã ib tận nơi khen em lại còn có quà tặng em ạ =)) Yêu anh❤,Thích nhá :))) Cảm ơn ae nhiều. Cảm ơn a Độ đã ib t*n nơi khen em lại còn có quà tặng em ạ =)) Yêu anh❤,0,CLEAN,masked_word
3465,Chùm cuối xuất hiện all năm xuống :)))),Chùm cuối xuất hiện a*l năm xuống :)))),0,CLEAN,masked_word
3466,"đầu còn lắc được là chưa kẹt nha, mấy anh nói khi nào không nhúc nhích được mới là Kẹc","đầu còn lắc được là chưa kẹt nha, mấy anh n*i khi nào không nhúc nhích được mới là Kẹc",1,OFFENSIVE,masked_word
3467,Ocee thầy 😪,o*ee thầy 😪,0,CLEAN,masked_word
3468,??,??,0,CLEAN,masked_word
3469,Đồn ý kiến vs bác thớt.Thằng đó tống tiền đích cmn thực r ấy chứ.Cho vào tù nhanh hộ cái :)),Đồn ý kiến vs bác thớt.Thằng đó tống tiền đích cmn thực r ấy chứ.c*o vào tù nhanh hộ cái :)),2,HATE,masked_word
3470,"1 quốc gia không có đường để ĐI, SỐ BOT thật chóng mặt","1 quốc gia không có đường để ĐI, SỐ BOT thật c*óng mặt",2,HATE,masked_word
3471,Tết cũng đến nơi rồi nha 2 thầy,Tết cũng đến nơi r*i nha 2 thầy,0,CLEAN,masked_word
3472,ok chị ơi,ok c*ị ơi,0,CLEAN,masked_word
3473,"Vũ Thanh Huyền nhưng đừng ns đến k.tế của ngta. Ngta lm để p.vụ mục đích của bản thân ngta. Còn từ \""từ thiện\"" là cái tâm của ngta","Vũ Thanh Huyền nhưng đừng ns đến k.tế của ngta. Ngta lm để p.vụ m*c đích của bản thân ngta. Còn từ \""từ thiện\"" là cái tâm của ngta",0,CLEAN,masked_word
3474,nghe vẻ bro mệt mỏi :))),nghe vẻ bro m*t mỏi :))),0,CLEAN,masked_word
3475,Khi anh tôi là người mẫu :)),Khi anh tôi là người mẫu :)),0,CLEAN,masked_word
3476,Cầu mong mọi thứ tốt đẹp sẽ xảy ra,Cầu mong mọi thứ t*t đẹp sẽ xảy ra,0,CLEAN,masked_word
3477,Cảnh quay khiến khán giả vừa khóc vừa cười 🤣,Cảnh quay khiến khán giả vừa khó* vừa cười 🤣,0,CLEAN,masked_word
3478,Nha tien tri HAI,Nha tien t*i HAI,0,CLEAN,masked_word
3479,Cc j zay :)),c* j zay :)),1,OFFENSIVE,masked_word
3480,Chết 1 mình hơi buồn,Chết 1 m**h hơi buồn,0,CLEAN,masked_word
3481,"tran dan Tien Tri Gi, Chi An Tuc, Noi Leo - Ông Ta Da Co Ten Dau Tien Trong Danh Sách & Dang Cho Doi (Truong Mam Non Nghĩa Dia Tuyen Sinh Khoa Moi)","tran dan Tien Tri Gi, Chi An Tuc, Noi Leo - Ông Ta Da Co Ten Dau Tien Trong Danh Sách & Dang c*o Doi (Truong Mam Non Nghĩa Dia Tuyen Sinh Khoa Moi)",0,CLEAN,masked_word
3482,"Tiền ăn sáng còn ko có đây, mua bán dề...","Tiền ăn sáng còn ko có đây, mua bán dề...",0,CLEAN,masked_word
3483,Nguyễn Hương Hương mỗi ng 1 ý kiến bạn êiii,n*uyễn Hương Hương mỗi ng 1 ý kiến bạn êiii,0,CLEAN,masked_word
3484,Tính qua mặt chủ tịch hay gì ?,Tính qua mặt chủ t**h hay gì ?,0,CLEAN,masked_word
3485,Văn Thắng bớt lại đi 🙂,Văn Thắng bớt l*i đi 🙂,0,CLEAN,masked_word
3486,Thế còn vụ tặng quà Fan cứng thì sao v br,Thế còn vụ tặng quà F*n cứng thì sao v br,0,CLEAN,masked_word
3487,Thế cho mình hỏi bạn đã nổ lực như thế nào vậy. Chia sẻ 1 ít đi hay chỉ là.....,Thế c*o mình hỏi bạn đã nổ lực như thế nào vậy. Chia sẻ 1 ít đi hay chỉ là.....,0,CLEAN,masked_word
3488,Học trò ngoan,Học t*ò ngoan,0,CLEAN,masked_word
3489,Duy Nhật Nguyễn Tân Khểnh =))))) hello cánh hoa,Duy Nhật n*uyễn Tân Khểnh =))))) hello cánh hoa,0,CLEAN,masked_word
3490,Khổ thế mẹ e cứ bắt về thế là về luôn😂,Khổ thế m* e cứ bắt về thế là về luôn😂,0,CLEAN,masked_word
3491,Cho em xin app ghép mặt ạ?,c*o em xin app ghép mặt ạ?,0,CLEAN,masked_word
3492,Ntn thì vn k bjo công bố hết dịch đc đâu,Ntn thì vn k bjo c**g bố hết dịch đc đâu,0,CLEAN,masked_word
3493,Mong dịch bệnh chấm dứt sớm nhất có thể. Có quá nhiều sự hi sinh và mất mát rồi 😔,Mong dịch bệnh chấm dứt sớm nhất có thể. Có q*á nhiều sự hi sinh và mất mát rồi 😔,0,CLEAN,masked_word
3494,Thế các tuyến xe liên tỉnh vũng phải ktra và yêu cầu nhà xe khử trùng.có xà phòng cho khách rửa tay khi lên xuống ăn cơm.nhắc nhở ngồi trên xe đeo khẩu trang,Thế các tuyến xe liên tỉnh vũng phải ktra và yêu cầu nhà xe khử trùng.có xà phòng c*o khách rửa tay khi lên xuống ăn cơm.nhắc nhở ngồi trên xe đeo khẩu trang,0,CLEAN,masked_word
3495,Cô dễ thương lắm ạ,Cô dễ t****g lắm ạ,0,CLEAN,masked_word
3496,Sốt chưa chắc là bị virus cưa đăng lên làm hoang mang,Sốt chưa chắc là bị virus c*a đăng lên làm hoang mang,0,CLEAN,masked_word
3497,Đừng cho bà linh đó về nước nha mọi người,Đừng c*o bà linh đó về nước nha mọi người,0,CLEAN,masked_word
3498,❌❌15k/bịch,❌********h,0,CLEAN,masked_word
3499,chj 3 oi em ngeo khô wa. giúp em chj oi. 0916384887,chj 3 oi em ngeo khô w*. giúp em chj oi. 0916384887,0,CLEAN,masked_word
3500,Vũ Văn Hiệp học trò như đách lồn :)),Vũ Văn Hiệp học trò như đách l*n :)),2,HATE,masked_word
3501,"Ông Trần Dần chẳng biết là phản động hay chỉ tấu hài nữa, nếu là phản động thì ổng là phản động ngáo nhất trên đời","Ông Trần Dần chẳng biết là phản động hay chỉ tấu hài nữa, n*u là phản động thì ổng là phản động ngáo nhất trên đời",2,HATE,masked_word
3502,Anh Trung tự tin 😎,Anh Trung tự tin 😎,0,CLEAN,masked_word
3503,Thế đảo mình toàn dân sự à =)),Thế đảo mình toàn d*n sự à =)),0,CLEAN,masked_word
3504,Thầy... vụ này sao thầy,Thầy... vụ n*y sao thầy,0,CLEAN,masked_word
3505,Ôi trời phật ơi lại được chiêm ngưỡng dung nhan ngài... nhà tiên tri vũ trụ và tất nhiên..amen,Ôi trời phật ơi lại được chiêm ngưỡng dung nhan ngài... nhà tiên tri vũ trụ và tất nhiên..am*n,0,CLEAN,masked_word
3506,Anh Sơn Nguyen Hóa ra cấp 1 ông đc từng này ak ahihi,Anh Sơn n*uyen Hóa ra cấp 1 ông đc từng này ak ahihi,0,CLEAN,masked_word
3507,Đi dự giờ về nhớ mang giáo án xịn sò nha thầy. Iu abe :3,Đi dự giờ về nhớ mang giáo án xịn sò nha thầy. Iu abe :3,0,CLEAN,masked_word
3508,Lâu lắm mới có dịp mua cua hoàng đế cho ông già ăn😂,Lâu lắm mới có dịp mua cua hoàng đế c*o ông già ăn😂,0,CLEAN,masked_word
3509,toi hi vong ong noi la dung,toi hi vong o*g noi la dung,0,CLEAN,masked_word
3510,Thất vọng về xã hội này khi mà sáng mở mắt ra thấy:,Thất vọng về xã hội này k*i mà sáng mở mắt ra thấy:,2,HATE,masked_word
3511,nhin cai mac hok bt la trông hay mai ma sao lôn va nô wa z troi,nhin cai mac hok bt la trông hay m*i ma sao lôn va nô wa z troi,1,OFFENSIVE,masked_word
3512,nhạt như Thái Sơn,nhạt như T**i Sơn,0,CLEAN,masked_word
3513,Hay anh uwiii !,Hay anh u***i !,0,CLEAN,masked_word
3514,😂,😂,0,CLEAN,masked_word
3515,"NO RECORDING, FILMING, PHOTO TAKING mà nó ghi là TALKING. Cấm nói luôn à.","NO RECORDING, FILMING, PHOTO TAKING mà nó g*i là TALKING. Cấm nói luôn à.",1,OFFENSIVE,masked_word
3516,chuẩn r a =)),chuẩn r a =)),0,CLEAN,masked_word
3517,"Anh cứ yên tâm bắn giải đi, bọn em ở nhà cày view cho <3","Anh cứ yên tâm bắn giải đi, bọn em ở nhà cày view c*o <3",0,CLEAN,masked_word
3518,Bình Nguyễn,Bình n*uyễn,0,CLEAN,masked_word
3519,Cứ như tao con sam mặt mũi như nào còn chưa từng thấy thì k phải lo lẫn nhé,Cứ như tao con sam mặt mũi như nào c*n chưa từng thấy thì k phải lo lẫn nhé,0,CLEAN,masked_word
3520,Muốn có tóc xinh thì sang chị Thuy Small nhaaa,Muốn có tó* xinh thì sang chị Thuy Small nhaaa,0,CLEAN,masked_word
3521,Vũ Thanh Huyền thấy cmt của bạn này nghe mùi ích kỉ tính vào nói vài câu mà thấy các bác nói nhiều quá thôi em xin rút hí hí,Vũ Thanh Huyền thấy cmt của bạn này nghe mùi ích kỉ tính vào nói v*i câu mà thấy các bác nói nhiều quá thôi em xin rút hí hí,2,HATE,masked_word
3522,thu 3d may ma sao lon qua,thu 3d may ma sao l*n qua,2,HATE,masked_word
3523,bình thuận toang rồi các bác à 😌,bình thuận toang rồi c*c bác à 😌,0,CLEAN,masked_word
3524,Sao dạo này k ai nhắc tới a Cường của tao hết dị..,Sao dạo này k ai nhắc t*i a Cường của tao hết dị..,0,CLEAN,masked_word
3525,Lag cmnr,Lag c**r,1,OFFENSIVE,masked_word
3526,Biết ngay là qản lí page mà,Biết ngay là q*n lí page mà,0,CLEAN,masked_word
3527,Wtf,W*f,1,OFFENSIVE,masked_word
3528,"Nguyễn Ngọc Trinh đã nói là ngta kh xét nghiệm cũng không chữa mà, :) nên về là đúng r, vả lại còn thuê phi cơ riêng, lây lan ai đâu :( ?","n*uyễn Ngọc Trinh đã nói là ngta kh xét nghiệm cũng không chữa mà, :) nên về là đúng r, vả lại còn thuê phi cơ riêng, lây lan ai đâu :( ?",0,CLEAN,masked_word
3529,top bao nhiêu chả được miễn không vào top dislike nhiều nhất lịch sử là được :v,top bao nhiêu chả được miễn không vào t*p dislike nhiều nhất lịch sử là được :v,0,CLEAN,masked_word
3530,":)) làm loạn không phải cách hay, giờ giả sử phá hết đó nó bắt đền bù ngược lại thì dân mình ko những còn ko đc đền bù mà còn chịu thiệt, hơn nữa mình tưởng những người công giáo sẽ ôn hòa chứ tức nước vỡ bờ thì cũng một ruột với lũ công an '' lỡ vuốt má '' à. cứ như buổi đầu của phong trào công nhân họ nghĩ họ chịu cực khổ vì do máy móc nên họ đập phá máy móc vậy",":)) làm loạn không phải cách hay, giờ giả sử phá hết đó nó bắt đền bù ngược lại thì dân mình ko những còn ko đc đền bù mà còn chịu thiệt, hơn nữa mình tưởng những người công giáo sẽ ôn hòa chứ tức nước vỡ bờ thì cũng một ruột với lũ công an '' lỡ vuốt má '' à. cứ như buổi đầu của phong trào công nhân họ nghĩ họ chịu cực khổ vì do máy mó* nên họ đập phá máy móc vậy",2,HATE,masked_word
3531,Trần Duy 🤦🤦 ns những j bản thân biết thôi,Trần Duy 🤦🤦 ns những j bản thân biết thôi,0,CLEAN,masked_word
3532,Haizz ngồi nói suông cũng chả ích j đâu. Thôi cứ theo dòng chảy xã hội mà theo thôi. Miễn là gia đình mình ko khổ là đc. Tầm mình chả thay đổi đc j cả cái xã hội này.,Haizz ngồi nói suông cũng chả ích j đâu. Thôi cứ theo dòng chảy xã hội mà theo thôi. Miễn là gia đình mình ko khổ là đc. Tầm mình chả thay đổi đc j cả cái xã hội này.,0,CLEAN,masked_word
3533,"Anh Lân, máu lạnh nhỉ, khg cười té ghế mất kkkk","Anh Lân, máu lạnh nhỉ, k*g cười té ghế mất kkkk",0,CLEAN,masked_word
3534,Nhạc bắt tay vai lon,Nhạc bắt tay vai l*n,0,CLEAN,masked_word
3535,anh em bên nước mỹ trông nom trần dần cẩn thận nhé hàng hiếm của dân việt nam đấy đừng để trần dần chết thối trong phòng mà không ai biết thì tội cho tiên tri lắm .,anh em bên nước mỹ trông nom trần dần cẩn thận nhé hàng hiếm của dân việt nam đấy đừng để trần dần chết thối trong phòng mà không ai biết thì tội c*o tiên tri lắm .,0,CLEAN,masked_word
3536,Xin link fb Trần Dần với mọi người ơi,Xin link fb Trần D*n với mọi người ơi,0,CLEAN,masked_word
3537,Cutoe~~~🙆❤❤❤,C**********❤,0,CLEAN,masked_word
3538,Diễm Phúc hjjj,Diễm P**c hjjj,0,CLEAN,masked_word
3539,Sống nhanh lên các bạn,Sống nhanh l*n các bạn,0,CLEAN,masked_word
