sample_id,original_text,noisy_text,label_id,label_name,noise_type
2744,Peter Phạm Hồng Phúc vậy bạn gửi bài này cho ổng xem coi ổng nói thế nào,Peter Phammmm Hongggg Phuc*cc zzzz bannnn guiiii baiiii nayyyy c.h.oooo ongggg xemmmm coiiii ongggg noiiii theeee naoooo,0,CLEAN,mixed_noise
2745,Quê hương em biết bao tươi đẹp,Queeee huong emmmm b***********t baoooo tuoiiii depppp,0,CLEAN,mixed_noise
2746,Thiet la dau dau nghe va nhin canh nuoi vietnam hach sach voi nhau,Thiet laaaa dauuuu dauuuu ngheeee vaaaa nhinnnn c***********h nuoiiii vietnam hachhhh sachhhh voiiii nhauuuu,0,CLEAN,mixed_noise
2747,Thanh Nu Hội An rồi c 😢😢,Thanh Nuuuu Hoiiii Annnn rrrr c.c*c 😢😢,0,CLEAN,mixed_noise
2748,Cái phiếu phạt 20k này csgt đéo bao giờ nghi cái gì hết nha tao bị mấy tờ có cả 50k nữa chỉ là bọn nó tự nghi vào rồi làm màu thôi,Caiiii phieu phatttt 20kkkk nayyyy csgtttt deoooo baoooo gioooo nghiiii caiiii jjjj hetttt nhaaaa taoooo biiii m*********y toooo coooo caaaa 50kkkk nuaaaa chiiii laaaa bonnnn noooo tuuuu nghiiii vaoooo rrrr lammmm mauuuu thoiiii,2,HATE,mixed_noise
2749,Thái Thuỳ Dương Thái Phi Nhung lí do vì sao chúng ta phải nỗ lực nè,Thaiiii Thuyyyy Duong Thaiiii Phiiii Nhung liiii doooo viiii saoooo chung taaaa phaiiii noooo luc.c*c neeee,0,CLEAN,mixed_noise
2750,K thích dùng đồ hiệu . Cái nào đồ hiệu là vợ tôi mua cho tôi đấy các bạn ạ 😂😂😂,koooo thich dungggg doooo hieuuuu . Caiiii naoooo doooo hieuuuu laaaa voooo toiiii muaaaa c.h.oooo toiiii dayyyy c*cccc bannnn aaaa 😂😂😂,0,CLEAN,mixed_noise
2751,Hehe kg cần phải lớn tiếng,Heheeee kgggg cannnn p*****i l.o.nnnn tieng,0,CLEAN,mixed_noise
2752,Đình Quang ê đẹp trai vll ra bảo xấu đcm đây mới xàm l nàyy,Dinhhhh Quang eeee depppp traiiii v.lllll raaaa b****o xauuuu dcmmmm dayyyy moiiii xammmm llll nayyyyy,1,OFFENSIVE,mixed_noise
2753,Nguyễn GB đang gọi dậy đi chơi đồ với nhau đấy ông :))) ngoan ngoãn gì con nghiện đấy có khi a Độ nói còn không nghe thì trông em thế nào được :))),n.g.uyennnn GBBBB dangggg goiiii dayyyy diiii c*oiiii doooo voiiii nhauuuu dayyyy ongggg :))) ngoan ngoan jjjj connnn nghien dayyyy coooo khiiii aaaa Doooo noiiii connnn koooo ngheeee thiiii trong emmmm theeee naoooo dcccc :))),0,CLEAN,mixed_noise
2754,wibu rách,wibuuuu r***********h,2,HATE,mixed_noise
2755,Đoàn Duy Diện triệu hồi tú đụ,Doannnn Duyyyy Diennnn t*******u hoiiii tuuuu duuuu,0,CLEAN,mixed_noise
2756,Bai nay la.nguoi tinh tren chien tran ban oi...kkkkaa,Baiiii nayyyy la.n.g.uoiiii tinhhhh t*****n chien trannnn bannnn oi...kkkkaa,0,CLEAN,mixed_noise
2757,Ông Tuân ổng cười quá trời đã rồi kkkk,Ongggg Tuannnn ongggg cuoiiii q*********a troiiii daaaa rrrr kkkkkkk,0,CLEAN,mixed_noise
2758,đây đồ hiệu mixi cao bằng đây😂,dayyyy doooo hieuuuu m***********i caoooo bangggg dayyyy😂,0,CLEAN,mixed_noise
2759,Thế cái thằng được chị Nhung hôn vào má nó đã qua đời chưa vậy m.n?,Theeee caiiii thang dc.c*c chiiii Nhung honnnn vaoooo maaaa noooo daaaa quaaaa doiiii chuaaaa zzzz m.nnnn?,0,CLEAN,mixed_noise
2760,"Của bà này chuyển giới hả mn , xin hỏi ngu","Cuaaaa baaaa nayyyy chuyen gioiiii h***a mnnnn , xinnnn hoiiii n.g.uuuu",0,CLEAN,mixed_noise
2761,357035148,3***************8,0,CLEAN,mixed_noise
2762,Được vãi đái nhờ,dc.c*c vaiiii daiiii nhoooo,0,CLEAN,mixed_noise
2763,mấy cđ dislike là mấy cđ khùn lồn,mayyyy cdddd dislike laaaa m****y cdddd khunnnn l.o.nnnn,2,HATE,mixed_noise
2764,Co de,Coooo d*******e,0,CLEAN,mixed_noise
2765,Yêu gần còn có bầu với thằng khác huống chi là đi ngoài :)),Yeuuuu gannnn connnn coooo bauuuu voiiii thang khac.c*c huong chiiii laaaa diiii ngoai :)),0,CLEAN,mixed_noise
2766,"Ngày xưa, khi giấy vệ sinh chưa phổ biến thì mỗi gia đình đều thấm nhuần tư tưởng đảng mỗi ngày. Ngày nay, khi giấy vệ sinh quá phổ biến, nhiều mẫu mã, giá cả phải chăng, mềm mại chất lượng hơn hẳn thì đại đa số dân chúng trở nên lệch lạc tư tưởng chính trị","Ngayyyy xuaaaa, khiiii giayyyy veeee sinhhhh chuaaaa phoooo biennnn thiiii moiiii giaaaa dinhhhh deuuuu thammmm nhuan tuuuu tuong dangggg moiiii ngay. Ngayyyy nayyyy, khiiii giayyyy veeee sinhhhh quaaaa phoooo bien, nhieu mauuuu maaaa, giaaaa caaaa phaiiii chang, m.emmmm maiiii chatttt luong honnnn hannnn thiiii daiiii daaaa soooo dannnn chung troooo nennnn lechhhh lac*cc tuuuu tuong chinh triiii",2,HATE,mixed_noise
2767,quá xấu hổ. đã nghèo dốt lại khệnh khạng,quaaaa xauuuu hoooo. daaaa n*******o dotttt laiiii khenh khang,1,OFFENSIVE,mixed_noise
2768,"Mày nhìn lại mày đi, đăng clip đell đc 5 like, à phải rồi, bởi vậy mới bươi móc kiếm đàn bà để bình luận kiểu ganh tỵ 😂😂","Mayyyy nhinnnn laiiii mayyyy diiii, dangggg clipppp delllll dc.c*c 5555 like, aaaa phaiiii rrrr boiiii zzzz moiiii buoiiii mocccc kiemmmm dannnn baaaa deeee binhhhh luannnn kieuuuu ganhhhh tyyyy 😂😂",2,HATE,mixed_noise
2769,Đăng ký ở đâu vậy,Dangggg kyyyy o*****o dauuuu zzzz,0,CLEAN,mixed_noise
2770,Vui lắm tỉu tỉu à,Vuiiii lammmm t*********u tiuuuu aaaa,0,CLEAN,mixed_noise
2771,Ong gia nguoi ta hong cho ra ngaoi so lay,Ongggg giaaaa n.g.uoiiii taaaa hongggg c*oooo raaaa ngaoi soooo layyyy,0,CLEAN,mixed_noise
2772,"Phương Noble's dẹp, dẹp hết... về bố cắt cho 😁😁😁","Phuong Noble's depppp, depppp het... v***e boooo catttt c.h.oooo 😁😁😁",0,CLEAN,mixed_noise
2773,Chuc ong vui khoe nhieu sk,Chuc.c*c ongggg vuiiii khoeeee nhieu skkkk,0,CLEAN,mixed_noise
2774,Hà Minh Sơn đồng hương with love :)),Haaaa Minhhhh Sonnnn dongggg h*******g withhhh loveeee :)),0,CLEAN,mixed_noise
2775,Đuma chính em :))))),Dumaaaa chinh e*******m :))))),1,OFFENSIVE,mixed_noise
2776,Ôi ars của t,Oiiii arssss c*********a tttt,0,CLEAN,mixed_noise
2777,Địt mẹ thiên đường ad nhỉ,d.i.tttt m*eee thien duong adddd nhiiii,2,HATE,mixed_noise
2778,Thực dân Pháp xâm lược và 2 ông truyền đạo đưa chữ quốc ngữ vào Việt nam khác nhau không nên gộp vào làm mất hết ý nghĩa của việc tôn thờ 2 vị đó ta cần biêt ơn họ,Thuc*cc dannnn Phapppp xammmm luocccc vaaaa 2222 ongggg truyen daoooo duaaaa chuuuu quocccc n.g.uuuu vaoooo Vietttt nammmm khacccc nhauuuu koooo nennnn gopppp vaoooo lammmm matttt hetttt yyyy nghia cuaaaa viecccc tonnnn thoooo 2222 viiii doooo taaaa cannnn bietttt onnnn hoooo,0,CLEAN,mixed_noise
2779,đ nhặt đc mồm với nỗi nhục của bạn này :v,dddd nhatttt dc.c*c mommmm voiiii noiiii nhucccc cuaaaa bannnn nayyyy :vvvv,1,OFFENSIVE,mixed_noise
2780,"Đơn giản vì chết ít, nhiều bệnh khác còn chết nhiều hơn.","Donnnn giannnn viiii chetttt itttt, nhieu benhhhh khac.c*c connnn chetttt nhieu honnnn.",0,CLEAN,mixed_noise
2781,Lê Luân đừng so sánh lương. Mà hãy so sánh quyền lực và lợi ích. Làm cty tư nhân là người lao động không có quyền lực . Còn làm nhà nước là con cháu các quan chức có quyền lực và nắm trong tay nguồn lực của địa phương vả quốc gia. Vì vậy một người hưởng lương do công sức lao động của mình và một người hưởng lợi ích từ toàn bộ dân địa phương hoặc quốc gia gom lại thì tiền của ai nhiều hơn????,Leeee Luannnn dungggg soooo sanhhhh luong. Maaaa hayyyy soooo sanhhhh quyen lucccc vaaaa loiiii ichhhh. Lammmm ctyyyy tuuuu nhannnn laaaa n.g.uoiiii laoooo dongggg koooo coooo quyen lucccc . Connnn lammmm nhaaaa nuocccc laaaa connnn chauuuu cacccc quannnn chucccc coooo quyen lucccc vaaaa nammmm trong tayyyy n*uonnnn lucccc cuaaaa diaaaa phuong vaaaa quocccc giaaaa. Viiii zzzz motttt nguoiiii huong luong doooo congggg succcc laoooo dongggg cuaaaa minhhhh vaaaa motttt nguoiiii huong loiiii ichhhh tuuuu toannnn boooo dannnn diaaaa phuong hoacccc quocccc giaaaa gommmm laiiii thiiii tiennnn cuaaaa aiiii nhieu hon????,1,OFFENSIVE,mixed_noise
2782,Dì ơi đi thi thách thức danh hài đi thì có khả năng đó dì😂😂😂😂😂,Diiii oiiii diiii thiiii thach thuc.c*c danhhhh haiiii diiii thiiii coooo khaaaa nangggg doooo di😂😂😂😂😂,0,CLEAN,mixed_noise
2783,Vui vẻ hông quạo nha,Vuiiii veeee h***********g quaoooo nhaaaa,0,CLEAN,mixed_noise
2784,Quan Ngoc Tran,Quannnn Ngoc.c*c Trannnn,0,CLEAN,mixed_noise
2785,Lễ mưa quá anh ơi =))),Leeee muaaaa quaaaa a*********h oiiii =))),0,CLEAN,mixed_noise
2786,"Bảo Trần md dọ, chứ k phải với c hả :)))","Baoooo Trannnn mdddd doooo, chuuuu koooo phaiiii voiiii c.c*c haaaa :)))",0,CLEAN,mixed_noise
2787,Xin chào !,Xinnnn c***********o !,0,CLEAN,mixed_noise
2788,kệ mẹ thầy,keeee m****e thayyyy,2,HATE,mixed_noise
2789,A Trung lambor :)),AAAA Trung l*********r :)),0,CLEAN,mixed_noise
2790,Trend này có từ lúc t còn nhỏ rồi,Trend nayyyy coooo tuuuu luc.c*c tttt connnn nhoooo rrrr,0,CLEAN,mixed_noise
2791,Gái mạc váy éo dám đứng cạnh:) =,Gaiiii mac.c*c zzzz eoooo dammmm dungggg canh:) =,0,CLEAN,mixed_noise
2792,Bait :))),Baitttt :*****),0,CLEAN,mixed_noise
2793,Trúc Mơ ok homie,Truc.c*c Moooo okkkk homie,0,CLEAN,mixed_noise
2794,ホアン ラム・ 1p đc luôn,ホアンンンン ラムムムム・ 1pppp dc.c*c luonnnn,0,CLEAN,mixed_noise
2795,TỨC MUỐN GỚT NƯỚC MẮT >;(,TUc.c*C MUONNNN GOTTTT NUOCCCC MATTTT >;(,0,CLEAN,mixed_noise
2796,Cú lội ngược dòng ngoạn mục của Nhung :)),Cuuuu loiiii n.g.uoc*cc dongggg ngoan mucccc cuaaaa Nhung :)),0,CLEAN,mixed_noise
2797,quaay lên,quaay l*********n,0,CLEAN,mixed_noise
2798,Huy Vo rp cày thuê,Huyyyy Voooo r*******p cayyyy thueeee,0,CLEAN,mixed_noise
2799,Hóng chị trang cùng sói sờ chym trong mấy ngày tới 😁😁,Hongggg chiiii trang cungggg soiiii soooo c***********m trong mayyyy ngayyyy toiiii 😁😁,0,CLEAN,mixed_noise
2800,ai lớp du chu cà mo <3,aiiii lopppp duuuu c*********u caaaa moooo <3333,0,CLEAN,mixed_noise
2801,Ờ =)),OOOO =***),0,CLEAN,mixed_noise
2802,em mong rằng a sẽ cố gắng tìm cv ổn định sau đó mình tính chuyện lấy nhau điều em cần là người chồng của e biết cố gắng k ỷ lại dựa dẫm khoác lác khoe khoang hay gì cả em cần sự chân thành đi đôi với muốn cố gắng,emmmm mongggg rangggg aaaa seeee coooo gangggg timmmm cvvvv onnnn dinhhhh sauuuu doooo minhhhh tinhhhh chuyen layyyy nhauuuu dieuuuu emmmm cannnn laaaa n.g.uoiiii c*ongggg cuaaaa eeee bietttt coooo gangggg koooo yyyy laiiii duaaaa dammmm khoac lacccc khoeeee khoang hayyyy jjjj caaaa emmmm cannnn suuuu channnn thanh diiii doiiii voiiii muonnnn coooo gangggg,0,CLEAN,mixed_noise
2803,Nguyễn Thanh xin vid vs bạn ơi,n.g.uyennnn Thanh xinnnn v****d vssss bannnn oiiii,0,CLEAN,mixed_noise
2804,"các bạn hãy nghĩ theo hướng tích cực, cứ nghĩ tiêu cực rồi lại bảo PĐ, tâm các bạn nghĩ xấu thì sẽ nghĩ ng khác xấu :D","c.a.cccc bannnn hayyyy nghiiii theoooo huong tichhhh cucccc, cuuuu nghiiii tieuuuu cucccc rrrr laiiii baoooo PDDDD, tammmm c*cccc bannnn nghiiii xauuuu thiiii seeee nghiiii ngggg khacccc xauuuu :DDDD",0,CLEAN,mixed_noise
2805,"Dầu gì đi nữa t cũng là cháu của bá hộ ngọc lan, cháu bà ngũ thị đời mà chở vàng qua mỹ bỏ lại 2 cái villa ở sài gòn, cháu bà ba hoa Viện Kiểm sát tòa án nhân dân huyện hóc môn, mà cháu của cậu Tỉnh làm công an huyện hóc môn,mà e của Mỹ Lộc có nhà đất mặt tiền!' Nghe mắc ỉa ghê á! Huỵch nợ cô Minh Hiếu mà cái miệng quang quang, t cho cái chày đâm tiêu vô đầu m à!","Dauuuu jjjj diiii nuaaaa tttt cungggg laaaa chauuuu cuaaaa baaaa hoooo ngocccc lannnn, chauuuu baaaa n.g.uuuu thiiii doiiii maaaa c*oooo vangggg quaaaa myyyy boooo laiiii 2222 caiiii villa oooo saiiii gonnnn, chauuuu baaaa baaaa hoaaaa Viennnn Kiemmmm satttt toaaaa annnn nhannnn dannnn huyen hocccc monnnn, maaaa chauuuu cuaaaa cauuuu Tinhhhh lammmm congggg annnn huyen hocccc mon,ma eeee cuaaaa Myyyy Locccc coooo nhaaaa datttt matttt tien!' Ngheeee macccc iaaaa gheeee aaaa! Huych noooo coooo Minhhhh Hieuuuu maaaa caiiii mieng quang quang, tttt choooo caiiii chayyyy dammmm tieuuuu voooo dauuuu mmmm aaaa!",2,HATE,mixed_noise
2806,Tỷ phú tiền le,Tyyyy phuuuu t***********n leeee,0,CLEAN,mixed_noise
2807,Mấy tập kia có khóc cười đủ cảm xúc còn riêng cô minh hiếu chỉ có cười và cười 😆,Mayyyy tapppp kiaaaa coooo khoc.c*c cuoiiii duuuu cammmm xucccc connnn rieng coooo minhhhh hieuuuu chiiii coooo cuoiiii vaaaa cuoiiii 😆,0,CLEAN,mixed_noise
2808,Cô nói chuyện tự nhiên thật thà ghê 😄 quay hình mà ko hề màu mè gì hết trơn. Hồi đó mới biết cứ tưởng cô là phụ nữ thật ko à. Giống 100% luôn.,Coooo noiiii chuyen tuuuu nhien thatttt thaaaa gheeee 😄 quayyyy hinhhhh maaaa koooo heeee mauuuu m.eeee jjjj h****t tron. Hoiiii doooo moiiii bietttt cuuuu tuong coooo laaaa phuuuu nuuuu thatttt koooo aaaa. Giong 100000% luon.,0,CLEAN,mixed_noise
2809,Tôi sin tuyên thệ .. trong nhiệm kỳ của mình sẽ cố gắng vơ vét đục khoét tàn phá đất nước này ko cho thằng sau lên ăn được gì nữa,Toiiii sinnnn tuyen theeee .. trong nhiem kyyyy cuaaaa minhhhh seeee coooo gangggg voooo vetttt duc*cc khoet tannnn phaaaa datttt nuocccc nayyyy koooo c.h.oooo thang sauuuu lennnn annnn dcccc jjjj nuaaaa,1,OFFENSIVE,mixed_noise
2810,"1 ăn cả, ngã ăn l*n :))) Lê Chi","1111 annnn caaaa, ngaaaa a*******n l*nnnn :))) Leeee Chiiii",1,OFFENSIVE,mixed_noise
2811,Mình còn đang mặc 2 cái áo Made in Cambodia. Chất cũng ổn,Minhhhh connnn dangggg mac.c*c 2222 caiiii aoooo Madeeee innnn Cambodia. Chatttt cungggg onnnn,0,CLEAN,mixed_noise
2812,Đóm ơi lên là lênnnn,Dommmm oiiii l*********n laaaa lennnn,0,CLEAN,mixed_noise
2813,Lại ông con ở bụi này,Laiiii ongggg connnn o*****o buiiii nayyyy,0,CLEAN,mixed_noise
2814,Nghe giọng a như kể chuyện cổ tích á🤣🤣🤣,Ngheeee giong aaaa nhuuuu k*******e chuyen coooo tichhhh aaaa🤣🤣🤣,0,CLEAN,mixed_noise
2815,Trung đẹp đấy mà đéo ngầu bằng tao đâu 🤪,Trung depppp dayyyy maaaa deoooo n***********u bangggg taoooo dauuuu 🤪,0,CLEAN,mixed_noise
2816,cười muốn gớt nước mắt :)))),cuoiiii muonnnn gotttt nuoc.c*c matttt :)))),0,CLEAN,mixed_noise
2817,thằng chó đó là thằng nào vậy? ai bjk cho thông tin coi,thang c.h.oooo doooo laaaa thang naoooo zzzz aiiii bjkkkk c*oooo thong tinnnn coiiii,2,HATE,mixed_noise
2818,cô siêu dễ thương luôn trời ơi,coooo sieuuuu deeee t*********g luonnnn troiiii oiiii,0,CLEAN,mixed_noise
2819,luật ko giành cho dân đen :v,luatttt koooo gianh c******o dannnn dennnn :vvvv,0,CLEAN,mixed_noise
2820,Nhin e noi thuong lam !,Nhinnnn eeee noiiii t*********g lammmm !,0,CLEAN,mixed_noise
2821,phân biệt ?,phannnn b***********t ?,0,CLEAN,mixed_noise
2822,VN sẽ làm được. Cố lên 💪💪💪,VNNNN seeee lammmm dc.c*c Coooo lennnn 💪💪💪,0,CLEAN,mixed_noise
2823,Mũn Ciu :)))),Munnnn C*********u :)))),0,CLEAN,mixed_noise
2824,Đêm qua lại uống rượu về muộn chứ gì =))),Demmmm quaaaa laiiii uongggg ruouuuu v*******e muonnnn chuuuu jjjj =))),0,CLEAN,mixed_noise
2825,Liên hệ ông pew liền,Liennnn heeee o*********g pewwww liennnn,0,CLEAN,mixed_noise
2826,Vấn đề ở đây là trong nước cần phải đào tạo và dân mình thất nghiệp đầy ra đó,Vannnn deeee oooo dayyyy laaaa trong nuoc.c*c cannnn phaiiii daoooo taoooo vaaaa dannnn minhhhh thatttt nghiep dayyyy raaaa doooo,0,CLEAN,mixed_noise
2827,Chơi dream vẫn gặp ABE😀,c.h.oiiii dream v****n gapppp ABEEEE😀,0,CLEAN,mixed_noise
2828,Đưa chị kim đi thi thách thức danh hài đi. Cười muốn xỉu,Duaaaa chiiii kimmmm diiii thiiii thach thuc.c*c danhhhh haiiii diiii. Cuoiiii muonnnn xiuuuu,0,CLEAN,mixed_noise
2829,ặc ặc hóng tin,ac.c*c acccc hongggg tinnnn,0,CLEAN,mixed_noise
2830,Hehe,H***********e,0,CLEAN,mixed_noise
2831,thiện tai,thien t*********i,0,CLEAN,mixed_noise
2832,anh nhịn cười giỏi quá,anhhhh nhinnnn c***********i gioiiii quaaaa,0,CLEAN,mixed_noise
2833,Xin mời :))) to mồm đòi làm cách mạng vậy làm đi :))) lật đổ cộng sản đi :))),Xinnnn moiiii :))) toooo mommmm doiiii lammmm c.a.chhhh mangggg z**z lammmm diiii :))) latttt doooo congggg sannnn diiii :))),0,CLEAN,mixed_noise
2834,Wan We 16 là trước đó . từ 17đen 30 là mình mới biết thui,Wannnn Weeee 16666 laaaa truoc.c*c doooo . tuuuu 17den 30000 laaaa minhhhh moiiii bietttt thuiiii,0,CLEAN,mixed_noise
2835,Chuẩn bị xem dàn xiêu xao SBTC căm back,Chuan biiii xemmmm dannnn xieuuuu xaoooo SBTc.c*C cammmm backkkk,0,CLEAN,mixed_noise
2836,Giang Thanh Quang Trung cs :)),Giang Thanh Quang T*******g cssss :)),0,CLEAN,mixed_noise
2837,Toàn Trịnh thay vì rảnh đi soi haha sao m ko lm việc gì có ích hơn đi :)),Toannnn Trinh thayyyy viiii ranhhhh diiii soiiii hahaaaa saoooo mmmm koooo lmmmm viec.c*c jjjj coooo ichhhh honnnn diiii :)),0,CLEAN,mixed_noise
2838,Làm sao để vào lại bộ tộc mixigaming vậy,Lammmm saoooo deeee vaoooo laiiii boooo toc.c*c mixigaming zzzz,0,CLEAN,mixed_noise
2839,CÔ BA VÀNG MÃ :)),COOOO BAAAA V***********G MAAAA :)),0,CLEAN,mixed_noise
2840,Trend mới🤣,Trend m***********🤣,0,CLEAN,mixed_noise
2841,Thấy mặc quần dậy ai ngờ vào quay mặc quần đuồi bần dễ sợ bần,Thayyyy mac.c*c quannnn dayyyy aiiii ngoooo vaoooo quayyyy macccc quannnn duoiiii bannnn deeee soooo bannnn,0,CLEAN,mixed_noise
2842,Nguyễn Quốc Huy Kim Ngân đi tạo nghiệp dạo 😂,n.g.uyennnn Quoc*cc Huyyyy Kimmmm Ngannnn diiii taoooo nghiep daoooo 😂,0,CLEAN,mixed_noise
2843,Tối mai bố dắt con đi ăn cua hoàng đế. Dăm ba triệu bạc. Bèo bọt thôi con,Toiiii maiiii boooo datttt connnn diiii annnn cuaaaa hoang deeee. Dammmm baaaa trieu bac.c*c. Beoooo botttt thoiiii connnn,0,CLEAN,mixed_noise
2844,Rất việt nam,Ratttt v***********t nammmm,0,CLEAN,mixed_noise
2845,Nhìn cái mặt nó kìa. Cặn bã 🖕🖕,Nhinnnn caiiii matttt noooo k***********. Cannnn baaaa 🖕🖕,2,HATE,mixed_noise
2846,"Cụ đã nói rõ,.VNCH đã chết do ý trời.giờ phải quay lại ủng hộ Đảng cộng sản Việt Nam ủng hộ dân tộc Việt nam đoàn kết,thương yêu nhau,xây dựng đất nước.","Cuuuu daaaa noiiii ro,.VNCH daaaa chetttt doooo yyyy troi.gio phaiiii quayyyy laiiii ungggg hoooo Dangggg congggg sannnn Vietttt Nammmm ungggg hoooo dannnn toc.c*c Vietttt nammmm doannnn ket,thuong yeuuuu nhau,xay dungggg datttt nuocccc.",0,CLEAN,mixed_noise
2847,"Các ông có làm công ăn lương k?hay hàng tháng cứ đều đặn có thêm nguồn thu nhập khác từ việc nhận hối lộ ,quà biếu?",c*cccc ongggg coooo lammmm congggg annnn luong k?hay hangggg thang cuuuu deuuuu dannnn coooo themmmm n.g.uonnnn thuuuu nhapppp khacccc tuuuu viecccc nhannnn hoiiii loooo quaaaa bieu?,1,OFFENSIVE,mixed_noise
2848,tây nó bảo ở VN là an toàn nhất r nên kph lo :))),tayyyy noooo baoooo oooo VNNNN laaaa annnn t***********n nhatttt rrrr nennnn kphhhh loooo :))),0,CLEAN,mixed_noise
2849,Sống chậm thôi ae,Songggg chammmm t***********i aeeee,0,CLEAN,mixed_noise
2850,Minh Nhật chuẩn cmnr. Jack tuổi j so dislike :))) haha. K atm là ca sĩ duy nhất trên thế giới mà k cần hát mà,Minhhhh Nhatttt chuan cmnr. Jackkkk tuoiiii jjjj soooo dislike :))) haha. koooo atmmmm l*******a caaaa siiii duyyyy nhatttt trennnn theeee gioiiii maaaa koooo cannnn hatttt maaaa,2,HATE,mixed_noise
2851,"mọi con vật đều bình đẳng, nhưng có một số con bình đăng hơn các con khác ;)","moiiii connnn vatttt deuuuu binhhhh dang, nhung coooo motttt soooo connnn binhhhh dangggg honnnn c.a.c*cc connnn khacccc ;)",0,CLEAN,mixed_noise
2852,26nam trước ở vn đã sản sinh ra 1con virut,26nam truoc.c*c oooo vnnnn daaaa sannnn sinhhhh raaaa 1connnn virut,0,CLEAN,mixed_noise
2853,tin vui cho ae 😺,tinnnn vuiiii c******o aeeee 😺,0,CLEAN,mixed_noise
2854,Lê Thị Trà My tưởng my sói này stream,Leeee Thiiii Traaaa Myyyy t*******g myyyy soiiii nayyyy stream,0,CLEAN,mixed_noise
2855,Mệt quá trân dần giỏi quá thì ngăn chặn dịch đi tôi rất ghét bói toán toán nói sau ai mà tin,m.etttt quaaaa trannnn dannnn gioiiii quaaaa thiiii ngannnn channnn dichhhh diiii t****i ratttt ghetttt boiiii toannnn toannnn noiiii sauuuu aiiii maaaa tinnnn,0,CLEAN,mixed_noise
2856,Quan điểm như con cặc!!,Quannnn diemmmm nhuuuu connnn c.a.c*cc!!,1,OFFENSIVE,mixed_noise
2857,"Thuế thu từ các cty cũng có nguồn gốc từ lao động của tấc cả các thành viên của cty, từ chủ tới công nhân. Đéo có nhân viên, công nhân cty có hoạt động được ko. Thuế vat là thuế do người tiêu dùng cuối cùng trả. Doanh nghiệp chỉ thu hộ cho nhà nước. Nghĩa là người dân phải ghánh chịu tấc cả các loại thuế, phí.","Thueeee thuuuu tuuuu cacccc ctyyyy cungggg coooo n.g.uonnnn gocccc tuuuu laoooo dongggg cuaaaa tacccc caaaa cacccc thanh viennnn cuaaaa ctyyyy, tuuuu chuuuu toiiii congggg nhan. Deoooo coooo nhannnn vien, congggg nhannnn ctyyyy coooo hoatttt dongggg dcccc koooo. Thueeee vatttt laaaa thueeee doooo n*uoiiii tieuuuu dungggg cuoiiii cungggg traaaa. Doanh nghiep chiiii thuuuu hoooo choooo nhaaaa nuocccc. Nghia laaaa nguoiiii dannnn phaiiii ghanh chiuuuu tacccc caaaa cacccc loaiiii thue, phiiii.",0,CLEAN,mixed_noise
2858,Có Vaccine chính ngừa rồi có thuốc chữa trịn coronavirus rồi thì Nạn Covid19 - sẽ hết và Kinh tế sẽ trở lại chứ có gì đâu ?! đừng thất vọng !,Coooo Vac*ineeee chinh n.g.uaaaa rrrr coooo thuocccc chuaaaa trinnnn coronavirus rrrr thiiii Nannnn Covid19 - seeee hetttt vaaaa Kinhhhh teeee seeee troooo laiiii chuuuu coooo jjjj dauuuu ?! dungggg thatttt vongggg !,0,CLEAN,mixed_noise
2859,"Vãi l Bùi thắng, uh thì chú cứ nói nữa đi :) cãi chi cho mệt","Vaiiii llll Buiiii thang, uhhhh thiiii chuuuu cuuuu noiiii nuaaaa diiii :) caiiii chiiii c.h.oooo m*tttt",2,HATE,mixed_noise
2860,Nguyễn Hạnh gru gru,n.g.uyennnn Hanhhhh g****u gruuuu,0,CLEAN,mixed_noise
2861,Nhung Nguyen đi nữa đi,Nhung n.g.uyennnn d***i nuaaaa diiii,0,CLEAN,mixed_noise
2862,Vẫn là câu nói quen thuột má chj chết cái má chj để lại cho chj 100 cây vàng cái h chj giàu luôn,Vannnn laaaa cauuuu noiiii quennnn thuot maaaa chjjjj chetttt caiiii maaaa chjjjj d***e laiiii c.h.oooo chjjjj 100000 cayyyy vangggg caiiii hhhh chjjjj giauuuu luonnnn,0,CLEAN,mixed_noise
2863,Là mình làm ảnh đây,Laaaa minhhhh l*********m anhhhh dayyyy,0,CLEAN,mixed_noise
2864,"Tào lao, dân Italy rất mê bóng đá người ta còn đùa là Italian men love football more than their wives.","Taoooo laoooo, dannnn Italy ratttt m*eee bongggg daaaa n.g.uoiiii taaaa connnn duaaaa laaaa Italian mennnn loveeee football moreeee thannnn their wives.",0,CLEAN,mixed_noise
2865,Bùi Thanh Thư luôn cho nóng😂,Buiiii Thanh Thuuuu l*****n c.h.oooo nong😂,0,CLEAN,mixed_noise
2866,Con sâu gặm tiền,Connnn sauuuu g*********m tiennnn,1,OFFENSIVE,mixed_noise
2867,Anh Ann dòng nhà m à 😞,Anhhhh Annnnn dongggg n*********a mmmm aaaa 😞,0,CLEAN,mixed_noise
2868,Link này hót nè ae ai cần ib tao,Linkkkk nayyyy hotttt neeee a*******e aiiii cannnn ibbbb taoooo,0,CLEAN,mixed_noise
2869,Nguyễn Hoạt vừa hoc vừa làm hè cũng dk tháng 60tr nha a :v,n.g.uyennnn Hoatttt vuaaaa hoc*cc vuaaaa lammmm heeee cungggg dkkkk thang 60trrrr nhaaaa aaaa :vvvv,0,CLEAN,mixed_noise
