text_clean,label_id,pred_id,pred_label,true_label
Nhìn sao phân biệt được nhỉ,0,0,CLEAN,CLEAN
chịchhhhh,0,0,CLEAN,CLEAN
"@Hoàng Phúc Lê trước đây khi chưa biết bả hay rep cmt vậy nên t xem clip sẵn đọc cmt cho vui nên vô tình thấy thôi. Mấy cmt nc rất đàng hoàng mà bị chửi tới cha mẹ thì m nghĩ như nào? Bên động nulo toàn fan cô đấy riết bị chửi nhiều cái vô lý quá củng có đứa đéo chịu nổi bật lại kia kìa, những cmt nào tương tác chửi chơi giữa bả vs bạn bả t đọc vẫn thấy bt mà chứ có cl gì đâu nhưng nhiều cái là quá đáng thật. M củng bớt ăn nói mất dạy lại đi vì ban đầu t chưa hề động chạm hay kì thị lgbt và t củng chưa chửi m, làm xấu mặt lgbt vl. Nhiều người đang cố xây dựng hình ảnh tốt đẹp thì mấy đứa mén như m lại lấy việc chửi người khác làm một cách phòng vệ thái quá trong khi chả ai động chạm gì. M nghĩ vậy là hay?",2,2,HATE,HATE
Peter Phạm Hồng Phúc vậy bạn gửi bài này cho ổng xem coi ổng nói thế nào,0,0,CLEAN,CLEAN
Quê hương em biết bao tươi đẹp,0,0,CLEAN,CLEAN
Thiet la dau dau nghe va nhin canh nuoi vietnam hach sach voi nhau,0,0,CLEAN,CLEAN
Thanh Nu Hội An rồi c 😢😢,0,0,CLEAN,CLEAN
Cái phiếu phạt 20k này csgt đéo bao giờ nghi cái gì hết nha tao bị mấy tờ có cả 50k nữa chỉ là bọn nó tự nghi vào rồi làm màu thôi,2,1,OFFENSIVE,HATE
Thái Thuỳ Dương Thái Phi Nhung lí do vì sao chúng ta phải nỗ lực nè,0,0,CLEAN,CLEAN
K thích dùng đồ hiệu . Cái nào đồ hiệu là vợ tôi mua cho tôi đấy các bạn ạ 😂😂😂,0,0,CLEAN,CLEAN
Hehe kg cần phải lớn tiếng,0,0,CLEAN,CLEAN
Đình Quang ê đẹp trai vll ra bảo xấu đcm đây mới xàm l nàyy,1,1,OFFENSIVE,OFFENSIVE
Nguyễn GB đang gọi dậy đi chơi đồ với nhau đấy ông :))) ngoan ngoãn gì con nghiện đấy có khi a Độ nói còn không nghe thì trông em thế nào được :))),0,0,CLEAN,CLEAN
wibu rách,2,1,OFFENSIVE,HATE
Đoàn Duy Diện triệu hồi tú đụ,0,0,CLEAN,CLEAN
Bai nay la.nguoi tinh tren chien tran ban oi...kkkkaa,0,0,CLEAN,CLEAN
Ông Tuân ổng cười quá trời đã rồi kkkk,0,0,CLEAN,CLEAN
đây đồ hiệu mixi cao bằng đây😂,0,0,CLEAN,CLEAN
Thế cái thằng được chị Nhung hôn vào má nó đã qua đời chưa vậy m.n?,0,0,CLEAN,CLEAN
"Của bà này chuyển giới hả mn , xin hỏi ngu",0,2,HATE,CLEAN
357035148,0,0,CLEAN,CLEAN
Được vãi đái nhờ,0,1,OFFENSIVE,CLEAN
mấy cđ dislike là mấy cđ khùn lồn,2,2,HATE,HATE
Co de,0,0,CLEAN,CLEAN
Yêu gần còn có bầu với thằng khác huống chi là đi ngoài :)),0,0,CLEAN,CLEAN
"Ngày xưa, khi giấy vệ sinh chưa phổ biến thì mỗi gia đình đều thấm nhuần tư tưởng đảng mỗi ngày. Ngày nay, khi giấy vệ sinh quá phổ biến, nhiều mẫu mã, giá cả phải chăng, mềm mại chất lượng hơn hẳn thì đại đa số dân chúng trở nên lệch lạc tư tưởng chính trị",2,2,HATE,HATE
quá xấu hổ. đã nghèo dốt lại khệnh khạng,1,1,OFFENSIVE,OFFENSIVE
"Mày nhìn lại mày đi, đăng clip đell đc 5 like, à phải rồi, bởi vậy mới bươi móc kiếm đàn bà để bình luận kiểu ganh tỵ 😂😂",2,2,HATE,HATE
Đăng ký ở đâu vậy,0,0,CLEAN,CLEAN
Vui lắm tỉu tỉu à,0,0,CLEAN,CLEAN
Ong gia nguoi ta hong cho ra ngaoi so lay,0,0,CLEAN,CLEAN
"Phương Noble's dẹp, dẹp hết... về bố cắt cho 😁😁😁",0,0,CLEAN,CLEAN
Chuc ong vui khoe nhieu sk,0,0,CLEAN,CLEAN
Hà Minh Sơn đồng hương with love :)),0,0,CLEAN,CLEAN
Đuma chính em :))))),1,0,CLEAN,OFFENSIVE
Ôi ars của t,0,0,CLEAN,CLEAN
Địt mẹ thiên đường ad nhỉ,2,0,CLEAN,HATE
Thực dân Pháp xâm lược và 2 ông truyền đạo đưa chữ quốc ngữ vào Việt nam khác nhau không nên gộp vào làm mất hết ý nghĩa của việc tôn thờ 2 vị đó ta cần biêt ơn họ,0,0,CLEAN,CLEAN
đ nhặt đc mồm với nỗi nhục của bạn này :v,1,1,OFFENSIVE,OFFENSIVE
"Đơn giản vì chết ít, nhiều bệnh khác còn chết nhiều hơn.",0,0,CLEAN,CLEAN
Lê Luân đừng so sánh lương. Mà hãy so sánh quyền lực và lợi ích. Làm cty tư nhân là người lao động không có quyền lực . Còn làm nhà nước là con cháu các quan chức có quyền lực và nắm trong tay nguồn lực của địa phương vả quốc gia. Vì vậy một người hưởng lương do công sức lao động của mình và một người hưởng lợi ích từ toàn bộ dân địa phương hoặc quốc gia gom lại thì tiền của ai nhiều hơn????,1,2,HATE,OFFENSIVE
Dì ơi đi thi thách thức danh hài đi thì có khả năng đó dì😂😂😂😂😂,0,0,CLEAN,CLEAN
Vui vẻ hông quạo nha,0,0,CLEAN,CLEAN
Quan Ngoc Tran,0,0,CLEAN,CLEAN
Lễ mưa quá anh ơi =))),0,0,CLEAN,CLEAN
"Bảo Trần md dọ, chứ k phải với c hả :)))",0,0,CLEAN,CLEAN
Xin chào !,0,0,CLEAN,CLEAN
kệ mẹ thầy,2,2,HATE,HATE
A Trung lambor :)),0,0,CLEAN,CLEAN
Trend này có từ lúc t còn nhỏ rồi,0,0,CLEAN,CLEAN
Gái mạc váy éo dám đứng cạnh:) =,0,1,OFFENSIVE,CLEAN
Bait :))),0,0,CLEAN,CLEAN
Trúc Mơ ok homie,0,0,CLEAN,CLEAN
ホアン ラム・ 1p đc luôn,0,0,CLEAN,CLEAN
TỨC MUỐN GỚT NƯỚC MẮT >;(,0,0,CLEAN,CLEAN
Cú lội ngược dòng ngoạn mục của Nhung :)),0,0,CLEAN,CLEAN
quaay lên,0,0,CLEAN,CLEAN
Huy Vo rp cày thuê,0,0,CLEAN,CLEAN
Hóng chị trang cùng sói sờ chym trong mấy ngày tới 😁😁,0,0,CLEAN,CLEAN
ai lớp du chu cà mo <3,0,0,CLEAN,CLEAN
Ờ =)),0,0,CLEAN,CLEAN
em mong rằng a sẽ cố gắng tìm cv ổn định sau đó mình tính chuyện lấy nhau điều em cần là người chồng của e biết cố gắng k ỷ lại dựa dẫm khoác lác khoe khoang hay gì cả em cần sự chân thành đi đôi với muốn cố gắng,0,0,CLEAN,CLEAN
Nguyễn Thanh xin vid vs bạn ơi,0,0,CLEAN,CLEAN
"các bạn hãy nghĩ theo hướng tích cực, cứ nghĩ tiêu cực rồi lại bảo PĐ, tâm các bạn nghĩ xấu thì sẽ nghĩ ng khác xấu :D",0,2,HATE,CLEAN
"Dầu gì đi nữa t cũng là cháu của bá hộ ngọc lan, cháu bà ngũ thị đời mà chở vàng qua mỹ bỏ lại 2 cái villa ở sài gòn, cháu bà ba hoa Viện Kiểm sát tòa án nhân dân huyện hóc môn, mà cháu của cậu Tỉnh làm công an huyện hóc môn,mà e của Mỹ Lộc có nhà đất mặt tiền!' Nghe mắc ỉa ghê á! Huỵch nợ cô Minh Hiếu mà cái miệng quang quang, t cho cái chày đâm tiêu vô đầu m à!",2,2,HATE,HATE
Tỷ phú tiền le,0,0,CLEAN,CLEAN
Mấy tập kia có khóc cười đủ cảm xúc còn riêng cô minh hiếu chỉ có cười và cười 😆,0,0,CLEAN,CLEAN
Cô nói chuyện tự nhiên thật thà ghê 😄 quay hình mà ko hề màu mè gì hết trơn. Hồi đó mới biết cứ tưởng cô là phụ nữ thật ko à. Giống 100% luôn.,0,0,CLEAN,CLEAN
Tôi sin tuyên thệ .. trong nhiệm kỳ của mình sẽ cố gắng vơ vét đục khoét tàn phá đất nước này ko cho thằng sau lên ăn được gì nữa,1,2,HATE,OFFENSIVE
"1 ăn cả, ngã ăn l*n :))) Lê Chi",1,1,OFFENSIVE,OFFENSIVE
Mình còn đang mặc 2 cái áo Made in Cambodia. Chất cũng ổn,0,0,CLEAN,CLEAN
Đóm ơi lên là lênnnn,0,1,OFFENSIVE,CLEAN
Lại ông con ở bụi này,0,0,CLEAN,CLEAN
Nghe giọng a như kể chuyện cổ tích á🤣🤣🤣,0,0,CLEAN,CLEAN
Trung đẹp đấy mà đéo ngầu bằng tao đâu 🤪,0,0,CLEAN,CLEAN
cười muốn gớt nước mắt :)))),0,0,CLEAN,CLEAN
thằng chó đó là thằng nào vậy? ai bjk cho thông tin coi,2,2,HATE,HATE
cô siêu dễ thương luôn trời ơi,0,0,CLEAN,CLEAN
luật ko giành cho dân đen :v,0,0,CLEAN,CLEAN
Nhin e noi thuong lam !,0,0,CLEAN,CLEAN
phân biệt ?,0,0,CLEAN,CLEAN
VN sẽ làm được. Cố lên 💪💪💪,0,0,CLEAN,CLEAN
Mũn Ciu :)))),0,0,CLEAN,CLEAN
Đêm qua lại uống rượu về muộn chứ gì =))),0,0,CLEAN,CLEAN
Liên hệ ông pew liền,0,0,CLEAN,CLEAN
Vấn đề ở đây là trong nước cần phải đào tạo và dân mình thất nghiệp đầy ra đó,0,0,CLEAN,CLEAN
Chơi dream vẫn gặp ABE😀,0,0,CLEAN,CLEAN
Đưa chị kim đi thi thách thức danh hài đi. Cười muốn xỉu,0,0,CLEAN,CLEAN
ặc ặc hóng tin,0,1,OFFENSIVE,CLEAN
Hehe,0,0,CLEAN,CLEAN
thiện tai,0,0,CLEAN,CLEAN
anh nhịn cười giỏi quá,0,0,CLEAN,CLEAN
Xin mời :))) to mồm đòi làm cách mạng vậy làm đi :))) lật đổ cộng sản đi :))),0,2,HATE,CLEAN
Wan We 16 là trước đó . từ 17đen 30 là mình mới biết thui,0,0,CLEAN,CLEAN
Chuẩn bị xem dàn xiêu xao SBTC căm back,0,0,CLEAN,CLEAN
Giang Thanh Quang Trung cs :)),0,0,CLEAN,CLEAN
Toàn Trịnh thay vì rảnh đi soi haha sao m ko lm việc gì có ích hơn đi :)),0,0,CLEAN,CLEAN
Làm sao để vào lại bộ tộc mixigaming vậy,0,0,CLEAN,CLEAN
CÔ BA VÀNG MÃ :)),0,0,CLEAN,CLEAN
Trend mới🤣,0,0,CLEAN,CLEAN
Thấy mặc quần dậy ai ngờ vào quay mặc quần đuồi bần dễ sợ bần,0,1,OFFENSIVE,CLEAN
Nguyễn Quốc Huy Kim Ngân đi tạo nghiệp dạo 😂,0,0,CLEAN,CLEAN
Tối mai bố dắt con đi ăn cua hoàng đế. Dăm ba triệu bạc. Bèo bọt thôi con,0,0,CLEAN,CLEAN
Rất việt nam,0,0,CLEAN,CLEAN
Nhìn cái mặt nó kìa. Cặn bã 🖕🖕,2,1,OFFENSIVE,HATE
"Cụ đã nói rõ,.VNCH đã chết do ý trời.giờ phải quay lại ủng hộ Đảng cộng sản Việt Nam ủng hộ dân tộc Việt nam đoàn kết,thương yêu nhau,xây dựng đất nước.",0,2,HATE,CLEAN
"Các ông có làm công ăn lương k?hay hàng tháng cứ đều đặn có thêm nguồn thu nhập khác từ việc nhận hối lộ ,quà biếu?",1,0,CLEAN,OFFENSIVE
tây nó bảo ở VN là an toàn nhất r nên kph lo :))),0,0,CLEAN,CLEAN
Sống chậm thôi ae,0,0,CLEAN,CLEAN
Minh Nhật chuẩn cmnr. Jack tuổi j so dislike :))) haha. K atm là ca sĩ duy nhất trên thế giới mà k cần hát mà,2,0,CLEAN,HATE
"mọi con vật đều bình đẳng, nhưng có một số con bình đăng hơn các con khác ;)",0,0,CLEAN,CLEAN
26nam trước ở vn đã sản sinh ra 1con virut,0,0,CLEAN,CLEAN
tin vui cho ae 😺,0,0,CLEAN,CLEAN
Lê Thị Trà My tưởng my sói này stream,0,0,CLEAN,CLEAN
Mệt quá trân dần giỏi quá thì ngăn chặn dịch đi tôi rất ghét bói toán toán nói sau ai mà tin,0,0,CLEAN,CLEAN
Quan điểm như con cặc!!,1,2,HATE,OFFENSIVE
"Thuế thu từ các cty cũng có nguồn gốc từ lao động của tấc cả các thành viên của cty, từ chủ tới công nhân. Đéo có nhân viên, công nhân cty có hoạt động được ko. Thuế vat là thuế do người tiêu dùng cuối cùng trả. Doanh nghiệp chỉ thu hộ cho nhà nước. Nghĩa là người dân phải ghánh chịu tấc cả các loại thuế, phí.",0,1,OFFENSIVE,CLEAN
Có Vaccine chính ngừa rồi có thuốc chữa trịn coronavirus rồi thì Nạn Covid19 - sẽ hết và Kinh tế sẽ trở lại chứ có gì đâu ?! đừng thất vọng !,0,0,CLEAN,CLEAN
"Vãi l Bùi thắng, uh thì chú cứ nói nữa đi :) cãi chi cho mệt",2,0,CLEAN,HATE
Nguyễn Hạnh gru gru,0,0,CLEAN,CLEAN
Nhung Nguyen đi nữa đi,0,0,CLEAN,CLEAN
Vẫn là câu nói quen thuột má chj chết cái má chj để lại cho chj 100 cây vàng cái h chj giàu luôn,0,1,OFFENSIVE,CLEAN
Là mình làm ảnh đây,0,0,CLEAN,CLEAN
"Tào lao, dân Italy rất mê bóng đá người ta còn đùa là Italian men love football more than their wives.",0,0,CLEAN,CLEAN
Bùi Thanh Thư luôn cho nóng😂,0,0,CLEAN,CLEAN
Con sâu gặm tiền,1,1,OFFENSIVE,OFFENSIVE
Anh Ann dòng nhà m à 😞,0,0,CLEAN,CLEAN
Link này hót nè ae ai cần ib tao,0,0,CLEAN,CLEAN
Nguyễn Hoạt vừa hoc vừa làm hè cũng dk tháng 60tr nha a :v,0,0,CLEAN,CLEAN
Có ai chưa xem tập nào k,0,0,CLEAN,CLEAN
Huy Hoàng ôi voãi noàn 3 năm r vẫn có ng cmt 😞,0,1,OFFENSIVE,CLEAN
Yeah yeah Meo trở lại,0,0,CLEAN,CLEAN
Đeo khẩu trang vào nhìn cái gì 😒,0,0,CLEAN,CLEAN
Ng ta có tiền dùng phi cơ riêng về VN để đc cứu chữa. Chứ ng bt là tẻo bên Anh r. À mà quên ng bt thì làm gì có tiền mà đi Anh nhỉ,0,0,CLEAN,CLEAN
"Xin lỗi các bác nhé , lụt ở chỗ nào chứ ở tp có xây bờ kè cao ngất có lũ vào mắt, chỉ tội cho dân vùng hạ lưu thôi",0,0,CLEAN,CLEAN
Bây giờ biết thằng mặt heo là ai rồi,2,2,HATE,HATE
Dương Giang Quỳnh chúc mừng Kristen. Quan trọng nhất đời là sự ổn định. Dở đều 😌,0,0,CLEAN,CLEAN
Lúc sáng t biết tian cầm bàn phím mà t ko nói đấy,0,0,CLEAN,CLEAN
"Có cái nhóm nho nhỏ chuyên trị những bộ phim thầm kín mười 8 cộng, scandal, phốt phủng, Nhật, Âu Mỹ các kiểu cho mấy anh em nào cùng khẩu vị đây:",0,0,CLEAN,CLEAN
Nhạc của Khánh nó vẫn khác. Ông nội này giả khổ thôi. Mấy cái thằng mắt lươn tin sao được.,0,2,HATE,CLEAN
Tận cảnh học sinh đến thăm nhà thầy,0,0,CLEAN,CLEAN
Hải Vân idol nè,0,0,CLEAN,CLEAN
Ha Anh Tri bạn ăn hôm qua mà không bị gì là con sam rồi..còn con so là bạn như bé gái 8tuổi rồi nhé..hihi,0,0,CLEAN,CLEAN
"Loại này nên bắn, đéo cần bịnh hay không.",2,1,OFFENSIVE,HATE
hí =))) hiểu thì mới thấy hay,0,0,CLEAN,CLEAN
Cả tiểu tiểu nữa,0,0,CLEAN,CLEAN
Bom tấn ..,0,0,CLEAN,CLEAN
quên bà HQ 31 rồi à?,0,0,CLEAN,CLEAN
Phát ngôn ngu như chó. Giờ bọn lãnh đạo như cục cứt,2,2,HATE,HATE
Điểm Lê giá sao,0,0,CLEAN,CLEAN
Từ Hải 😞 cố lên các bạn,0,0,CLEAN,CLEAN
Ha ha ha,0,0,CLEAN,CLEAN
Có những đứa còn chửi kinh hơn cả page này nữa 😒 vkl xúc phạm tôn giáo còn cãi cố,0,2,HATE,CLEAN
Nhìn del hỉu j luôn,1,0,CLEAN,OFFENSIVE
Cô nay ko con tư nao (( đê noi ),0,0,CLEAN,CLEAN
"K đc public đ/c các ông ơi,có duyên sẽ gặp thôi",0,0,CLEAN,CLEAN
Cô ba có râu,0,0,CLEAN,CLEAN
Fake à ?:)))),0,0,CLEAN,CLEAN
toang rồi ông giáo à ☹,0,0,CLEAN,CLEAN
Ba noi oi ng ta lay ba ra lam tro he.cho ba khau nghiep.tuog dau ba hay lam ha.,2,0,CLEAN,HATE
"5:00 đúng là nhà tiên tri vũ trụ có khác"" thêm 10 năm thêm 9 năm nữa tiết nhiên là 18 năm"". Chỉ có Trần Dần mới giải đc phép toán này thôi haha🤣🤣",0,0,CLEAN,CLEAN
Nguyễn Thành Nhân bạn ăn thử đi oy review cho mọi người biết với ạ 🤣,0,0,CLEAN,CLEAN
Đẹp,0,0,CLEAN,CLEAN
Cuộc sống này khốn nạn hơn mình tưởng,0,1,OFFENSIVE,CLEAN
Chi Tsan no more Europe,0,0,CLEAN,CLEAN
Đúng là con người mày không có ý thức dân việt nam chúng ta không bao giờ con cho cái ?,2,2,HATE,HATE
"An Nguyễn Đức giờ mình nói chung (giống như làm toán đặt thừa số chung vậy mà) là vầy : mình đi vệ sinh là đã góp phần nuôi sống cái đám "" đầy tớ của nhân dân"" rồi ....",2,2,HATE,HATE
Bọn nhật nó biến thái lắm,2,2,HATE,HATE
Tánh kì ghê🙄,0,0,CLEAN,CLEAN
Clear đang gội đầu.,0,0,CLEAN,CLEAN
Chuẩn bị sub kênh mới cho abe,0,0,CLEAN,CLEAN
Thiên Minh,0,0,CLEAN,CLEAN
Nhà bao việc,0,0,CLEAN,CLEAN
Ba quạt:)),0,0,CLEAN,CLEAN
co lam. gi giau vay co day con lam voi con lam hoai ma ko du an,0,2,HATE,CLEAN
Làm vậy sau này quay lại nhật muốn xài dt phải trả hết nợ mới dc xài,0,0,CLEAN,CLEAN
T sợ nó chấp nhận,0,0,CLEAN,CLEAN
"Anh độ ơi thiết kế phòng game thế này thì liên hệ e nhé , em làm giá gốc cho",0,0,CLEAN,CLEAN
Đẹp trai thực sự 😎😎😎,0,0,CLEAN,CLEAN
Đây 🙂 nó cắt xong nó kêu trừ hao để khỏi phải cắt nhiều 🙂 xong chốt câu: e làm tóc cho zuiiii hoy,0,0,CLEAN,CLEAN
"Ở xứ thiên đường an sinh xã hội như ccc nên nghèo đói bệnh tật cũng phải lết đi làm đủ thứ nghề kiếm cơm k thì chết đói, trách ông này nhưng cũng đừng đổ hết trách nhiệm lên ng ta như vậy.",2,2,HATE,HATE
"Chi wa dep,wa sang trong",0,0,CLEAN,CLEAN
Thích linda lúc vui vẻ hồn nhiên,0,0,CLEAN,CLEAN
E đang ế muốn tìm chồng chị ui,0,0,CLEAN,CLEAN
Về lẹ xóa kênh thầy ơii,0,0,CLEAN,CLEAN
Chúa sẽ phù hộ a di đà phật!,0,0,CLEAN,CLEAN
Làm chết người khác với giết người!,0,1,OFFENSIVE,CLEAN
Công nhận bác Chần Dần có bộ lông mày và hàm răng ok lắm,0,0,CLEAN,CLEAN
Em đầy đủ giấy tờ nên thôi nhường cách anh,0,0,CLEAN,CLEAN
Đau não😂,0,0,CLEAN,CLEAN
Đặng Quang Vũ hay nè. Qua giờ mới thấy cái này thâm,0,0,CLEAN,CLEAN
nghe mà quẩy nha cặp đôi yêu nhau >>KHI HAI TA CHUNG MỘT NHÀ <<,0,0,CLEAN,CLEAN
Nghe nói có ông giáo sư Nhật nào bảo phải cỡ ~1 năm nữa mới có câu trả lời thỏa đáng. Ad có tin j về vụ này ko?,0,0,CLEAN,CLEAN
Phát hiện Aba mang ysuo sang thi đấu,0,0,CLEAN,CLEAN
❤,0,0,CLEAN,CLEAN
"Xem chương trình này chỉ vì có Minh Tuân mà thôi, đẹp trai quá trời 😍😍😍",0,0,CLEAN,CLEAN
Phuỵt mô tia bị hư,0,0,CLEAN,CLEAN
Đình Quang add em vứi anh ui😌,0,0,CLEAN,CLEAN
Huhu toang,1,1,OFFENSIVE,OFFENSIVE
From Mixi & Refun With Love ❤,0,0,CLEAN,CLEAN
Này ảnh thật à ô,0,0,CLEAN,CLEAN
đc anhh ưiii,0,0,CLEAN,CLEAN
Nguyễn Trần Bình An thế cơ à -Chip said,0,0,CLEAN,CLEAN
Trời giờ mói biết cô minh hiếu đã chuyển giới nhìn đẹp quá 😍😍😍,0,0,CLEAN,CLEAN
"Hoàng Văn nếu là nhà tài trợ thưởng thì ko mất thuế,nhưng sợ ko biết có tới tay mấy e đc ko nè",2,0,CLEAN,HATE
Hot cmt,0,0,CLEAN,CLEAN
"Tôi vẫn chưa hiểu, tại sao Saigon, một thành phố ""Ngụy"" đói khổ, bị bọn Mỹ ""Ngụy"" đàn áp, bóc lột, cần chế độ CS ta giải phóng, cứu đói, mà lại nộp ngân sách nhiều thế ! (bằng 55 tỉnh thành khác).",1,2,HATE,OFFENSIVE
Tao gõ chớt mẹ mày chứ ở đó mà múa . Abe said :)),2,1,OFFENSIVE,HATE
Đéo hiểu page này lập nên nhầm mục đích gì :)))))))))))))),0,1,OFFENSIVE,CLEAN
Like đi rồi vào Google dịch thử,0,0,CLEAN,CLEAN
tự nhiên tôi thấy một hiện tượng lạ,0,0,CLEAN,CLEAN
Chết với chị,0,0,CLEAN,CLEAN
Idol cố lên,0,0,CLEAN,CLEAN
Đào Thanh Giàu ??? nguồn,0,0,CLEAN,CLEAN
Lyna Ngọc ít bữa quay từ mới đẻ tới lớn nhìn dzui nè c,0,0,CLEAN,CLEAN
Lisa là con phản động.. ///. Sao bằng cô này,2,2,HATE,HATE
Cộng Hoà Xã Hội Chủ Nghĩa Việt Nam,0,0,CLEAN,CLEAN
khi nào senna ra thầy nhớ làm giáo án nha thầy :33 mãu iu thầy dấu bé baaa,0,0,CLEAN,CLEAN
Trần Văn Trung Rồi ai nói gì? Mà ừ thì Jack đạt kỉ lục mọi thể loại? Ai so sánh với ST? RỒI CMT CÁI GÌ VẬY?,0,0,CLEAN,CLEAN
Chào thầy ba girl😌nứng vcl,2,1,OFFENSIVE,HATE
"Ý là bạn thích đc dí lồn vào mặt à? Vậy thì cũng giống mình. Sướng mà, nhờ 😂",2,1,OFFENSIVE,HATE
"K biết ad có tình k nhưng nghe tên Hội ""bảo về"" người tiêu dùng. Chữ ""bảo về"" thì đúng về thật,tranh cãi gì :))",0,0,CLEAN,CLEAN
"MyAnh Tran haha t ko có nha, t ko chặt ai hết",0,0,CLEAN,CLEAN
Chậm lại các bạn ơi,0,0,CLEAN,CLEAN
Phạm Hương Lan giàu nó khác 🙂,0,0,CLEAN,CLEAN
Nguyễn Phương Linh sống thật đéo gì,2,1,OFFENSIVE,HATE
@Anh Japan Ủa cái quần thể gì dậy? Mới chửi người ta rồi quay lại khen :)? Ủa nulo hả? Cd :) ? Nói chuyện như cái lông loz dậy đó :),2,2,HATE,HATE
đm biết cái gương đó là tiền ai mua không mà dám cắt =)) đm thằng nào cắt kính,2,1,OFFENSIVE,HATE
cool =))),0,0,CLEAN,CLEAN
Dần ơi dần bị bịnh lâu rồi! Chẳng qua dần không nhận ra thôi !!!,0,0,CLEAN,CLEAN
"Sửa lại câu chữ đi e ơi. Trên thì thứ trưởng, dưới thì bộ trưởng",0,0,CLEAN,CLEAN
"giống vcl luôn, đm như 2 giọt nước",1,1,OFFENSIVE,OFFENSIVE
trời,1,0,CLEAN,OFFENSIVE
Nhớ khi xưa Độ chở Trang trên chiếc xe đạp cong,0,0,CLEAN,CLEAN
:v solo thui,0,0,CLEAN,CLEAN
Mong trường em tiếp tục cho bẻ lái :))),0,0,CLEAN,CLEAN
DLV: đây chỉ là con sâu làm rầu nồi canh thôi :v,2,0,CLEAN,HATE
Công nhận cô minh hiếu nói chuyện vui mắc cười muốn chết luôn..tập này vui nhất từ trước đến nay..,0,0,CLEAN,CLEAN
Tự post tự vả -.-,0,0,CLEAN,CLEAN
Con bóng già h mới lộ :v :))),2,0,CLEAN,HATE
bắc kỳ theo cs đánh chiếm miền nam =))),2,0,CLEAN,HATE
Giờ m mới sáng mắt ra và tai đã nghe đc rùi phải k,2,0,CLEAN,HATE
"Năm nay Táo quân vi hành hạ giới nha, k thiết triều nữa",0,0,CLEAN,CLEAN
Mong mùa hè đến nhanh😐,0,0,CLEAN,CLEAN
Nhà mình ở gần nhà của cô minh hiếu,0,0,CLEAN,CLEAN
Địt cụ chúng nó? Bắt sâu nặng quá. Một đất nước xã hội khốn nạn,2,2,HATE,HATE
Chị ba la so 1,0,0,CLEAN,CLEAN
Ờ face dành cho con người k dành cho thú vật ok,1,0,CLEAN,OFFENSIVE
Vũ Tài về khoảng bị dislike thì thua xa cây atm của tao nha 😂😂😂,0,0,CLEAN,CLEAN
Cho liếm hậu m*n cái abe :)),0,1,OFFENSIVE,CLEAN
Nguyễn Đăng Khoa thg học trò l này :))),2,0,CLEAN,HATE
Vân Vân rộng thế,0,0,CLEAN,CLEAN
♥Quen quen Hún ơi :))) Minh Thụy,0,0,CLEAN,CLEAN
Nhưng lương tính theo ngày mà anh 2 :))),0,0,CLEAN,CLEAN
Dag sau co ke an com vn nhug lam thue cho trung quoc ban dung dong bao.,0,0,CLEAN,CLEAN
Viết Tâm toang rồi chú ạ,0,0,CLEAN,CLEAN
Hard thế hard nữa vẫn thế =))),0,0,CLEAN,CLEAN
Đợi cl thêm câu địt chị m độ said :v,1,1,OFFENSIVE,OFFENSIVE
"Đâu chỉ có HK, Vietnam cũng cần tẩy chay nhỉ, vì có hẳn cả 2 sao ủng hộ đường lưỡi bò",1,0,CLEAN,OFFENSIVE
Hài thật,0,0,CLEAN,CLEAN
Cày cho Mẹ iu Minh Hiếu lên Top,0,0,CLEAN,CLEAN
My Hi Hi túm lại là hay đúng hem :))),0,0,CLEAN,CLEAN
Giàu j đâu đeo cọng bạc ghẻ rách thua cọng xích bạc của t dg đeo,0,1,OFFENSIVE,CLEAN
Tuấn Bảo Coi thường thầy quá rồi,0,0,CLEAN,CLEAN
Truyền thông nó cứ nói thổi phồng giá trị của TPP thôi chứ VN đang tham gia hàng chục cái hiệp định tương tự này mà có cái mẹ gì thay đổi đâu,0,2,HATE,CLEAN
Cô gái ấy đã truyền cảm hứng cho quân đội Việt Nam ta bắn chuẩn hơn 😂,0,0,CLEAN,CLEAN
AE CHO MÌNH XIN 1 ĐĂNG KÝ KÊNH Ạ...CẢM ƠN MỌI NGƯỜI,0,0,CLEAN,CLEAN
Bàn tay chị đẹp quá,0,0,CLEAN,CLEAN
Tran Phuong Lieu Ầy rứa còn đợ,0,1,OFFENSIVE,CLEAN
Cho xin tên nít Fb của cô ba mình Hiếu,0,0,CLEAN,CLEAN
Ủa mặc vậy chi,0,0,CLEAN,CLEAN
Anh trung bú đá,2,2,HATE,HATE
🤣🤣,0,0,CLEAN,CLEAN
"C bảo c tiền hông thiếu , s hông đi từ thiện mãnh đời đói khổ , rảnh lên live tream chi tốn time z c",0,0,CLEAN,CLEAN
Thực sự không muốn lớn k muốn đến kì thi chút nào. Sau thi thì mọi thứ cuộc sống bộn bề sẽ bắt đầu đổ ập vào những Lúc như thế ngày tháng học hành sẽ chỉ là những kỉ niệm đẹp. Xin lỗi t sợ cuộc sống này lắm :(,0,0,CLEAN,CLEAN
Cô dễ thương thiệt thà chất phác quá trời lun thương cô thích cô quáaa,0,0,CLEAN,CLEAN
4 con báo nguy hiểm nhất hành tinh,0,0,CLEAN,CLEAN
Khi nào mới ra lại v tộc trưởng ??,0,0,CLEAN,CLEAN
