sample_id,text,text_norm,label_id,label_name,source_file,text_hash
vihsd_test_3739,Chơi game còn giận :))),chơi game còn giận :))),0,CLEAN,data\processed\test_processed.csv,cc112d0896af1f61694b4b3ee060b186
vihsd_test_3740,Trần Thu Hương = )))),trần thu hương = )))),0,CLEAN,data\processed\test_processed.csv,53dcdd85ec8cd30eaef8e3f954340513
vihsd_test_3741,Ghép nhạc đỉnh,ghép nhạc đỉnh,0,CLEAN,data\processed\test_processed.csv,f3995540f80a1338ffe9ca61a6ef180d
vihsd_test_3742,Phạm Thùy Dương hâhhahha. Mong ai đó sẽ hiểu lòng chúng em,phạm thùy dương hâhhahha. mong ai đó sẽ hiểu lòng chúng em,0,CLEAN,data\processed\test_processed.csv,6c71a06d6cd7cc4de0b0aeef51eadba9
vihsd_test_3743,"Hay quá đi, có ông nào chơi pubgm k? Chơi tấu hài đi","hay quá đi, có ông nào chơi pubgm k? chơi tấu hài đi",0,CLEAN,data\processed\test_processed.csv,06912458df6828fe581aff19471d880c
vihsd_test_3744,Ghi Ta chưa dậy thì hả,ghi ta chưa dậy thì hả,0,CLEAN,data\processed\test_processed.csv,e0484dd83a0b53714d7dee680f5e74d2
vihsd_test_3745,Mất tiền của dân mua hoạ cho dân. Thiết kế đấy không có vài thảm hoạ giao thông thì hơi phí. Hơn khủng bố rất nhiều!!:(,mất tiền của dân mua hoạ cho dân. thiết kế đấy không có vài thảm hoạ giao thông thì hơi phí. hơn khủng bố rất nhiều!!:(,1,OFFENSIVE,data\processed\test_processed.csv,a92e645d4dc27b3d3bdfe1ac44b5cb7d
vihsd_test_3746,Quang Khải tối nay chắc lại hí tiếp,quang khải tối nay chắc lại hí tiếp,0,CLEAN,data\processed\test_processed.csv,ddde916049283239a281a03ce6362102
vihsd_test_3747,Tặng hoa cho thèn bạn lol :))),tặng hoa cho thèn bạn lol :))),0,CLEAN,data\processed\test_processed.csv,aa85afb3dc2f7679c714ddf9a9103152
vihsd_test_3748,du học sinh úc nó phải khác bọt :v,du học sinh úc nó phải khác bọt :v,0,CLEAN,data\processed\test_processed.csv,2d8d2198908064b7527261e03ee19eb6
vihsd_test_3749,♥ thay,♥ thay,0,CLEAN,data\processed\test_processed.csv,fcc8e3d58a08e3c3863878f2470123e0
vihsd_test_3750,"Bán nước rõ ràng rồi, các cháu dư luận viên còn gì để sủa ko?","bán nước rõ ràng rồi, các cháu dư luận viên còn gì để sủa ko?",2,HATE,data\processed\test_processed.csv,330b31a9d6e2187d47aa9b9be2a37e8b
vihsd_test_3751,Trân Dân.mày vê VN tao sē Công Đâu Mày....Nhơ lơi tao nói...Thương bé lăm,trân dân.mày vê vn tao sē công đâu mày....nhơ lơi tao nói...thương bé lăm,2,HATE,data\processed\test_processed.csv,c09e4af75a3239db8f63745323bed0ae
vihsd_test_3752,hướng về quê hương là ngta cảm thông liền,hướng về quê hương là ngta cảm thông liền,0,CLEAN,data\processed\test_processed.csv,5d7eeb9754fb2a254dde79f53fc55ea0
vihsd_test_3753,Hong Phuc ns cái j ruk nói lại nghe chơi,hong phuc ns cái j ruk nói lại nghe chơi,0,CLEAN,data\processed\test_processed.csv,657b3c403239512dee7bd2fe888894d2
vihsd_test_3754,Kiên dịch vọng r đấy,kiên dịch vọng r đấy,0,CLEAN,data\processed\test_processed.csv,e5817262cab3abc13d8ae340fcd8bbff
vihsd_test_3755,Ông Độ sắp có vê lóc mọi người ơi,ông độ sắp có vê lóc mọi người ơi,0,CLEAN,data\processed\test_processed.csv,f162ad81e12ffca7e28a5f6c5259dd16
vihsd_test_3756,"Cho chừa cái tội tài lanh, DMCS","cho chừa cái tội tài lanh, dmcs",2,HATE,data\processed\test_processed.csv,5620c430b4672d0d8aec87ce0b5915d1
vihsd_test_3757,Khẩu trang đi,khẩu trang đi,0,CLEAN,data\processed\test_processed.csv,8d15c971955c4ca375c6a6ab3eca7e11
vihsd_test_3758,Bình tĩnh anh ba ơi :>,bình tĩnh anh ba ơi :>,0,CLEAN,data\processed\test_processed.csv,616b91598effdc98149c87077afea969
vihsd_test_3759,Chọc và chửi một người bị thần kinh là ác đức lắm đấy hãy ngừng gây tội ác!!!,chọc và chửi một người bị thần kinh là ác đức lắm đấy hãy ngừng gây tội ác!!!,2,HATE,data\processed\test_processed.csv,0a8c2ceeeb1be0534e398bd06229e2e3
vihsd_test_3760,Chậm nàoooo,chậm nàoooo,0,CLEAN,data\processed\test_processed.csv,e7fdfce3ff9a0c65e71e4b10ce5a7e81
vihsd_test_3761,Quả tóc không giống ai trên Trái Đất này,quả tóc không giống ai trên trái đất này,0,CLEAN,data\processed\test_processed.csv,560871cbcc67f7bd826dc7837e04c4fb
vihsd_test_3762,Giang Em. Đưa ba xemmmm,giang em. đưa ba xemmmm,0,CLEAN,data\processed\test_processed.csv,fc8ff62969edfb6585c227b8fbbfc9e0
vihsd_test_3763,Ảnh cp,ảnh cp,0,CLEAN,data\processed\test_processed.csv,24fb0fbad9af5f093ce881261787e9cf
vihsd_test_3764,"thì biểu tượng giống nhưng ý nghĩa của mỗi nơi nó khác, khi xài ở hq là hoa, xài ở vn là lol má ơi","thì biểu tượng giống nhưng ý nghĩa của mỗi nơi nó khác, khi xài ở hq là hoa, xài ở vn là lol má ơi",0,CLEAN,data\processed\test_processed.csv,5a0ba18857eea3eb86d18ce3b1b22cdb
vihsd_test_3765,"Bố chồng giống gờ đờ ra gôn, còn chồng Tùng con giống TOP ạ =))","bố chồng giống gờ đờ ra gôn, còn chồng tùng con giống top ạ =))",0,CLEAN,data\processed\test_processed.csv,c49a8a790cfef194d5e772f5cf4cc87c
vihsd_test_3766,ad của page này chửi như muốn đổ cả rổ lồn vào mồm người khác ý :),ad của page này chửi như muốn đổ cả rổ lồn vào mồm người khác ý :),2,HATE,data\processed\test_processed.csv,af31c212632438f0f4f73526322fcae6
vihsd_test_3767,"cái này tau biết này , để nuôi mấy ông bụng bự nè","cái này tau biết này , để nuôi mấy ông bụng bự nè",0,CLEAN,data\processed\test_processed.csv,8ae640b10b1763643c385bc700e3767c
vihsd_test_3768,:>,:>,0,CLEAN,data\processed\test_processed.csv,cdcba47a5a94cd74865f927cf9782029
vihsd_test_3769,được vl anh ưiiiiii,được vl anh ưiiiiii,0,CLEAN,data\processed\test_processed.csv,ced348f396e841f7ae50907414b5833c
vihsd_test_3770,Tết ko còn đc vui nữa:(,tết ko còn đc vui nữa:(,0,CLEAN,data\processed\test_processed.csv,037d31c88bc1bc9edefee4d92bda6717
vihsd_test_3771,Khoảng cách sẽ không xa nếu hai ta coi nhau là tất cả❤️,khoảng cách sẽ không xa nếu hai ta coi nhau là tất cả❤️,0,CLEAN,data\processed\test_processed.csv,211ef8f6ebab9c23616a5dce18696668
vihsd_test_3772,Chị Nhung ơiii.... Chị Nhung xem hậu quả của chị Nhung gây ra cho đất nước kìa... Chị Nhung còn bị stesss nữa không ta...??? 🙂🙂🙂,chị nhung ơiii.... chị nhung xem hậu quả của chị nhung gây ra cho đất nước kìa... chị nhung còn bị stesss nữa không ta...??? 🙂🙂🙂,0,CLEAN,data\processed\test_processed.csv,2ac76096763fbbb71f42fb306d4b9c58
vihsd_test_3773,Chỉ cảm thấy tiếc nuối vì những gì đã qua,chỉ cảm thấy tiếc nuối vì những gì đã qua,0,CLEAN,data\processed\test_processed.csv,a4f6c2dda15014c2cd1fb7809fe7445d
vihsd_test_3774,Trung thu là tết thiếu nhi mà dhs mấy bạn nữ vẫn đòi quà :)))),trung thu là tết thiếu nhi mà dhs mấy bạn nữ vẫn đòi quà :)))),0,CLEAN,data\processed\test_processed.csv,ecfa0b97343b12762d1bc01b54d6a62d
vihsd_test_3775,Ông này có lúc nào tỉnh đâu,ông này có lúc nào tỉnh đâu,0,CLEAN,data\processed\test_processed.csv,9924806d303b63bb67cf82a4ce8860ae
vihsd_test_3776,Thầy câm mẹ mồm đi không em đấm cho bây giờ,thầy câm mẹ mồm đi không em đấm cho bây giờ,2,HATE,data\processed\test_processed.csv,9cd3cc4864236d80aaeb13806f587dcb
vihsd_test_3777,"Trung Phan 2 ngôn ngữ nó mới sang, fish sauce là quê mùa r nha =)))))","trung phan 2 ngôn ngữ nó mới sang, fish sauce là quê mùa r nha =)))))",0,CLEAN,data\processed\test_processed.csv,476da5b53586624a661a2581683c41e8
vihsd_test_3778,Hoàng Thiện,hoàng thiện,0,CLEAN,data\processed\test_processed.csv,ca9b56285a710526e438d4e19dbeadb7
vihsd_test_3779,Tiến Minh rồi nửa kia ko đc đeo hả bro,tiến minh rồi nửa kia ko đc đeo hả bro,0,CLEAN,data\processed\test_processed.csv,2737a0d606916d22710718fef84937d0
vihsd_test_3780,Có ekip xin đấy hình ảnh đẹp nhưng nhảy như trên nền nhạc bolero,có ekip xin đấy hình ảnh đẹp nhưng nhảy như trên nền nhạc bolero,0,CLEAN,data\processed\test_processed.csv,e8f725d637edb1daca454f8e34682cb9
vihsd_test_3781,éo nha liu liu,éo nha liu liu,1,OFFENSIVE,data\processed\test_processed.csv,1e60a713ddef329ac0cb9d83be8286d4
vihsd_test_3782,Đâu cũng thấy gil 🤣,đâu cũng thấy gil 🤣,0,CLEAN,data\processed\test_processed.csv,4dea3d99b3f0dfb99e714fbc3e4ef880
vihsd_test_3783,Sau đợt này về mở 1 chuỗi cửa hàng bánh tráng đc rồi chúc mừng anh 😏,sau đợt này về mở 1 chuỗi cửa hàng bánh tráng đc rồi chúc mừng anh 😏,2,HATE,data\processed\test_processed.csv,9112306209fa48619bb245ccd2ccf00d
vihsd_test_3784,Chỉ còn cach này,chỉ còn cach này,0,CLEAN,data\processed\test_processed.csv,a74aaff41a07570e08414efd2518b9ce
vihsd_test_3785,Đm nhắn tin ủng hộ thì chịuuuuu =)))),đm nhắn tin ủng hộ thì chịuuuuu =)))),0,CLEAN,data\processed\test_processed.csv,7f5b578a97dd2cb3b6879083b6047778
vihsd_test_3786,Bui Thuy Trang trend rồi kìa,bui thuy trang trend rồi kìa,0,CLEAN,data\processed\test_processed.csv,dd3aadb72c61a6e0285958634f10524a
vihsd_test_3787,lạy tụi bán sim. méo biết nhục là gì nữa trời. ăn rồi bị họ chửi rủa như chó mà cũng lầy hoài. chả biết ai mua không mà cứ dai như đĩa đói -_-,lạy tụi bán sim. méo biết nhục là gì nữa trời. ăn rồi bị họ chửi rủa như chó mà cũng lầy hoài. chả biết ai mua không mà cứ dai như đĩa đói -_-,2,HATE,data\processed\test_processed.csv,ac9fcb8445b5ff8bef32b3d05caf0627
vihsd_test_3788,E mất fancung rồi anhh ới:)),e mất fancung rồi anhh ới:)),0,CLEAN,data\processed\test_processed.csv,986e8e64b10899289bd934d9909bf02e
vihsd_test_3789,Tiên tri vũ trụ Trần Đần đại ngu.,tiên tri vũ trụ trần đần đại ngu.,2,HATE,data\processed\test_processed.csv,be477835d577dbf86724a78304f8a961
vihsd_test_3790,Nguyễn Bá Long ib đi,nguyễn bá long ib đi,0,CLEAN,data\processed\test_processed.csv,f1e492ff6c5df57bb446eec56398ed50
vihsd_test_3791,Làm tí game gủng cho đỡ puồn,làm tí game gủng cho đỡ puồn,0,CLEAN,data\processed\test_processed.csv,28ac2f6b00b03299f5de01c651f592bb
vihsd_test_3792,Trend này ở Việt Nam! Có cách đây chả chục năm trước.nhưng nghĩa của nó k phải cánh hoa.mình nói thật đấy,trend này ở việt nam! có cách đây chả chục năm trước.nhưng nghĩa của nó k phải cánh hoa.mình nói thật đấy,0,CLEAN,data\processed\test_processed.csv,810e0509c18b020baba2ad9934824a1c
vihsd_test_3793,Ai lớp du chu cờ mo :))),ai lớp du chu cờ mo :))),0,CLEAN,data\processed\test_processed.csv,65b38ff863f260aaa5421275cf571d8b
vihsd_test_3794,Manh thi song yeu thi chet,manh thi song yeu thi chet,1,OFFENSIVE,data\processed\test_processed.csv,5f6c17492336ced301490b1c237acc93
vihsd_test_3795,từ ngày bác Thanh ra đi đà nẵng loạn xì ngầu còn hơn cái bồn cầu giật nước,từ ngày bác thanh ra đi đà nẵng loạn xì ngầu còn hơn cái bồn cầu giật nước,0,CLEAN,data\processed\test_processed.csv,f868fe83ab5f03ce67dcd5ac94417d20
vihsd_test_3796,"Boxit nữa, đừng quên bùn đỏ","boxit nữa, đừng quên bùn đỏ",1,OFFENSIVE,data\processed\test_processed.csv,3f32586ef81ce19adaeed3edeeb1a07d
vihsd_test_3797,bựa :D tinh túy của trọng lú :D đất nước ta ngày càng phát triển thua lào vào campuchia ơn đảng nhỜ sự lãnh đạo tài tình của lão già biến thái này.cON CHÁU ÔNG CHẮC HÃNH DIỄN LẮM NGÀN NĂM TIẾNG THƠM LƯU CMN DANH,bựa :d tinh túy của trọng lú :d đất nước ta ngày càng phát triển thua lào vào campuchia ơn đảng nhờ sự lãnh đạo tài tình của lão già biến thái này.con cháu ông chắc hãnh diễn lắm ngàn năm tiếng thơm lưu cmn danh,2,HATE,data\processed\test_processed.csv,9eef72fb52bd7c7423f5de4ba536230c
vihsd_test_3798,Hay quá anh ơii:)),hay quá anh ơii:)),0,CLEAN,data\processed\test_processed.csv,9442f51952445248ff98c27982635d0c
vihsd_test_3799,Hahaha,hahaha,0,CLEAN,data\processed\test_processed.csv,101a6ec9f938885df0a44f20458d2eb4
vihsd_test_3800,@Queen Lena ❤,@queen lena ❤,0,CLEAN,data\processed\test_processed.csv,384ce1416fb0cd0dbcac79de247bcdd3
vihsd_test_3801,Chim sẻ đi nắng gặp gà trống Cao Bằng 🤣🤣🤣,chim sẻ đi nắng gặp gà trống cao bằng 🤣🤣🤣,0,CLEAN,data\processed\test_processed.csv,a0489461de5b17f2e6f36fd4f2fa6cd9
vihsd_test_3802,I love you chu cà mo 💓💓,i love you chu cà mo 💓💓,0,CLEAN,data\processed\test_processed.csv,e3a9be1ecfa63f985b2e220b4d9189cb
vihsd_test_3803,"cái cách nói chuyện của bà này rất khó nghe. nói dài dòng mà toàn nói linh tinh trên trời dưới biển gì đâu, chẳng nói vào đúng trọng tâm gì","cái cách nói chuyện của bà này rất khó nghe. nói dài dòng mà toàn nói linh tinh trên trời dưới biển gì đâu, chẳng nói vào đúng trọng tâm gì",2,HATE,data\processed\test_processed.csv,633ead758adbd82b583147cf2f4e4fd9
vihsd_test_3804,Nam Phạm hoá ra là mình đang theo trend đấy ư??? Vãi thật 🤣🤣🤣,nam phạm hoá ra là mình đang theo trend đấy ư??? vãi thật 🤣🤣🤣,0,CLEAN,data\processed\test_processed.csv,48e385b0d417381224f253c400bd4a33
vihsd_test_3805,Mầy lên mạng xã hội mà mầy vỗ lồn con nầy quá trời sao ko ai dám làm gì nó hết dậy trời tức muốn ói máu,mầy lên mạng xã hội mà mầy vỗ lồn con nầy quá trời sao ko ai dám làm gì nó hết dậy trời tức muốn ói máu,2,HATE,data\processed\test_processed.csv,1beeeec6936cd8a159051d0aeb347488
vihsd_test_3806,Khúc Hương Giang nó đi ĐL với con Ngân ròi mẹ. Mà nó đòi đi trong hk mà t thì cũng bận trong kì,khúc hương giang nó đi đl với con ngân ròi mẹ. mà nó đòi đi trong hk mà t thì cũng bận trong kì,0,CLEAN,data\processed\test_processed.csv,6f734acd326fb7e2910dce225d61d027
vihsd_test_3807,"Khi iu là chết trong lòng 1 ít, bởi khi iu chưa chắc đã đc iu phải 0 cả nhà? 🙄","khi iu là chết trong lòng 1 ít, bởi khi iu chưa chắc đã đc iu phải 0 cả nhà? 🙄",0,CLEAN,data\processed\test_processed.csv,351060cd55ec732687e0cb6476fe17d1
vihsd_test_3808,Hoàng Hải Khánh hôm nọ xem trên sờ chim,hoàng hải khánh hôm nọ xem trên sờ chim,0,CLEAN,data\processed\test_processed.csv,0e78d4b1feb85fbd887fc3c77bcb5325
vihsd_test_3809,Con ông cháu cha,con ông cháu cha,0,CLEAN,data\processed\test_processed.csv,9631e76d2d10449b7eddf3098f509a16
vihsd_test_3810,Ai lớp du chu cà mo là j z m.n,ai lớp du chu cà mo là j z m.n,0,CLEAN,data\processed\test_processed.csv,7b75c7bfbbf106e2ac377f42a69802a7
vihsd_test_3811,A little love from MixiGaming <3,a little love from mixigaming <3,0,CLEAN,data\processed\test_processed.csv,4911eb23af8c82c93dabafa9a3ef26be
vihsd_test_3812,Sa sỉ phẩm k đánh thuế mạnh thì để làm ccc gì :v,sa sỉ phẩm k đánh thuế mạnh thì để làm ccc gì :v,1,OFFENSIVE,data\processed\test_processed.csv,067b3f9274c159f4dd80c56f42792331
vihsd_test_3813,Giàu mà thiếu tiền cô minh hiếu,giàu mà thiếu tiền cô minh hiếu,0,CLEAN,data\processed\test_processed.csv,6d99a2a888bb014603bfd31db4370ad7
vihsd_test_3814,Vẫn kết quả tóc chào mào ngày xưa cuat tộc trưởng vlin🤣,vẫn kết quả tóc chào mào ngày xưa cuat tộc trưởng vlin🤣,0,CLEAN,data\processed\test_processed.csv,a13a67a454a78d26e2d9f94af60e3e7c
vihsd_test_3815,Cho xin facebook chị linda nhe mọi ng,cho xin facebook chị linda nhe mọi ng,0,CLEAN,data\processed\test_processed.csv,45e81e70d7f8b9ff2fb3e7188d915350
vihsd_test_3816,Nhi Băng thắng hiệp hàm thắng chị,nhi băng thắng hiệp hàm thắng chị,0,CLEAN,data\processed\test_processed.csv,74235b9004d6f63beaafd7f467f5682a
vihsd_test_3817,nói chồng mua mới đc,nói chồng mua mới đc,0,CLEAN,data\processed\test_processed.csv,0913fd77816857380ed9368479d0cffb
vihsd_test_3818,Sau khi thi xong môn Văn,sau khi thi xong môn văn,0,CLEAN,data\processed\test_processed.csv,be4aefedf1976e24fb77d8cc15cce02a
vihsd_test_3819,"Nguyễn Hoạt thì đấy, có phải là cố gắng rồi sẽ giàu đâu, chỉ khi bạn giàu rồi bạn mới cho là vậy","nguyễn hoạt thì đấy, có phải là cố gắng rồi sẽ giàu đâu, chỉ khi bạn giàu rồi bạn mới cho là vậy",0,CLEAN,data\processed\test_processed.csv,c08893698e3af66dbd0f7a6b5e67605f
vihsd_test_3820,Qúa dữ anh êii,qúa dữ anh êii,0,CLEAN,data\processed\test_processed.csv,7e7b03877e84fb8011f76b2edce86f6c
vihsd_test_3821,Anh em yếu sly ib,anh em yếu sly ib,1,OFFENSIVE,data\processed\test_processed.csv,8446ed4b1a58bf86729d0a54067ff2ef
vihsd_test_3822,Cứ để tú lo,cứ để tú lo,0,CLEAN,data\processed\test_processed.csv,21eb728f857ca716198b6a9dc9b44d81
vihsd_test_3823,"Tran nhu con goi cua pho bolsa, kieu gi lam do haha","tran nhu con goi cua pho bolsa, kieu gi lam do haha",0,CLEAN,data\processed\test_processed.csv,83fbffa4aeed894ad21cf7c6028fe45c
vihsd_test_3824,Lên lên Abe ơi,lên lên abe ơi,0,CLEAN,data\processed\test_processed.csv,0afa9a1b8315bb10f2761bf4d9e32bee
vihsd_test_3825,Trend này ở VN có từ thời nguyên thủy rồi nhá.!! Nam Triều bắt trend chậm quá,trend này ở vn có từ thời nguyên thủy rồi nhá.!! nam triều bắt trend chậm quá,0,CLEAN,data\processed\test_processed.csv,6e69f47efc24a1ab1ad6d53149cfe877
vihsd_test_3826,Chàng trai với nụ cười ror nắng,chàng trai với nụ cười ror nắng,0,CLEAN,data\processed\test_processed.csv,902d49470880c02ddcdccb4328c2674e
vihsd_test_3827,Xóm Pet hơi đâu dài dòng k có cái nào tốt mà rẻ hết,xóm pet hơi đâu dài dòng k có cái nào tốt mà rẻ hết,0,CLEAN,data\processed\test_processed.csv,3b61051c3a1f9d16ddb4e9265488efe1
vihsd_test_3828,Dạo này khả năng ko dùng mạng với 3g nữa,dạo này khả năng ko dùng mạng với 3g nữa,0,CLEAN,data\processed\test_processed.csv,8cead8f9ec66d0c386f9c5250a5a35ff
vihsd_test_3829,"Ông này nghe nói là tiên tri vũtru Trầm Dầm có biết gì về Kinh dịch mà gọi tiên tri ,có biết gì về tương lai sắp tới của thế giới không OK","ông này nghe nói là tiên tri vũtru trầm dầm có biết gì về kinh dịch mà gọi tiên tri ,có biết gì về tương lai sắp tới của thế giới không ok",0,CLEAN,data\processed\test_processed.csv,f4bf3859fc4d956531af9f65fa8755ef
vihsd_test_3830,virus corona tuổi lìn :))),virus corona tuổi lìn :))),1,OFFENSIVE,data\processed\test_processed.csv,241566e5b93ad62743aa503da78054d9
vihsd_test_3831,Đi ko Abe,đi ko abe,0,CLEAN,data\processed\test_processed.csv,d83d3bc7197ce380b5772fb20d6319c9
vihsd_test_3832,nhìn vô lí nhưng cực kì hợp lí và thuyết phục :)),nhìn vô lí nhưng cực kì hợp lí và thuyết phục :)),0,CLEAN,data\processed\test_processed.csv,2d0cf9f81c0f08c021ffb0d68a4f9b44
vihsd_test_3833,Tại sao những đứa như này lại tồn tại trong khi những người tốt thì lại bị tan nạn & mất mạng vì lũ lụt mà méo do thiên tai gây ra nhể ???,tại sao những đứa như này lại tồn tại trong khi những người tốt thì lại bị tan nạn & mất mạng vì lũ lụt mà méo do thiên tai gây ra nhể ???,1,OFFENSIVE,data\processed\test_processed.csv,768a7b99e85fd0cf2e8df19574a1a922
vihsd_test_3834,Chạm đáy nổi đau :v,chạm đáy nổi đau :v,0,CLEAN,data\processed\test_processed.csv,bb57aef8e2e7fcb29f750ec0a84b0517
vihsd_test_3835,"Phim hay, hồi hộp và gay cấn, có nhiều cảnh đoán trk đk sẽ ntn nhưng vẫn giật mình. Kristen fim này diễn hay, vẫn là lối diễn cũ giống thời Twilight nhưng lột tả cảm xúc trong fim tốt hơn. Trên thang điểm 10 mình cho fim 8.5 . Chốt lại là hay và nên xem !","phim hay, hồi hộp và gay cấn, có nhiều cảnh đoán trk đk sẽ ntn nhưng vẫn giật mình. kristen fim này diễn hay, vẫn là lối diễn cũ giống thời twilight nhưng lột tả cảm xúc trong fim tốt hơn. trên thang điểm 10 mình cho fim 8.5 . chốt lại là hay và nên xem !",0,CLEAN,data\processed\test_processed.csv,5a938a0649abfde85e6fc76bb4c1794f
vihsd_test_3836,E lạy a luân luôn 🙏chọc Danh hài nổi tiếng mà ngồi rất là tỉnh ko cười 😂,e lạy a luân luôn 🙏chọc danh hài nổi tiếng mà ngồi rất là tỉnh ko cười 😂,0,CLEAN,data\processed\test_processed.csv,880b485739218f6f932828263a461927
vihsd_test_3837,Vy Vy Nguyễnn ok,vy vy nguyễnn ok,0,CLEAN,data\processed\test_processed.csv,2293b56ef789f21777a979fa27b34f7b
vihsd_test_3838,Xuân Thái Xuân Bảo Ben Đăng Mạnh Nguyễn Phan Huy Nam 02,xuân thái xuân bảo ben đăng mạnh nguyễn phan huy nam 02,0,CLEAN,data\processed\test_processed.csv,b7667f12345a2033b49be22dcbeea337
vihsd_test_3839,"Ông Trần là bậc thánh minh, Lạc ra hải ngoại ẩn mình nơi đâu, Phá đồng mới chịu ngôi cao, Bấy giờ thiên hạ rủ nhau cùng về, Cùng nhau thịnh trị bốn bề Nước Nam lại đổi quốc kỳ Việt Nam.","ông trần là bậc thánh minh, lạc ra hải ngoại ẩn mình nơi đâu, phá đồng mới chịu ngôi cao, bấy giờ thiên hạ rủ nhau cùng về, cùng nhau thịnh trị bốn bề nước nam lại đổi quốc kỳ việt nam.",0,CLEAN,data\processed\test_processed.csv,39a9ae10379884c07652edef96febfc8
vihsd_test_3840,Con này nó dập dá nhiều quá dầu nó não quá,con này nó dập dá nhiều quá dầu nó não quá,2,HATE,data\processed\test_processed.csv,aca2f92b9902d85704f9bb2b7f24b31d
vihsd_test_3841,Cô xinh quá,cô xinh quá,0,CLEAN,data\processed\test_processed.csv,a28c6e8bf4d877a99d283c95286e18c1
vihsd_test_3842,"Phải còn cần may mắn nữa chứ bạn .Bạn cứ nhìn một số sinh viên đại học đi , có những người rất giỏi và bản lĩnh nhưng phải về quê nuôi lợn , nhặt rau ,lấy chồng đấy thôi .","phải còn cần may mắn nữa chứ bạn .bạn cứ nhìn một số sinh viên đại học đi , có những người rất giỏi và bản lĩnh nhưng phải về quê nuôi lợn , nhặt rau ,lấy chồng đấy thôi .",0,CLEAN,data\processed\test_processed.csv,adf6940423cb85f907ec7662fcf10c68
vihsd_test_3843,Mn mua giày xua tan nỗi buồn đi huhuu,mn mua giày xua tan nỗi buồn đi huhuu,0,CLEAN,data\processed\test_processed.csv,294cc017069a055006e779f06ce3641a
vihsd_test_3844,Khổ quá. Kiếm cơm sống qua ngày cũng khó,khổ quá. kiếm cơm sống qua ngày cũng khó,0,CLEAN,data\processed\test_processed.csv,b003d0388b0fe090c3509880f3f2dd82
vihsd_test_3845,sale 99% thì e mua :>,sale 99% thì e mua :>,0,CLEAN,data\processed\test_processed.csv,70963559c7ce4e5d8831c043c1ac251d
vihsd_test_3846,Anh Trung bóng rổ,anh trung bóng rổ,0,CLEAN,data\processed\test_processed.csv,bb12ea193b389dfd7c5618ed48018c04
vihsd_test_3847,Thời này khó lật lắm ... cônd nhận trang này ý nghĩa,thời này khó lật lắm ... cônd nhận trang này ý nghĩa,0,CLEAN,data\processed\test_processed.csv,896d831d1d3e0897e088e1af3edf660e
vihsd_test_3848,Muôn đời giàu sang,muôn đời giàu sang,0,CLEAN,data\processed\test_processed.csv,d8027655a8edb0817678d431e2e55f65
vihsd_test_3849,Chửi đi rồi khóc,chửi đi rồi khóc,0,CLEAN,data\processed\test_processed.csv,0de49959f72479cde70cff30c75923c8
vihsd_test_3850,Nghe rất sợ vợ nhưng lại rất gan dạ :)),nghe rất sợ vợ nhưng lại rất gan dạ :)),0,CLEAN,data\processed\test_processed.csv,f421cd2b21f1de6e43ac30588faa6408
vihsd_test_3851,Vloz,vloz,1,OFFENSIVE,data\processed\test_processed.csv,e893c4b5d963bcde3d9267e0837c946f
vihsd_test_3852,Phim hài ABe 🙂,phim hài abe 🙂,0,CLEAN,data\processed\test_processed.csv,acdcb03d9a8174ec9bd44dd066ce28d2
vihsd_test_3853,"Ngộ ha! Mấy bố cứ ngồi đây mà phán ""Thử hỏi làm sao phát triển được"" ... Ủa nếu có chinhd sách phát triển gì gì đó của mấy bố vào đây thì VN chắc gì đã tiế bộ? Đã đéo giúp ích đc cho đất nước rồi còn ngồi đây ""Thử hỏi sao phát triển được"" :)))))) có cảm thấy hài hay là tự nhục miếng nào k ? Hay chỉ biết ngồi mà rên rỉ, lăng mạ đất nước mình, nơi mà mình đc ỉa ra?","ngộ ha! mấy bố cứ ngồi đây mà phán ""thử hỏi làm sao phát triển được"" ... ủa nếu có chinhd sách phát triển gì gì đó của mấy bố vào đây thì vn chắc gì đã tiế bộ? đã đéo giúp ích đc cho đất nước rồi còn ngồi đây ""thử hỏi sao phát triển được"" :)))))) có cảm thấy hài hay là tự nhục miếng nào k ? hay chỉ biết ngồi mà rên rỉ, lăng mạ đất nước mình, nơi mà mình đc ỉa ra?",2,HATE,data\processed\test_processed.csv,27fcbdba1d5eb154846afb09844bcaf2
vihsd_test_3854,Minh Đức ho thôi chứ hay thì em k có nha,minh đức ho thôi chứ hay thì em k có nha,0,CLEAN,data\processed\test_processed.csv,e0cb9fed14b933de0af68f3fc9870d8a
vihsd_test_3855,Thu Huyền mình ấp với huyền thôi mà,thu huyền mình ấp với huyền thôi mà,0,CLEAN,data\processed\test_processed.csv,71dc8802958b5da30a82dd1112a95b54
vihsd_test_3856,Nhà chị giàu mà :V bảo chị ý bù tiền á,nhà chị giàu mà :v bảo chị ý bù tiền á,0,CLEAN,data\processed\test_processed.csv,52e30253f66efb33efc9d8d5b9bb9932
vihsd_test_3857,cai dcm,cai dcm,1,OFFENSIVE,data\processed\test_processed.csv,cc9735cc0ece94e8cf99f552fedfa64f
vihsd_test_3858,Video hay lắm 😢,video hay lắm 😢,0,CLEAN,data\processed\test_processed.csv,9923ce9e239ee3a8d94a567706c88aea
