text_original,text_clean,label_id,label_name,label_binary
Happy new year ! 🖤,Happy new year ! 🖤,0,CLEAN,0
Ok thaafy,Ok thaafy,0,CLEAN,0
"Làm ơn cho anh Vũ Khắc Tiệp vào xem hộ cái,khổ gê","Làm ơn cho anh Vũ Khắc Tiệp vào xem hộ cái,khổ gê",0,CLEAN,0
"Ra đường thể nào cũng có người bảo ""anh ơi quên đóng cửa sổ""","Ra đường thể nào cũng có người bảo ""anh ơi quên đóng cửa sổ""",0,CLEAN,0
Sống nhanh lên ae ưi,Sống nhanh lên ae ưi,0,CLEAN,0
H,H,0,CLEAN,0
Nguyễn Tuấn Tú🤣🤣,Nguyễn Tuấn Tú🤣🤣,0,CLEAN,0
Phim xem chán vcc vừa xem vừa ngủ gật. Thế mà cũng #1 doanh thu mở màn 😞,Phim xem chán vcc vừa xem vừa ngủ gật. Thế mà cũng #1 doanh thu mở màn 😞,1,OFFENSIVE,1
"Trung với đảng hiếu với dân . Cần kiệm liêm minh . Muôn năm , muôn năm","Trung với đảng hiếu với dân . Cần kiệm liêm minh . Muôn năm , muôn năm",0,CLEAN,0
sạo lồn,sạo lồn,1,OFFENSIVE,1
:))) làm tui tấm trả công,:))) làm tui tấm trả công,0,CLEAN,0
Chuyến bay định mệnh,Chuyến bay định mệnh,0,CLEAN,0
Bede,Bede,0,CLEAN,0
nói chuyện vô lý quá jack từng là G5R sqad đó em của anh jombie đó,nói chuyện vô lý quá jack từng là G5R sqad đó em của anh jombie đó,0,CLEAN,0
Nguyễn Vũ,Nguyễn Vũ,0,CLEAN,0
Lấy cây đơm luôn đi abe,Lấy cây đơm luôn đi abe,0,CLEAN,0
I love you chu cà mo yêu côô,I love you chu cà mo yêu côô,0,CLEAN,0
anh ơi kéo khóa quần đi thấy quần tà lỏn kìa,anh ơi kéo khóa quần đi thấy quần tà lỏn kìa,0,CLEAN,0
Giào vậy sao ko làm từ thiện. Lấy phước đức đi lên phe phang chưởi chi chị 3 cho em xin vài triệu bán xố khổ quá. 0981363744 .em tên Trần minh. Zalo củng xố này lun,Giào vậy sao ko làm từ thiện. Lấy phước đức đi lên phe phang chưởi chi chị 3 cho em xin vài triệu bán xố khổ quá. 0981363744 .em tên Trần minh. Zalo củng xố này lun,0,CLEAN,0
Hhh,Hhh,0,CLEAN,0
Lưu Thị Phương Thảo chào cô giáo,Lưu Thị Phương Thảo chào cô giáo,0,CLEAN,0
Cầu cho mọi người trong đó điều bình yên,Cầu cho mọi người trong đó điều bình yên,0,CLEAN,0
Phương Thảo đừng có thằng boom ăn bậy bạ nha m,Phương Thảo đừng có thằng boom ăn bậy bạ nha m,0,CLEAN,0
Cực kì thuyết phục :3,Cực kì thuyết phục :3,0,CLEAN,0
"Chưa có ck, e mua bút thôi","Chưa có ck, e mua bút thôi",0,CLEAN,0
Phùng Bảo Anh chết vì gái thật là tê tái 😂,Phùng Bảo Anh chết vì gái thật là tê tái 😂,0,CLEAN,0
bán dạo chắc có cửa hàng nhỉ?,bán dạo chắc có cửa hàng nhỉ?,0,CLEAN,0
Ủa ủa học kênh nào vậy thầy ?,Ủa ủa học kênh nào vậy thầy ?,0,CLEAN,0
Nghiệp aba à :)),Nghiệp aba à :)),0,CLEAN,0
"Úi  trời. Tiên tri Trần  dần  HÙI  xưa CHẮC  ở  gần  kho đạn  long bình  hôn ma nỗ  dữ  QUÁ  vậy dẫu sao cũng cảm  ơn vũ hoang Lânđã  mời VÀ  phỏng vấn  trần  dần,hài  ui quá!.tĩnh cả  ngủ uôn.hoàng  lân khôn bo MẸ. Toàn  khích cho dân6nỗ  chi mọi  người  vui kkk","Úi trời. Tiên tri Trần dần HÙI xưa CHẮC ở gần kho đạn long bình hôn ma nỗ dữ QUÁ vậy dẫu sao cũng cảm ơn vũ hoang Lânđã mời VÀ phỏng vấn trần dần,hài ui quá!.tĩnh cả ngủ uôn.hoàng lân khôn bo MẸ. Toàn khích cho dân6nỗ chi mọi người vui kkk",0,CLEAN,0
K biết có nhầm không nhưng mà câu trong hình của ai nhỉ?,K biết có nhầm không nhưng mà câu trong hình của ai nhỉ?,0,CLEAN,0
😂😂🤣🤣🤣,😂😂🤣🤣🤣,0,CLEAN,0
"chưa nghe thấy câu ""nước trong thì không có cá mà người tốt quá thì không ai chơi à"" =))","chưa nghe thấy câu ""nước trong thì không có cá mà người tốt quá thì không ai chơi à"" =))",0,CLEAN,0
Nhìn sói giống chip vl,Nhìn sói giống chip vl,0,CLEAN,0
"Qua đại hội đãng là nó bỏ ngay cái quy định này, giờ nó muốn mọi người chửi mà quên đi diễn biến thôi","Qua đại hội đãng là nó bỏ ngay cái quy định này, giờ nó muốn mọi người chửi mà quên đi diễn biến thôi",0,CLEAN,0
Sao giống đàn ông vậy ??,Sao giống đàn ông vậy ??,0,CLEAN,0
trời máaaaaaaa =))))))))))))),trời máaaaaaaa =))))))))))))),0,CLEAN,0
Nhà tiên tri đã dính chưa?,Nhà tiên tri đã dính chưa?,0,CLEAN,0
Hay quá cô ơi,Hay quá cô ơi,0,CLEAN,0
chug nao bon quan chuc cs bj lat do thj vn moi co tuong lai,chug nao bon quan chuc cs bj lat do thj vn moi co tuong lai,2,HATE,1
Anh Thi ca này êm,Anh Thi ca này êm,0,CLEAN,0
Hoàng Nam cánh hoa thì phải có cuống,Hoàng Nam cánh hoa thì phải có cuống,0,CLEAN,0
Đoàn Duy Diện nay mn đi bắn showmatch hết r mà,Đoàn Duy Diện nay mn đi bắn showmatch hết r mà,0,CLEAN,0
Tuổi lồn sánh vai,Tuổi lồn sánh vai,1,OFFENSIVE,1
Để cho thằng làm cho EVN lên tiếng nhé,Để cho thằng làm cho EVN lên tiếng nhé,0,CLEAN,0
Em sẽ mời bố mẹ về với tộc của anh 😁,Em sẽ mời bố mẹ về với tộc của anh 😁,0,CLEAN,0
Dừa cái lone lắm nghe 🙃🙃🙃,Dừa cái lone lắm nghe 🙃🙃🙃,1,OFFENSIVE,1
Cuộc đời kg nói trước điều gì hết đừng quá tự tinh vậy,Cuộc đời kg nói trước điều gì hết đừng quá tự tinh vậy,0,CLEAN,0
Kênh nào có bác trần dần xem còn vui hơn hài thúy nga . Nhưng mà k thằg nào nối chân đc bác đâu.,Kênh nào có bác trần dần xem còn vui hơn hài thúy nga . Nhưng mà k thằg nào nối chân đc bác đâu.,0,CLEAN,0
From Mixi With Love <3,From Mixi With Love <3,0,CLEAN,0
Hoàng Nhims sợ virus corona ô ạ 😂😂😂,Hoàng Nhims sợ virus corona ô ạ 😂😂😂,0,CLEAN,0
nó joke mà sao mấy ông nhạt vl vậy,nó joke mà sao mấy ông nhạt vl vậy,0,CLEAN,0
Ngọc Hào ghi nguồn dô,Ngọc Hào ghi nguồn dô,0,CLEAN,0
Cho hoi chi deo vang thiet hay gia ma deo nhieu vay nhin thay fhe qua,Cho hoi chi deo vang thiet hay gia ma deo nhieu vay nhin thay fhe qua,0,CLEAN,0
"Mới coi về xong lun. Phim khá hấp dẫn và lôi cuốn, hồi hộp. Ai thích thể loại phim như vầy sẽ thấy hay.","Mới coi về xong lun. Phim khá hấp dẫn và lôi cuốn, hồi hộp. Ai thích thể loại phim như vầy sẽ thấy hay.",0,CLEAN,0
là cò tè há mõm,là cò tè há mõm,0,CLEAN,0
Mắt ông này già trước tướng,Mắt ông này già trước tướng,0,CLEAN,0
Nghe thuyết phục nhưng rất vô lý,Nghe thuyết phục nhưng rất vô lý,0,CLEAN,0
Kh tụ nhiên bị ban đâu ông êi,Kh tụ nhiên bị ban đâu ông êi,0,CLEAN,0
"Bị chặt khí thế , chửi nhỏ khóc luôn moi ghe","Bị chặt khí thế , chửi nhỏ khóc luôn moi ghe",0,CLEAN,0
Thà từ chức còn hơn làm một con rối!,Thà từ chức còn hơn làm một con rối!,0,CLEAN,0
awww man khịa,awww man khịa,0,CLEAN,0
Vải lờ thầy😂😂😂,Vải lờ thầy😂😂😂,0,CLEAN,0
Van Nguyen ok lun,Van Nguyen ok lun,0,CLEAN,0
Giống với câu chuyện của mk vãi nồi😊,Giống với câu chuyện của mk vãi nồi😊,0,CLEAN,0
Chầu chực đến khổ =]]z cũng được huấn luyện đấy chắc đây thuộc về nghiệp vụ :v,Chầu chực đến khổ =]]z cũng được huấn luyện đấy chắc đây thuộc về nghiệp vụ :v,0,CLEAN,0
Vivo có lợi thật :)),Vivo có lợi thật :)),0,CLEAN,0
"Muốn quay về tuổi thơ quá muốn lm những đứa trẻ con chỉ biết xuất ngày nghĩ đi đâu chơi thôi thật bình dị,k phải suy nghĩ nhiều chuyện như bh","Muốn quay về tuổi thơ quá muốn lm những đứa trẻ con chỉ biết xuất ngày nghĩ đi đâu chơi thôi thật bình dị,k phải suy nghĩ nhiều chuyện như bh",0,CLEAN,0
Em học sinh nghèo thầy có miễn học phí không,Em học sinh nghèo thầy có miễn học phí không,0,CLEAN,0
Nguyễn Thành Luân chiều cb k,Nguyễn Thành Luân chiều cb k,0,CLEAN,0
Bên đó coi là cúm thường thôi. Dân có nhiễm cũng chả biết đâu,Bên đó coi là cúm thường thôi. Dân có nhiễm cũng chả biết đâu,0,CLEAN,0
Cực kì....,Cực kì....,0,CLEAN,0
Trym to,Trym to,1,OFFENSIVE,1
Sống chậmmmmm 🙄,Sống chậmmmmm 🙄,0,CLEAN,0
"về nước đêi, mn chào đón ông :))","về nước đêi, mn chào đón ông :))",0,CLEAN,0
đừng nghe cs nói mà hãy nhìn cs làm,đừng nghe cs nói mà hãy nhìn cs làm,0,CLEAN,0
Cho những ai chưa biết quần què là gì.? :))),Cho những ai chưa biết quần què là gì.? :))),0,CLEAN,0
"Ko phải chê gì chứ khả năng win của sbtc quá cao. Sela kidz clear vs petland toàn những thanh niên chuyên nghiệp try hard vkl sao những ""ông già"" bên kia chơi lại. Còn thầy lồn thì t xin mạng phép bỏ qua ko nói tới coi như sbtc 4 đánh 6","Ko phải chê gì chứ khả năng win của sbtc quá cao. Sela kidz clear vs petland toàn những thanh niên chuyên nghiệp try hard vkl sao những ""ông già"" bên kia chơi lại. Còn thầy lồn thì t xin mạng phép bỏ qua ko nói tới coi như sbtc 4 đánh 6",2,HATE,1
Thỉnh thoảng lang chạ tí cũng hay mà em 😆,Thỉnh thoảng lang chạ tí cũng hay mà em 😆,0,CLEAN,0
Nhìn tội vl =))),Nhìn tội vl =))),0,CLEAN,0
Nghe có vẻ đang mang thai nhưng lại cho con bú,Nghe có vẻ đang mang thai nhưng lại cho con bú,0,CLEAN,0
Cô thật thà có duyên,Cô thật thà có duyên,0,CLEAN,0
Phương Minn Đúng rồi bạn chỉ nghe nổi nhạc của Kây - ATM thôi,Phương Minn Đúng rồi bạn chỉ nghe nổi nhạc của Kây - ATM thôi,0,CLEAN,0
Nghe nói mấy bạn Hàn có kit phát hiện virus trong 10 phút mà,Nghe nói mấy bạn Hàn có kit phát hiện virus trong 10 phút mà,0,CLEAN,0
Rảnh thì đọc tin tức nhé. Chứ đâu phân tích dài dòng cho you tận tườg được. Còn cái page này chỉ để mua vui😊,Rảnh thì đọc tin tức nhé. Chứ đâu phân tích dài dòng cho you tận tườg được. Còn cái page này chỉ để mua vui😊,0,CLEAN,0
anh trung cô hồn,anh trung cô hồn,2,HATE,1
Nay Chế đẹp wa ta 😂😂,Nay Chế đẹp wa ta 😂😂,0,CLEAN,0
Tôi thấy ông lần này nói nhiều cái đúng quá . cs mẹ rồi 😘,Tôi thấy ông lần này nói nhiều cái đúng quá . cs mẹ rồi 😘,0,CLEAN,0
Đã lớn như vậy rầu còn ghi sai chính tã,Đã lớn như vậy rầu còn ghi sai chính tã,0,CLEAN,0
"Anh Quang ei, yêu a lắm cơ 💋💋💋","Anh Quang ei, yêu a lắm cơ 💋💋💋",0,CLEAN,0
Giờ mới biết con mẹ giựt nợ Minh hiếu,Giờ mới biết con mẹ giựt nợ Minh hiếu,2,HATE,1
Cà Rốt haha chắc dzị quá,Cà Rốt haha chắc dzị quá,0,CLEAN,0
😅 đụ mẹ mấy thằng cộng sản này nó cứ bắt bọn trung Quốc sản xuất đá không mang đi thiêu hủy mà cứ chia nhau đập lấy gì không ngáo phát biểu linh tinh,😅 đụ mẹ mấy thằng cộng sản này nó cứ bắt bọn trung Quốc sản xuất đá không mang đi thiêu hủy mà cứ chia nhau đập lấy gì không ngáo phát biểu linh tinh,2,HATE,1
Đúng vậy . nếu như nhung khai báo thì cả chuyến bay đó mọi người đã phải cách ly rồi,Đúng vậy . nếu như nhung khai báo thì cả chuyến bay đó mọi người đã phải cách ly rồi,0,CLEAN,0
Mọi người lui ra để t trừ tà cho abe,Mọi người lui ra để t trừ tà cho abe,0,CLEAN,0
Sang đài loan nó kiện cho công ty đi tù ý còn ở việt nam thì dmcs nun,Sang đài loan nó kiện cho công ty đi tù ý còn ở việt nam thì dmcs nun,2,HATE,1
Hóng chuyển động 24h hỏi mục đích :)),Hóng chuyển động 24h hỏi mục đích :)),0,CLEAN,0
Con quỷ ngọc hiếu.. Cái thứ ngu ngục tù.. Đou mẹ nó bị con minh hiếu chửi sắp mặt lozz.. giờ lại áp phe với con minh hiếu...ko biết sĩ diện...,Con quỷ ngọc hiếu.. Cái thứ ngu ngục tù.. Đou mẹ nó bị con minh hiếu chửi sắp mặt lozz.. giờ lại áp phe với con minh hiếu...ko biết sĩ diện...,2,HATE,1
Cực kì,Cực kì,0,CLEAN,0
Ánh sáng ở cuối con đường.,Ánh sáng ở cuối con đường.,0,CLEAN,0
Gucciii 🙈,Gucciii 🙈,0,CLEAN,0
Chúc Tộc Trưởng nghỉ lễ vui vẻ. Chúc các Tộc ca Tộc Tỉ nghỉ lễ vui vẻ 💛💛,Chúc Tộc Trưởng nghỉ lễ vui vẻ. Chúc các Tộc ca Tộc Tỉ nghỉ lễ vui vẻ 💛💛,0,CLEAN,0
ok anh ơi,ok anh ơi,0,CLEAN,0
Anh yeuu emmm,Anh yeuu emmm,0,CLEAN,0
sao bạn nói ngta nvay. ban có giỏi bạn bỏ 500trieu ra nhu a ay di. bạn ko làm MC nổi tiếng như a ay di. cùng là con ng mà. ng nổi tiếng tiếng nói nó pai khác ng bình thường chứ. bạn thử đăng stt nvay xem có ai ủng hộ b ko. nói pai ngi b ak.,sao bạn nói ngta nvay. ban có giỏi bạn bỏ 500trieu ra nhu a ay di. bạn ko làm MC nổi tiếng như a ay di. cùng là con ng mà. ng nổi tiếng tiếng nói nó pai khác ng bình thường chứ. bạn thử đăng stt nvay xem có ai ủng hộ b ko. nói pai ngi b ak.,0,CLEAN,0
Mãi yêu thầy ❤,Mãi yêu thầy ❤,0,CLEAN,0
Chị bà nói hay quá,Chị bà nói hay quá,0,CLEAN,0
0868212523 cho xin 100k 😁,0868212523 cho xin 100k 😁,0,CLEAN,0
Viết dài cỡ này cũng lười đọc vl : )),Viết dài cỡ này cũng lười đọc vl : )),0,CLEAN,0
20-10 vui vẻ con bóng sadec:)),20-10 vui vẻ con bóng sadec:)),1,OFFENSIVE,1
Dị ó hỏ,Dị ó hỏ,0,CLEAN,0
"Nếu k có cái oto thì chả ai để ý ông ấy cả. Ở vn này có bao nhiêu ông như này thì phật tổ hay chúa hay thánh ala cũng k đếm được. Rồi khi vụ này chìm xuồng. Có khi 5 10 năm nữa ông lại là tân tổng bí thư hoặc tân thủ tưong mới của vn và ông sẽ tuyên thệ trước hiến pháp vn "" từ bây giờ, tôi sẽ làm tốt trách nhiệm của tôi, còn chuyện cũ thì k bàn tới"". Hết","Nếu k có cái oto thì chả ai để ý ông ấy cả. Ở vn này có bao nhiêu ông như này thì phật tổ hay chúa hay thánh ala cũng k đếm được. Rồi khi vụ này chìm xuồng. Có khi 5 10 năm nữa ông lại là tân tổng bí thư hoặc tân thủ tưong mới của vn và ông sẽ tuyên thệ trước hiến pháp vn "" từ bây giờ, tôi sẽ làm tốt trách nhiệm của tôi, còn chuyện cũ thì k bàn tới"". Hết",0,CLEAN,0
Cho con xin cai cavi vina,Cho con xin cai cavi vina,0,CLEAN,0
Chúc thầy sớm đạt đước nút bạch kim,Chúc thầy sớm đạt đước nút bạch kim,0,CLEAN,0
Oke abe,Oke abe,0,CLEAN,0
Cực kì thuyết phục :))),Cực kì thuyết phục :))),0,CLEAN,0
Uống đi. Uống đi b ai :)),Uống đi. Uống đi b ai :)),0,CLEAN,0
bình thường a ơi . Cùng lắm chụi khó thây quần thôi😌😌,bình thường a ơi . Cùng lắm chụi khó thây quần thôi😌😌,0,CLEAN,0
Cưng cô quá,Cưng cô quá,0,CLEAN,0
Lê Quang Hùng đi chửi thuê rồi hả em 😆,Lê Quang Hùng đi chửi thuê rồi hả em 😆,0,CLEAN,0
Nguyễn Nhật chuẩn cmnr . nhạc ko nhai nổi. đên bon fan cũng đéo thể yêu thương nổi luôn,Nguyễn Nhật chuẩn cmnr . nhạc ko nhai nổi. đên bon fan cũng đéo thể yêu thương nổi luôn,2,HATE,1
"Golden Golden Bao tuổi rồi mà phát biểu chán thế hả bạn . Người ta người Việt , không về Việt Nam thì phải sang Trung Quốc mới đúng à . Họ bỏ tiền ra đi máy bay riêng để không ảnh hưởng người khác , mà khi về đến nhà vẫn bị mấy người như bạn kỳ thị chử","Golden Golden Bao tuổi rồi mà phát biểu chán thế hả bạn . Người ta người Việt , không về Việt Nam thì phải sang Trung Quốc mới đúng à . Họ bỏ tiền ra đi máy bay riêng để không ảnh hưởng người khác , mà khi về đến nhà vẫn bị mấy người như bạn kỳ thị chử",0,CLEAN,0
"Khổ, hồi bé không biết gì cứ đứng trước mặt người lớn tò te cái mồm \"" gửi cho em bao cao su và thêm mấy bao thuốc lá \"".","Khổ, hồi bé không biết gì cứ đứng trước mặt người lớn tò te cái mồm \"" gửi cho em bao cao su và thêm mấy bao thuốc lá \"".",0,CLEAN,0
tự bóp cu chết nhé,tự bóp cu chết nhé,1,OFFENSIVE,1
Em của a đây - Nhìn về xa xa đằng kia và nghĩ làm sao có thể giống đc ông anh mình 🤣🤣🤣,Em của a đây - Nhìn về xa xa đằng kia và nghĩ làm sao có thể giống đc ông anh mình 🤣🤣🤣,0,CLEAN,0
Thầy đỉnh vc,Thầy đỉnh vc,0,CLEAN,0
Tau lỡ tay cut chiếc mái cho con tau😔🤣,Tau lỡ tay cut chiếc mái cho con tau😔🤣,0,CLEAN,0
Sắm 1 cây đi kìa,Sắm 1 cây đi kìa,0,CLEAN,0
Cuong Ly Dinh chửi cc,Cuong Ly Dinh chửi cc,2,HATE,1
giống abe,giống abe,0,CLEAN,0
"Đẹp trai,tài năng,tư duy đỉnh cao,call team tốt,tố chất lãnh đạo và nhiều phẩm chất quý khác là những gì mà Ba rọi béo k có","Đẹp trai,tài năng,tư duy đỉnh cao,call team tốt,tố chất lãnh đạo và nhiều phẩm chất quý khác là những gì mà Ba rọi béo k có",0,CLEAN,0
Cười đay trong quân 😄😄😄😄😄,Cười đay trong quân 😄😄😄😄😄,0,CLEAN,0
Hí hí 2020 chúc a siêng live hơn nha,Hí hí 2020 chúc a siêng live hơn nha,0,CLEAN,0
Hôm qua nè!mình đi qua cầu này.Đúng lúc có 3 xe len nguoc chiều gặp ngay c.a đang chạy xuống liền quay đầu xe lại liền nhưng chỉ 1 xe bị phạt li do 2 xe kia là xế cũ chạy trước được và xé còn lại là em v i son a.Nói gì thì nói phải tập y thức nữa .Mình thì ủng hộ tinh thần đoàn kết .,Hôm qua nè!mình đi qua cầu này.Đúng lúc có 3 xe len nguoc chiều gặp ngay c.a đang chạy xuống liền quay đầu xe lại liền nhưng chỉ 1 xe bị phạt li do 2 xe kia là xế cũ chạy trước được và xé còn lại là em v i son a.Nói gì thì nói phải tập y thức nữa .Mình thì ủng hộ tinh thần đoàn kết .,0,CLEAN,0
Trương Duy ko mvp đội mình thì là mvp của đội bạn :))),Trương Duy ko mvp đội mình thì là mvp của đội bạn :))),0,CLEAN,0
Arlios Trinh kinh tởm,Arlios Trinh kinh tởm,0,CLEAN,0
Cô mina dễ thương hơn ml của thầy 😀,Cô mina dễ thương hơn ml của thầy 😀,2,HATE,1
Yêu nhau bao lâu không quan trọng. Quan trọng yêu nhau là phải thật lòng,Yêu nhau bao lâu không quan trọng. Quan trọng yêu nhau là phải thật lòng,0,CLEAN,0
Tất nhiên là gia mà nhiễm covid19 tất nhiên là out,Tất nhiên là gia mà nhiễm covid19 tất nhiên là out,0,CLEAN,0
1 like nữa nhé hjx sống ảo woo,1 like nữa nhé hjx sống ảo woo,0,CLEAN,0
giàu ghê vậy. chả bù cho mjk,giàu ghê vậy. chả bù cho mjk,0,CLEAN,0
Anh tôi đóng với Ngạn nhé m.n :v,Anh tôi đóng với Ngạn nhé m.n :v,0,CLEAN,0
"cứ như là ân huệ ấy! hèn mọn, sao không kiện nó ra tòa án quốc tế! sông mekong là của chung, có phải riêng TQ đâu!","cứ như là ân huệ ấy! hèn mọn, sao không kiện nó ra tòa án quốc tế! sông mekong là của chung, có phải riêng TQ đâu!",0,CLEAN,0
cay lắm 😂😂,cay lắm 😂😂,0,CLEAN,0
Nói chứ thấy bà này nói chuyện cứ sao sao như con khùng,Nói chứ thấy bà này nói chuyện cứ sao sao như con khùng,2,HATE,1
"có một sự tồn tại của đàn bò mang tên "" cực kỳ thuyết phục "", có sở thích là nhai đi nhai lại, mục đích của chúng trên hành tinh này vẫn chưa có lời giải đáp, theo như các nhà động vật học cho biết loài bò này có lối sống hoang dâm trụy lạc, có thể động dục bất cứ lúc nào, con số của loài này đang được gia tăng đáng kể.","có một sự tồn tại của đàn bò mang tên "" cực kỳ thuyết phục "", có sở thích là nhai đi nhai lại, mục đích của chúng trên hành tinh này vẫn chưa có lời giải đáp, theo như các nhà động vật học cho biết loài bò này có lối sống hoang dâm trụy lạc, có thể động dục bất cứ lúc nào, con số của loài này đang được gia tăng đáng kể.",2,HATE,1
Mình thuộc top nhanh nhất,Mình thuộc top nhanh nhất,0,CLEAN,0
"bản chất của nó thì ở đâu cũng vậy... cán bộ xã nhiều người không trình độ, chạy chức chạy quyền.. nhiều lúc làm việc còn quên mang não.","bản chất của nó thì ở đâu cũng vậy... cán bộ xã nhiều người không trình độ, chạy chức chạy quyền.. nhiều lúc làm việc còn quên mang não.",2,HATE,1
Thông minh bị nó diệt,Thông minh bị nó diệt,0,CLEAN,0
Hà Nguyễn xem,Hà Nguyễn xem,0,CLEAN,0
Tối qua xem đoạn này mà đéo dám cười,Tối qua xem đoạn này mà đéo dám cười,1,OFFENSIVE,1
Dịch đeo khẩu trang cần j trang điểm,Dịch đeo khẩu trang cần j trang điểm,0,CLEAN,0
mấy con cá đấy gọi chung là quân đội và cớm :v,mấy con cá đấy gọi chung là quân đội và cớm :v,2,HATE,1
Lấy về lót cái ghế ở nhà hay Cty cũng là tốt nhất,Lấy về lót cái ghế ở nhà hay Cty cũng là tốt nhất,0,CLEAN,0
Huyền Khánh Phùng nếu e không tiện thì tôi sẽ book vé vào Hà Nội làm người yêu em ??? Và tối nay chúng ta sẽ địt,Huyền Khánh Phùng nếu e không tiện thì tôi sẽ book vé vào Hà Nội làm người yêu em ??? Và tối nay chúng ta sẽ địt,1,OFFENSIVE,1
Dũng #trang . đừng ra HN nữa ở nhà đi.,Dũng #trang . đừng ra HN nữa ở nhà đi.,0,CLEAN,0
Sống chậm lại chờ mình với mọi người ơi,Sống chậm lại chờ mình với mọi người ơi,0,CLEAN,0
"Tran Dan, ong co binh thuong khong vay ong?, ong nen di gap bac si de tri binh hoang tuong nhe ong, chuc ong khoe va bot di su hoang tuong.","Tran Dan, ong co binh thuong khong vay ong?, ong nen di gap bac si de tri binh hoang tuong nhe ong, chuc ong khoe va bot di su hoang tuong.",2,HATE,1
Mèo Tôm-chất gây nghiện =)),Mèo Tôm-chất gây nghiện =)),0,CLEAN,0
Hy vọng sau này không bị bắt nộp phí Sử Dụng Vỉa Hè,Hy vọng sau này không bị bắt nộp phí Sử Dụng Vỉa Hè,0,CLEAN,0
6p sống chậm thui,6p sống chậm thui,0,CLEAN,0
Giống với hình trên áo abe ghê vậy á🙂,Giống với hình trên áo abe ghê vậy á🙂,0,CLEAN,0
Phó Chủ nhiệm UBKTTP Tân an(Long an) không có bằng cấp 3 nhưng lý luận CT rất giỏi,Phó Chủ nhiệm UBKTTP Tân an(Long an) không có bằng cấp 3 nhưng lý luận CT rất giỏi,2,HATE,1
Mình đang tìm một con bò đặc điểm nhận dạng nó kêu cực kì thuyết phục nha có hậu tạ :;),Mình đang tìm một con bò đặc điểm nhận dạng nó kêu cực kì thuyết phục nha có hậu tạ :;),1,OFFENSIVE,1
Coi mà sợ cô lỡ miệng chửi thề không à 😢,Coi mà sợ cô lỡ miệng chửi thề không à 😢,0,CLEAN,0
Phạm AnhQuân Vũ trụ này a tôi ko thấy chửi bậy ra tiền =))),Phạm AnhQuân Vũ trụ này a tôi ko thấy chửi bậy ra tiền =))),0,CLEAN,0
Hoàng Hải Yến 🤣 dạ :3 hehe,Hoàng Hải Yến 🤣 dạ :3 hehe,0,CLEAN,0
Tối nay live ở đâu abe,Tối nay live ở đâu abe,0,CLEAN,0
K-ICM ở 1 diễn biến khác,K-ICM ở 1 diễn biến khác,0,CLEAN,0
Nc thu hut qua troi 👍🏻,Nc thu hut qua troi 👍🏻,0,CLEAN,0
Vũ Thị Lan Anh mua oto đã khó còn lại phải bmw nữa mới chịu :<,Vũ Thị Lan Anh mua oto đã khó còn lại phải bmw nữa mới chịu :<,0,CLEAN,0
Hải Đăng t gọi tường gió oánh bỏ mịa bây giờ :((,Hải Đăng t gọi tường gió oánh bỏ mịa bây giờ :((,0,CLEAN,0
Admin add cho e vào group với ạ,Admin add cho e vào group với ạ,0,CLEAN,0
Bạn nói chuyện hay quá. Họ ko bằng mình thì họ ghét mình.,Bạn nói chuyện hay quá. Họ ko bằng mình thì họ ghét mình.,0,CLEAN,0
:))) ăn ở thôi abe,:))) ăn ở thôi abe,0,CLEAN,0
Em thích tính chế v đó ..,Em thích tính chế v đó ..,0,CLEAN,0
Hoài Phong đùa duyên ghê hihi,Hoài Phong đùa duyên ghê hihi,0,CLEAN,0
Cô chúng quê với mình nè! P.5 luôn :)),Cô chúng quê với mình nè! P.5 luôn :)),0,CLEAN,0
sống tốt đi đừng cà khịa kẻo chim ỉa lên đầu :),sống tốt đi đừng cà khịa kẻo chim ỉa lên đầu :),0,CLEAN,0
A bac kj so nho nhat nam 😂😂😂😂😂,A bac kj so nho nhat nam 😂😂😂😂😂,0,CLEAN,0
"Vâng! Xin giới thiệu vs các bạn, đây là ông Cao Thất Đức!","Vâng! Xin giới thiệu vs các bạn, đây là ông Cao Thất Đức!",2,HATE,1
Ôi cát mẹt của bả,Ôi cát mẹt của bả,1,OFFENSIVE,1
Cần lắm một ai đó đến đây để hợp tác làm 1 đứa,Cần lắm một ai đó đến đây để hợp tác làm 1 đứa,0,CLEAN,0
"Fake và Real vậy đi , mua gì thì tùy điều kiện mỗi người :))))","Fake và Real vậy đi , mua gì thì tùy điều kiện mỗi người :))))",0,CLEAN,0
Long công tử dạo này có hay đi đá phò TDH nữa k vậy 😂😂😂,Long công tử dạo này có hay đi đá phò TDH nữa k vậy 😂😂😂,0,CLEAN,0
Tu cai mo lai bot de cho Con minh mai sau. Muon noi tieng ma khong song hay sao .,Tu cai mo lai bot de cho Con minh mai sau. Muon noi tieng ma khong song hay sao .,0,CLEAN,0
Các bạn bị ngu hả đây là style mà.?,Các bạn bị ngu hả đây là style mà.?,2,HATE,1
tí stream k anh uie,tí stream k anh uie,0,CLEAN,0
